Time  [s]	R [Ohm]	Concentration [ppm]
389.05	8.17E+09	10020
391.56	8.12E+09	10000
394.14	8.08E+09	10000
396.64	8.04E+09	10099
399.18	8.01E+09	9990
401.73	7.97E+09	10000
404.2	7.95E+09	9980
406.72	7.92E+09	10000
409.1	7.89E+09	9901
411.55	7.86E+09	10000
414.05	7.84E+09	9901
416.55	7.81E+09	9990
419.12	7.79E+09	10000
421.73	7.77E+09	10000
424.37	7.76E+09	9990
427.05	7.75E+09	10000
429.78	7.77E+09	10000
432.56	7.78E+09	9990
435.28	7.76E+09	9980
437.89	7.75E+09	10000
440.55	7.73E+09	9990
443.24	7.72E+09	10010
445.78	7.71E+09	9990
448.37	7.69E+09	9980
450.94	7.68E+09	10000
453.56	7.67E+09	10000
456.19	7.66E+09	9980
458.87	7.63E+09	9990
461.58	7.60E+09	10000
464.35	7.57E+09	10010
467.04	7.56E+09	10000
469.76	7.55E+09	10010
472.32	7.56E+09	10000
474.89	7.55E+09	10000
477.26	7.55E+09	10000
479.68	7.55E+09	9881
482.16	7.55E+09	10000
484.57	7.55E+09	10000
487.04	7.55E+09	10010
489.55	7.55E+09	10010
491.96	7.54E+09	10010
494.42	7.56E+09	9990
496.85	7.58E+09	9980
499.32	7.58E+09	9990
501.85	7.58E+09	9990
504.45	7.58E+09	10000
507.08	7.58E+09	10000
509.64	7.58E+09	9990
512.26	7.58E+09	10000
514.69	7.58E+09	10000
517.19	7.55E+09	10000
519.58	7.52E+09	10000
522.04	7.52E+09	10000
524.48	7.51E+09	10000
526.88	7.51E+09	10099
529.33	7.52E+09	10000
531.81	7.52E+09	9990
534.3	7.53E+09	10000
536.83	7.53E+09	10010
539.32	7.53E+09	10000
541.93	7.54E+09	9891
544.46	7.55E+09	10000
546.98	7.55E+09	10010
549.56	7.55E+09	9931
552.17	7.55E+09	10000
554.81	7.55E+09	10000
557.45	7.56E+09	9990
560.13	7.56E+09	9990
562.79	7.56E+09	9990
565.33	7.57E+09	10010
567.91	7.57E+09	10000
570.46	7.58E+09	10000
573.05	7.57E+09	9891
575.6	7.57E+09	10000
578.21	7.58E+09	10010
580.79	7.59E+09	10000
583.44	7.62E+09	10000
586.08	7.66E+09	9990
588.73	7.68E+09	10010
591.42	7.68E+09	10000
594.15	7.68E+09	10000
596.62	7.67E+09	9990
599.15	7.67E+09	10000
601.7	7.68E+09	9990
604.18	7.70E+09	9990
606.69	7.78E+09	0
609.24	8.47E+09	-100
611.68	9.43E+09	0
614.16	1.01E+10	0
616.69	1.05E+10	0
619.29	1.08E+10	0
621.92	1.10E+10	100
624.64	1.11E+10	-100
627.29	1.13E+10	0
630	1.14E+10	0
632.75	1.15E+10	0
635.38	1.16E+10	0
637.93	1.18E+10	-100
640.51	1.19E+10	0
643.13	1.20E+10	0
645.8	1.21E+10	0
648.46	1.22E+10	100
651.16	1.23E+10	0
653.91	1.23E+10	0
656.67	1.25E+10	0
659.45	1.26E+10	0
662.16	1.27E+10	0
664.91	1.28E+10	0
667.58	1.29E+10	0
670.3	1.29E+10	0
672.99	1.29E+10	0
675.71	1.30E+10	0
678.28	1.30E+10	0
680.9	1.30E+10	0
683.36	1.31E+10	0
685.88	1.31E+10	0
688.45	1.32E+10	-100
691.06	1.32E+10	0
693.73	1.33E+10	0
696.43	1.34E+10	-100
699.16	1.35E+10	0
701.8	1.35E+10	0
704.49	1.36E+10	0
707.03	1.36E+10	0
709.59	1.36E+10	0
712.01	1.36E+10	0
714.48	1.36E+10	100
716.99	1.37E+10	0
719.47	1.37E+10	0
722	1.38E+10	100
724.51	1.38E+10	0
727.03	1.38E+10	0
729.61	1.39E+10	100
732.2	1.39E+10	0
734.83	1.40E+10	0
737.46	1.40E+10	0
740.12	1.40E+10	0
742.83	1.41E+10	0
745.56	1.41E+10	0
748.06	1.41E+10	0
750.61	1.41E+10	0
753.01	1.42E+10	0
755.46	1.42E+10	0
757.9	1.42E+10	0
760.4	1.43E+10	-100
762.94	1.43E+10	0
765.39	1.43E+10	0
767.88	1.44E+10	100
770.45	1.44E+10	0
772.92	1.45E+10	0
775.44	1.45E+10	0
777.93	1.45E+10	-10
780.46	1.45E+10	0
783.02	1.45E+10	0
785.63	1.45E+10	0
788.29	1.45E+10	0
790.8	1.45E+10	0
793.35	1.45E+10	0
795.92	1.46E+10	0
798.53	1.46E+10	-100
800.95	1.47E+10	0
803.44	1.47E+10	0
805.95	1.48E+10	0
808.52	1.48E+10	0
811.14	1.48E+10	100
813.73	1.49E+10	0
816.39	1.50E+10	0
818.92	1.51E+10	0
821.48	1.51E+10	0
824.01	1.51E+10	0
826.59	1.51E+10	0
829.22	1.51E+10	0
831.87	1.51E+10	0
834.57	1.51E+10	0
837.13	1.51E+10	0
839.75	1.52E+10	0
842.3	1.52E+10	0
844.91	1.53E+10	-100
847.43	1.53E+10	0
850.03	1.53E+10	0
852.64	1.53E+10	0
855.3	1.53E+10	0
858.01	1.53E+10	0
860.67	1.53E+10	0
863.39	1.53E+10	0
866.05	1.53E+10	-100
868.75	1.53E+10	0
871.2	1.53E+10	0
873.72	1.54E+10	0
876.28	1.54E+10	100
878.88	1.55E+10	-100
881.39	1.55E+10	0
883.95	1.55E+10	0
886.55	1.55E+10	0
889.2	1.55E+10	0
891.9	1.55E+10	0
894.64	1.55E+10	0
897.38	1.55E+10	100
900.14	1.55E+10	0
902.81	1.55E+10	0
905.34	1.55E+10	0
907.93	1.55E+10	24534
910.5	1.55E+10	9990
913.13	1.43E+10	9891
915.77	1.31E+10	10010
918.43	1.22E+10	9990
921.07	1.16E+10	10010
923.73	1.11E+10	10000
926.31	1.07E+10	9990
928.89	1.04E+10	9990
931.52	1.01E+10	10000
934	9.85E+09	10000
936.55	9.68E+09	10099
939.11	9.51E+09	9990
941.65	9.36E+09	9990
944.25	9.22E+09	9980
946.67	9.10E+09	10010
949.15	9.00E+09	10000
951.67	8.92E+09	10010
954.23	8.85E+09	10000
956.85	8.82E+09	10000
959.54	8.78E+09	10000
962.11	8.73E+09	9990
964.74	8.69E+09	9990
967.38	8.65E+09	9901
969.96	8.61E+09	10000
972.57	8.57E+09	10010
975.12	8.53E+09	10020
977.72	8.50E+09	10000
980.21	8.49E+09	10000
982.76	8.51E+09	10000
985.31	8.52E+09	10000
987.9	8.51E+09	10099
990.54	8.50E+09	10010
993.23	8.48E+09	10010
995.97	8.47E+09	10000
998.67	8.44E+09	9990
1001.42	8.43E+09	10099
1003.81	8.42E+09	10010
1006.25	8.41E+09	9990
1008.73	8.40E+09	9990
1011.19	8.39E+09	10010
1013.69	8.37E+09	10010
1016.18	8.37E+09	9911
1018.73	8.37E+09	9990
1021.32	8.40E+09	9990
1023.86	8.41E+09	10000
1026.44	8.39E+09	9990
1028.99	8.38E+09	10000
1031.58	8.37E+09	10000
1034.11	8.36E+09	9990
1036.69	8.38E+09	10020
1039.13	8.39E+09	10000
1041.63	8.39E+09	9990
1043.98	8.38E+09	9980
1046.39	8.38E+09	10000
1048.86	8.38E+09	10000
1051.27	8.37E+09	9990
1053.73	8.37E+09	9891
1056.23	8.37E+09	10000
1058.63	8.36E+09	10010
1061.08	8.34E+09	10000
1063.63	8.34E+09	9891
1066.11	8.37E+09	10000
1068.63	8.41E+09	9990
1071.16	8.42E+09	10010
1073.75	8.39E+09	9990
1076.35	8.36E+09	9891
1078.99	8.34E+09	10000
1081.64	8.33E+09	10000
1084.29	8.33E+09	10000
1086.68	8.33E+09	10010
1089.11	8.34E+09	9990
1091.59	8.38E+09	10010
1094.06	8.42E+09	9990
1096.54	8.43E+09	10010
1099.06	8.47E+09	9990
1101.63	8.53E+09	10000
1104.24	8.57E+09	10000
1106.74	8.58E+09	9990
1109.28	8.56E+09	9990
1111.87	8.52E+09	10000
1114.53	8.48E+09	9980
1117.23	8.46E+09	9891
1119.99	8.45E+09	9980
1122.77	8.54E+09	9990
1125.58	8.63E+09	9980
1128.28	8.63E+09	10000
1130.88	8.60E+09	10010
1133.52	8.57E+09	9990
1136.07	8.52E+09	10000
1138.62	8.49E+09	9990
1141.21	8.46E+09	9990
1143.83	8.42E+09	10000
1146.5	8.37E+09	9990
1149.23	8.36E+09	9990
1151.96	8.40E+09	10010
1154.72	8.43E+09	10000
1157.44	8.50E+09	9990
1160.23	8.54E+09	10010
1162.76	8.50E+09	10000
1165.32	8.46E+09	9990
1167.81	8.43E+09	9990
1170.37	8.40E+09	10000
1172.84	8.38E+09	9990
1175.35	8.38E+09	9990
1177.92	8.38E+09	10000
1180.36	8.37E+09	10010
1182.83	8.34E+09	10000
1185.36	8.31E+09	10000
1187.83	8.29E+09	10000
1190.37	8.29E+09	9901
1192.89	8.29E+09	10000
1195.46	8.25E+09	9980
1198.05	8.22E+09	10000
1200.58	8.21E+09	10000
1203.15	8.21E+09	9990
1205.73	8.22E+09	10010
1208.37	8.25E+09	0
1210.99	8.95E+09	0
1213.67	1.00E+10	0
1216.4	1.08E+10	0
1219.16	1.13E+10	0
1221.85	1.16E+10	0
1224.58	1.18E+10	0
1227.23	1.20E+10	0
1229.93	1.21E+10	0
1232.51	1.23E+10	0
1235.15	1.24E+10	0
1237.75	1.25E+10	0
1240.3	1.26E+10	-100
1242.89	1.27E+10	0
1245.56	1.28E+10	0
1248.25	1.29E+10	100
1251	1.30E+10	0
1253.76	1.31E+10	0
1256.55	1.32E+10	0
1259.14	1.32E+10	0
1261.62	1.33E+10	0
1264.14	1.34E+10	0
1266.58	1.34E+10	0
1269.08	1.35E+10	0
1271.63	1.35E+10	0
1274.04	1.36E+10	0
1276.5	1.37E+10	100
1278.92	1.37E+10	100
1281.39	1.38E+10	0
1283.88	1.38E+10	0
1286.4	1.39E+10	0
1288.97	1.39E+10	0
1291.43	1.39E+10	0
1293.93	1.40E+10	0
1296.4	1.40E+10	100
1298.92	1.41E+10	0
1301.53	1.41E+10	100
1303.93	1.41E+10	0
1306.38	1.42E+10	100
1308.87	1.42E+10	0
1311.41	1.43E+10	0
1313.99	1.43E+10	0
1316.54	1.43E+10	100
1319.15	1.43E+10	100
1321.73	1.44E+10	0
1324.36	1.44E+10	0
1327.01	1.45E+10	0
1329.71	1.45E+10	0
1332.45	1.46E+10	0
1335.21	1.46E+10	0
1337.86	1.45E+10	0
1340.48	1.45E+10	0
1343.15	1.45E+10	0
1345.83	1.46E+10	0
1348.43	1.46E+10	0
1351.06	1.47E+10	0
1353.74	1.48E+10	0
1356.26	1.48E+10	0
1358.83	1.49E+10	0
1361.42	1.49E+10	0
1364.04	1.49E+10	0
1366.53	1.49E+10	0
1369.06	1.49E+10	0
1371.58	1.50E+10	0
1374.14	1.50E+10	100
1376.74	1.50E+10	0
1379.36	1.50E+10	-100
1382.03	1.50E+10	0
1384.71	1.50E+10	0
1387.44	1.50E+10	0
1390.1	1.50E+10	0
1392.71	1.51E+10	0
1395.04	1.51E+10	-100
1397.43	1.50E+10	0
1399.87	1.50E+10	0
1402.23	1.51E+10	0
1404.63	1.51E+10	-100
1407.09	1.51E+10	0
1409.6	1.52E+10	0
1412.16	1.52E+10	0
1414.6	1.52E+10	0
1417.1	1.52E+10	0
1419.49	1.53E+10	-100
1421.92	1.53E+10	0
1424.42	1.53E+10	100
1426.79	1.53E+10	0
1429.21	1.53E+10	0
1431.68	1.54E+10	0
1434.19	1.54E+10	0
1436.74	1.54E+10	100
1439.24	1.54E+10	0
1441.79	1.54E+10	0
1444.25	1.54E+10	0
1446.71	1.54E+10	0
1449.21	1.54E+10	0
1451.75	1.54E+10	0
1454.33	1.54E+10	0
1456.9	1.55E+10	0
1459.53	1.55E+10	0
1462.18	1.56E+10	0
1464.87	1.56E+10	0
1467.5	1.56E+10	0
1470.17	1.56E+10	0
1472.74	1.56E+10	0
1475.36	1.56E+10	-100
1478.04	1.56E+10	0
1480.57	1.56E+10	0
1483.17	1.56E+10	-100
1485.71	1.56E+10	0
1488.3	1.56E+10	0
1490.94	1.56E+10	0
1493.63	1.56E+10	0
1496.36	1.57E+10	0
1499.02	1.57E+10	100
1501.73	1.57E+10	0
1504.26	1.57E+10	0
1506.83	1.57E+10	0
1509.27	1.57E+10	29573
1511.77	1.57E+10	10000
1514.28	1.47E+10	9990
1516.77	1.35E+10	10000
1519.31	1.26E+10	9891
1521.89	1.19E+10	9911
1524.51	1.14E+10	10000
1527.04	1.10E+10	9990
1529.64	1.06E+10	10000
1532.09	1.03E+10	10000
1534.59	1.00E+10	9980
1537.14	9.82E+09	9990
1539.75	9.63E+09	10010
1542.39	9.44E+09	9990
1545.06	9.28E+09	9980
1547.78	9.17E+09	10000
1550.4	9.08E+09	10020
1553.05	8.98E+09	10000
1555.67	8.87E+09	10010
1558.33	8.79E+09	10000
1560.7	8.74E+09	10000
1563.12	8.71E+09	10000
1565.58	8.69E+09	9990
1568.02	8.65E+09	10089
1570.49	8.58E+09	10000
1573.01	8.55E+09	10000
1575.57	8.54E+09	9990
1578.12	8.53E+09	10000
1580.62	8.51E+09	10000
1583.17	8.47E+09	10000
1585.74	8.45E+09	9990
1588.36	8.45E+09	10000
1590.9	8.42E+09	10010
1593.47	8.39E+09	10000
1595.93	8.38E+09	10000
1598.42	8.39E+09	10010
1600.98	8.37E+09	10010
1603.48	8.35E+09	9990
1606.01	8.35E+09	9990
1608.52	8.36E+09	10010
1611.05	8.36E+09	10000
1613.63	8.34E+09	10010
1616.07	8.30E+09	9990
1618.56	8.29E+09	9990
1621.12	8.29E+09	9990
1623.71	8.30E+09	10000
1626.36	8.32E+09	10000
1629.06	8.32E+09	9990
1631.54	8.29E+09	10010
1634.02	8.28E+09	9990
1636.53	8.28E+09	9990
1639.09	8.30E+09	10000
1641.71	8.31E+09	9990
1644.3	8.29E+09	9990
1646.92	8.28E+09	9911
1649.39	8.30E+09	9990
1651.91	8.31E+09	10000
1654.39	8.30E+09	9990
1656.86	8.26E+09	9990
1659.39	8.24E+09	10000
1661.89	8.24E+09	9891
1664.44	8.26E+09	9990
1667.04	8.28E+09	10010
1669.59	8.29E+09	10000
1672.18	8.31E+09	10000
1674.81	8.33E+09	10010
1677.46	8.33E+09	9990
1680.16	8.32E+09	10010
1682.91	8.32E+09	9911
1685.36	8.32E+09	10000
1687.85	8.30E+09	10020
1690.4	8.28E+09	10000
1693.02	8.29E+09	10000
1695.68	8.31E+09	9990
1698.35	8.31E+09	9990
1701.07	8.30E+09	10000
1703.84	8.30E+09	10089
1706.63	8.30E+09	10010
1709.49	8.30E+09	10000
1712.2	8.27E+09	10000
1714.79	8.28E+09	10000
1717.45	8.28E+09	10109
1720.15	8.30E+09	10010
1722.9	8.29E+09	10000
1725.34	8.28E+09	10000
1727.84	8.28E+09	9980
1730.39	8.30E+09	10000
1732.98	8.31E+09	10000
1735.61	8.27E+09	10000
1738.18	8.25E+09	10000
1740.8	8.26E+09	9980
1743.2	8.27E+09	9990
1745.66	8.28E+09	10000
1748.2	8.29E+09	10000
1750.73	8.29E+09	9990
1753.3	8.28E+09	10010
1755.8	8.28E+09	9990
1758.36	8.30E+09	10010
1760.97	8.31E+09	10010
1763.53	8.32E+09	9990
1766.13	8.29E+09	10000
1768.71	8.28E+09	10000
1771.34	8.29E+09	10099
1774.01	8.30E+09	9990
1776.71	8.30E+09	9911
1779.42	8.31E+09	10099
1782.16	8.30E+09	10010
1784.83	8.27E+09	10000
1787.55	8.28E+09	9901
1790.27	8.29E+09	9891
1793.02	8.31E+09	10099
1795.65	8.32E+09	9990
1798.34	8.31E+09	10010
1800.93	8.31E+09	10000
1803.57	8.32E+09	10000
1806.13	8.34E+09	10010
1808.75	8.33E+09	100
1811.33	8.65E+09	0
1813.96	9.69E+09	100
1816.64	1.06E+10	0
1819.34	1.13E+10	0
1822.06	1.16E+10	0
1824.67	1.19E+10	0
1827.34	1.21E+10	0
1829.99	1.23E+10	0
1832.71	1.24E+10	0
1835.12	1.26E+10	0
1837.57	1.27E+10	0
1839.97	1.27E+10	-100
1842.44	1.28E+10	0
1844.95	1.29E+10	0
1847.34	1.31E+10	0
1849.79	1.31E+10	0
1852.29	1.32E+10	10
1854.84	1.33E+10	0
1857.43	1.33E+10	-100
1860	1.34E+10	0
1862.64	1.34E+10	0
1865.12	1.35E+10	-100
1867.63	1.36E+10	0
1870.18	1.37E+10	0
1872.78	1.37E+10	0
1875.42	1.38E+10	0
1878.08	1.39E+10	0
1880.78	1.39E+10	0
1883.48	1.39E+10	0
1886.22	1.40E+10	0
1888.85	1.41E+10	0
1891.54	1.42E+10	0
1893.99	1.42E+10	-100
1896.48	1.42E+10	0
1898.98	1.42E+10	0
1901.41	1.43E+10	0
1903.87	1.44E+10	0
1906.28	1.44E+10	100
1908.74	1.44E+10	0
1911.25	1.45E+10	0
1913.76	1.45E+10	0
1916.31	1.46E+10	-100
1918.91	1.46E+10	0
1921.57	1.46E+10	0
1924.28	1.46E+10	0
1927.03	1.46E+10	-100
1929.72	1.47E+10	0
1932.41	1.48E+10	0
1935.13	1.48E+10	0
1937.9	1.48E+10	0
1940.73	1.48E+10	0
1943.59	1.49E+10	0
1946.38	1.49E+10	0
1949.21	1.50E+10	0
1951.81	1.51E+10	0
1954.46	1.51E+10	0
1957.16	1.51E+10	0
1959.83	1.51E+10	0
1962.41	1.51E+10	-100
1965.05	1.52E+10	0
1967.71	1.52E+10	0
1970.29	1.53E+10	0
1972.92	1.53E+10	0
1975.49	1.53E+10	0
1978.11	1.53E+10	0
1980.57	1.53E+10	0
1983.09	1.54E+10	0
1985.59	1.54E+10	0
1988.14	1.54E+10	0
1990.74	1.54E+10	100
1993.37	1.55E+10	0
1996.03	1.55E+10	0
1998.62	1.56E+10	-100
2001.25	1.56E+10	100
2003.82	1.56E+10	0
2006.42	1.56E+10	0
2009.06	1.56E+10	0
2011.73	1.56E+10	0
2014.47	1.57E+10	0
2017.21	1.58E+10	0
2019.83	1.59E+10	0
2022.36	1.59E+10	100
2024.91	1.59E+10	0
2027.28	1.58E+10	0
2029.7	1.57E+10	100
2032.18	1.56E+10	0
2034.62	1.55E+10	0
2037.12	1.54E+10	0
2039.67	1.53E+10	0
2042.32	1.53E+10	0
2044.81	1.54E+10	0
2047.27	1.56E+10	0
2049.78	1.57E+10	0
2052.26	1.58E+10	0
2054.78	1.59E+10	0
2057.2	1.59E+10	0
2059.67	1.59E+10	-100
2062.18	1.59E+10	-100
2064.61	1.59E+10	0
2067.09	1.60E+10	0
2069.51	1.61E+10	0
2071.95	1.63E+10	0
2074.46	1.66E+10	0
2076.93	1.68E+10	0
2079.43	1.68E+10	100
2081.95	1.67E+10	0
2084.48	1.65E+10	0
2086.97	1.64E+10	0
2089.52	1.64E+10	100
2092.12	1.63E+10	-100
2094.65	1.63E+10	100
2097.22	1.62E+10	0
2099.74	1.61E+10	0
2102.29	1.60E+10	0
2104.88	1.60E+10	0
2107.53	1.60E+10	0
2110.21	1.60E+10	0
2112.76	1.60E+10	9980
2115.35	1.50E+10	10000
2117.83	1.37E+10	10010
2120.36	1.28E+10	10000
2122.93	1.21E+10	10000
2125.55	1.15E+10	10000
2128.21	1.11E+10	9980
2130.87	1.07E+10	10020
2133.57	1.04E+10	10000
2136.31	1.01E+10	10020
2139.1	9.83E+09	10000
2141.62	9.60E+09	9990
2144.16	9.44E+09	9990
2146.54	9.31E+09	9980
2148.98	9.22E+09	10010
2151.47	9.10E+09	10010
2154	8.99E+09	9990
2156.49	8.92E+09	9901
2159.03	8.84E+09	9990
2161.61	8.77E+09	10000
2164.16	8.73E+09	9990
2166.71	8.71E+09	10020
2169.27	8.67E+09	10119
2171.87	8.61E+09	9891
2174.51	8.56E+09	10099
2177.2	8.55E+09	9891
2179.93	8.55E+09	9990
2182.57	8.51E+09	9901
2185.26	8.46E+09	9901
2187.93	8.46E+09	9980
2190.62	8.46E+09	9990
2193.11	8.45E+09	9990
2195.65	8.42E+09	10000
2198.19	8.40E+09	9990
2200.79	8.40E+09	10010
2203.44	8.42E+09	9921
2206.11	8.41E+09	10000
2208.67	8.38E+09	10000
2211.29	8.38E+09	9990
2213.87	8.37E+09	10010
2216.51	8.36E+09	10010
2219.18	8.35E+09	10010
2221.69	8.31E+09	9990
2224.26	8.30E+09	9990
2226.66	8.32E+09	9990
2229.1	8.31E+09	9901
2231.62	8.28E+09	10000
2234.18	8.27E+09	10010
2236.77	8.28E+09	9901
2239.31	8.31E+09	9990
2241.92	8.29E+09	10089
2244.4	8.29E+09	10010
2246.91	8.29E+09	10000
2249.46	8.29E+09	10000
2251.97	8.27E+09	9990
2254.51	8.25E+09	9911
2257.03	8.26E+09	9990
2259.59	8.27E+09	9980
2262.13	8.26E+09	10010
2264.73	8.23E+09	9990
2267.26	8.23E+09	10099
2269.86	8.24E+09	10000
2272.49	8.26E+09	10000
2275.15	8.27E+09	9990
2277.87	8.25E+09	10000
2280.49	8.22E+09	10000
2283.17	8.21E+09	10010
2285.79	8.23E+09	10000
2288.38	8.26E+09	10000
2290.86	8.27E+09	10000
2293.41	8.26E+09	9990
2295.99	8.27E+09	10000
2298.57	8.28E+09	9990
2301.23	8.25E+09	9980
2303.77	8.22E+09	9990
2306.35	8.21E+09	10000
2308.89	8.23E+09	10010
2311.48	8.26E+09	10000
2314.11	8.24E+09	10000
2316.76	8.21E+09	9980
2319.45	8.22E+09	10000
2321.99	8.23E+09	10000
2324.57	8.25E+09	10099
2327	8.25E+09	10000
2329.5	8.26E+09	9990
2332.06	8.26E+09	10000
2334.56	8.23E+09	10000
2337.12	8.22E+09	10000
2339.72	8.24E+09	9980
2342.34	8.28E+09	10000
2344.92	8.30E+09	10000
2347.55	8.30E+09	10020
2350.07	8.26E+09	9990
2352.65	8.21E+09	9891
2355.12	8.20E+09	10109
2357.63	8.22E+09	9990
2360.2	8.24E+09	10000
2362.67	8.28E+09	10020
2365.2	8.32E+09	10000
2367.56	8.35E+09	10030
2369.99	8.41E+09	10000
2372.45	8.53E+09	9990
2374.88	8.66E+09	10000
2377.36	8.72E+09	10000
2379.89	8.67E+09	10000
2382.36	8.51E+09	9980
2384.87	8.39E+09	10000
2387.34	8.32E+09	10010
2389.84	8.27E+09	9990
2392.4	8.24E+09	9990
2395.01	8.25E+09	10000
2397.64	8.27E+09	9990
2400.23	8.29E+09	10010
2402.88	8.31E+09	10010
2405.45	8.33E+09	10000
2408.08	8.36E+09	9990
2410.54	8.47E+09	0
2413.06	9.26E+09	0
2415.43	1.04E+10	0
2417.86	1.12E+10	0
2420.33	1.19E+10	0
2422.86	1.22E+10	0
2425.44	1.24E+10	0
2428.07	1.26E+10	0
2430.75	1.27E+10	100
2433.46	1.29E+10	0
2436.16	1.30E+10	0
2438.9	1.30E+10	0
2441.48	1.30E+10	100
2444.11	1.31E+10	0
2446.58	1.32E+10	0
2449.08	1.32E+10	0
2451.54	1.33E+10	0
2454.05	1.33E+10	0
2456.57	1.34E+10	0
2459.09	1.35E+10	0
2461.66	1.35E+10	0
2464.23	1.35E+10	0
2466.85	1.36E+10	100
2469.51	1.37E+10	0
2472.22	1.38E+10	0
2474.86	1.39E+10	0
2477.53	1.39E+10	0
2480.18	1.40E+10	0
2482.66	1.40E+10	0
2485.19	1.41E+10	0
2487.7	1.42E+10	0
2490.24	1.43E+10	0
2492.79	1.43E+10	0
2495.41	1.43E+10	0
2498	1.44E+10	0
2500.64	1.44E+10	100
2503.32	1.44E+10	0
2506.01	1.45E+10	-100
2508.76	1.46E+10	100
2511.46	1.46E+10	0
2514.19	1.46E+10	100
2516.69	1.47E+10	0
2519.25	1.47E+10	0
2521.64	1.48E+10	0
2524.08	1.48E+10	0
2526.6	1.48E+10	0
2529.15	1.49E+10	0
2531.74	1.49E+10	0
2534.37	1.49E+10	0
2537.06	1.49E+10	100
2539.54	1.50E+10	0
2542.06	1.50E+10	0
2544.47	1.51E+10	0
