Time  [s]	R [Ohm]	Concentration [ppm]
1426.68	4.60E+08	0
1429.13	4.59E+08	10
1431.55	4.59E+08	0
1434.03	4.59E+08	-100
1436.53	4.58E+08	0
1438.92	4.58E+08	0
1441.38	4.58E+08	0
1443.88	4.60E+08	-100
1446.43	4.64E+08	0
1449.02	4.64E+08	0
1451.67	4.63E+08	0
1454.36	4.62E+08	0
1457.07	4.61E+08	-100
1459.82	4.60E+08	100
1462.37	4.62E+08	0
1465	4.65E+08	0
1467.49	4.65E+08	0
1470.04	4.64E+08	-100
1472.58	4.63E+08	0
1475.17	4.63E+08	100
1477.81	4.63E+08	0
1480.48	4.62E+08	0
1483.19	4.62E+08	90
1485.86	4.62E+08	0
1488.62	4.63E+08	0
1491.12	4.67E+08	0
1493.67	4.68E+08	0
1496.18	4.68E+08	0
1498.75	4.68E+08	0
1501.36	4.67E+08	0
1503.93	4.67E+08	-100
1506.58	4.66E+08	0
1509.22	4.63E+08	22898
1511.89	4.37E+08	9911
1514.27	4.33E+08	10000
1516.71	4.31E+08	9990
1519.05	4.30E+08	9990
1521.46	4.27E+08	9891
1523.92	4.23E+08	10000
1526.38	4.18E+08	9901
1528.89	4.15E+08	10010
1531.28	4.11E+08	9980
1533.73	4.07E+08	9990
1536.22	4.05E+08	10010
1538.7	4.02E+08	9990
1541.28	4.00E+08	10000
1543.84	3.97E+08	9990
1546.24	3.96E+08	9891
1548.7	3.94E+08	9990
1551.21	3.96E+08	10000
1553.73	3.97E+08	10010
1556.22	3.96E+08	10010
1558.77	3.94E+08	10010
1561.37	3.92E+08	10010
1563.87	3.91E+08	10000
1566.42	3.90E+08	10000
1568.86	3.88E+08	10010
1571.36	3.87E+08	10000
1573.89	3.87E+08	10000
1576.3	3.86E+08	10000
1578.76	3.85E+08	10010
1581.22	3.84E+08	9990
1583.73	3.84E+08	10000
1586.29	3.86E+08	9901
1588.82	3.87E+08	10000
1591.41	3.87E+08	10000
1594	3.86E+08	10010
1596.64	3.85E+08	9990
1599.3	3.85E+08	10000
1602.08	3.84E+08	10010
1604.77	3.83E+08	10000
1607.5	3.82E+08	10000
1610.21	3.82E+08	9990
1612.94	3.81E+08	10000
1615.54	3.83E+08	9990
1618.2	3.84E+08	10000
1620.8	3.84E+08	10000
1623.44	3.83E+08	9980
1626.13	3.82E+08	10000
1628.84	3.82E+08	9990
1631.58	3.81E+08	9990
1634.07	3.83E+08	10099
1636.54	3.85E+08	9990
1639.07	3.85E+08	9990
1641.65	3.85E+08	10000
1644.19	3.84E+08	10000
1646.77	3.83E+08	10000
1649.35	3.83E+08	10000
1651.97	3.82E+08	10000
1654.51	3.82E+08	10000
1657.11	3.81E+08	9990
1659.75	3.83E+08	10010
1662.39	3.85E+08	9891
1665.12	3.86E+08	9990
1667.65	3.85E+08	9891
1670.21	3.84E+08	9891
1672.71	3.83E+08	10010
1675.27	3.83E+08	10000
1677.87	3.82E+08	9990
1680.47	3.82E+08	9990
1683.13	3.81E+08	9990
1685.83	3.82E+08	10000
1688.62	3.81E+08	10010
1691.14	3.81E+08	10000
1693.7	3.82E+08	10000
1696.27	3.84E+08	9990
1698.9	3.84E+08	10000
1701.49	3.84E+08	10010
1704.14	3.83E+08	10000
1706.82	3.82E+08	10000
1709.54	3.82E+08	10010
1712.19	3.81E+08	9990
1714.86	3.80E+08	10000
1717.57	3.81E+08	10000
1720.11	3.81E+08	10010
1722.58	3.81E+08	10000
1725.1	3.80E+08	10010
1727.67	3.80E+08	9990
1730.19	3.82E+08	10000
1732.75	3.84E+08	10000
1735.31	3.84E+08	10000
1737.91	3.83E+08	10010
1740.51	3.82E+08	9990
1743.17	3.82E+08	9990
1745.87	3.85E+08	10000
1748.59	3.84E+08	10000
1751.13	3.83E+08	10000
1753.69	3.83E+08	10099
1756.3	3.82E+08	10000
1758.78	3.82E+08	10000
1761.32	3.84E+08	10010
1763.85	3.85E+08	10000
1766.37	3.84E+08	9990
1768.92	3.83E+08	9990
1771.33	3.83E+08	9980
1773.78	3.82E+08	10000
1776.28	3.84E+08	10000
1778.83	3.86E+08	10099
1781.43	3.87E+08	10000
1783.96	3.86E+08	10000
1786.54	3.85E+08	9990
1789.17	3.84E+08	9990
1791.84	3.84E+08	10010
1794.54	3.83E+08	9990
1797.13	3.82E+08	10000
1799.74	3.83E+08	9980
1802.38	3.86E+08	10020
1805.01	3.88E+08	9990
1807.69	3.87E+08	200
1810.2	4.12E+08	0
1812.76	4.25E+08	0
1815.32	4.29E+08	0
1817.94	4.32E+08	0
1820.6	4.36E+08	100
1823.31	4.41E+08	-100
1826.06	4.43E+08	0
1828.68	4.44E+08	0
1831.35	4.45E+08	0
1833.94	4.45E+08	0
1836.58	4.46E+08	-100
1838.98	4.46E+08	0
1841.42	4.47E+08	0
1843.95	4.49E+08	0
1846.45	4.51E+08	0
1848.93	4.51E+08	0
1851.41	4.51E+08	0
1853.98	4.52E+08	0
1856.42	4.55E+08	0
1858.82	4.57E+08	0
1861.26	4.57E+08	0
1863.73	4.56E+08	0
1866.23	4.56E+08	0
1868.7	4.56E+08	0
1871.22	4.55E+08	0
1873.79	4.55E+08	0
1876.41	4.58E+08	0
1879.1	4.61E+08	0
1881.66	4.61E+08	0
1884.25	4.61E+08	0
1886.81	4.60E+08	0
1889.41	4.61E+08	0
1892.07	4.61E+08	100
1894.75	4.63E+08	0
1897.43	4.65E+08	0
1900.03	4.65E+08	-100
1902.68	4.64E+08	-100
1905.22	4.65E+08	0
1907.8	4.69E+08	0
1910.39	4.71E+08	0
1913.02	4.71E+08	0
1915.67	4.70E+08	0
1918.37	4.70E+08	0
1921.04	4.69E+08	0
1923.77	4.68E+08	-100
1926.41	4.68E+08	0
1929.09	4.68E+08	0
1931.8	4.68E+08	0
1934.59	4.70E+08	0
1937.14	4.70E+08	0
1939.78	4.70E+08	-100
1942.36	4.73E+08	0
1944.91	4.76E+08	0
1947.51	4.75E+08	0
1950.16	4.74E+08	0
1952.85	4.73E+08	0
1955.58	4.72E+08	0
1958.17	4.71E+08	0
1960.67	4.70E+08	0
1963.22	4.69E+08	0
1965.79	4.69E+08	0
1968.41	4.70E+08	0
1970.98	4.71E+08	0
1973.61	4.70E+08	0
1976.24	4.69E+08	0
1978.9	4.71E+08	0
1981.59	4.74E+08	0
1984.23	4.79E+08	-100
1986.91	4.80E+08	0
1989.3	4.79E+08	0
1991.74	4.77E+08	0
1994.23	4.75E+08	0
1996.67	4.74E+08	0
1999.13	4.74E+08	0
2001.61	4.74E+08	0
2004.14	4.77E+08	100
2006.6	4.79E+08	0
2009.12	4.78E+08	-100
2011.66	4.78E+08	0
2014.26	4.76E+08	0
2016.9	4.76E+08	0
2019.54	4.79E+08	0
2022.23	4.82E+08	0
2024.77	4.81E+08	100
2027.37	4.80E+08	0
2029.85	4.79E+08	0
2032.38	4.79E+08	0
2034.97	4.82E+08	0
2037.51	4.82E+08	0
2040.09	4.81E+08	-100
2042.49	4.80E+08	0
2044.94	4.79E+08	-100
2047.43	4.80E+08	0
2049.98	4.84E+08	0
2052.5	4.86E+08	0
2055.03	4.85E+08	0
2057.61	4.84E+08	0
2060.17	4.83E+08	110
2062.77	4.82E+08	100
2065.27	4.86E+08	0
2067.82	4.88E+08	0
2070.3	4.87E+08	-100
2072.84	4.85E+08	0
2075.42	4.84E+08	0
2077.9	4.83E+08	0
2080.42	4.82E+08	0
2082.88	4.80E+08	0
2085.4	4.80E+08	0
2087.96	4.80E+08	0
2090.39	4.80E+08	0
2092.87	4.79E+08	0
2095.35	4.80E+08	0
2097.9	4.83E+08	0
2100.49	4.83E+08	0
2103.1	4.82E+08	0
2105.76	4.80E+08	0
2108.26	4.79E+08	101
2110.79	4.69E+08	10089
2113.38	4.52E+08	9990
2116	4.47E+08	10000
2118.43	4.42E+08	9901
2120.91	4.37E+08	10000
2123.32	4.35E+08	9901
2125.71	4.32E+08	10000
2128.13	4.27E+08	10000
2130.56	4.23E+08	9990
2133.06	4.19E+08	9901
2135.62	4.17E+08	9990
2138.11	4.18E+08	9990
2140.64	4.17E+08	10020
2143.22	4.15E+08	10010
2145.85	4.12E+08	10099
2148.51	4.09E+08	10010
2151.21	4.07E+08	9990
2153.84	4.05E+08	9911
2156.5	4.06E+08	9901
2159.2	4.07E+08	10000
2161.68	4.05E+08	9980
2164.24	4.03E+08	9990
2166.73	4.01E+08	9901
2169.27	4.00E+08	10000
2171.74	4.00E+08	10000
2174.27	4.02E+08	10089
2176.83	4.01E+08	10000
2179.34	4.00E+08	10000
2181.91	3.99E+08	10000
2184.34	3.98E+08	10109
2186.81	3.99E+08	9891
2189.33	4.00E+08	10010
2191.78	3.99E+08	10010
2194.27	3.97E+08	10000
2196.82	3.96E+08	10089
2199.42	3.98E+08	9901
2202.04	3.99E+08	9891
2204.7	3.98E+08	9990
2207.19	3.97E+08	10010
2209.74	3.96E+08	10010
2212.17	3.95E+08	10000
2214.64	3.97E+08	10000
2217.23	3.99E+08	9980
2219.8	4.02E+08	9990
2222.42	4.03E+08	10010
2225.07	4.01E+08	10000
2227.73	4.00E+08	10000
2230.36	3.98E+08	9990
2233.02	3.97E+08	9980
2235.61	3.96E+08	10099
2238.21	3.95E+08	9990
2240.85	3.97E+08	9990
2243.37	4.00E+08	9990
2245.95	4.03E+08	10000
2248.5	4.06E+08	10010
2251.08	4.09E+08	9990
2253.71	4.11E+08	9990
2256.37	4.10E+08	9990
2259.08	4.09E+08	10010
2261.74	4.07E+08	10000
2264.44	4.08E+08	10000
2267.03	4.08E+08	10000
2269.64	4.06E+08	9980
2272.15	4.04E+08	10000
2274.71	4.00E+08	10000
2277.33	3.98E+08	10000
2280	3.97E+08	9881
2282.69	3.96E+08	10020
2285.44	3.95E+08	9891
2288.25	3.94E+08	10000
2290.96	3.92E+08	10089
2293.7	3.92E+08	10000
2296.34	3.91E+08	10000
2299.03	3.90E+08	10010
2301.76	3.89E+08	9891
2304.47	3.89E+08	10000
2307.02	3.88E+08	9990
2309.62	3.88E+08	9891
2312.18	3.89E+08	10000
2314.78	3.91E+08	9990
2317.36	3.90E+08	10000
2319.99	3.89E+08	10000
2322.55	3.89E+08	10000
2325.15	3.90E+08	9891
2327.71	3.93E+08	9990
2330.32	3.93E+08	10099
2332.96	3.93E+08	10010
2335.55	3.92E+08	10010
2338.18	3.90E+08	10000
2340.85	3.90E+08	10000
2343.52	3.91E+08	9990
2346.22	3.93E+08	9990
2348.96	3.93E+08	10010
2351.73	3.93E+08	10000
2354.39	3.91E+08	9990
2356.87	3.91E+08	10000
2359.41	3.91E+08	10000
2361.95	3.90E+08	10000
2364.53	3.90E+08	9980
2367.15	3.92E+08	10010
2369.82	3.93E+08	10000
2372.52	3.92E+08	9990
2375.19	3.91E+08	10010
2377.92	3.91E+08	10000
2380.64	3.91E+08	9990
2383.41	3.93E+08	9990
2385.92	3.92E+08	9990
2388.49	3.91E+08	10000
2390.93	3.91E+08	10000
2393.41	3.90E+08	10000
2395.95	3.92E+08	10099
2398.48	3.93E+08	9990
2401.06	3.93E+08	10000
2403.5	3.91E+08	9990
2406	3.92E+08	10000
2408.55	3.92E+08	200
2411.15	4.18E+08	0
2413.78	4.34E+08	-100
2416.45	4.40E+08	0
2419.07	4.42E+08	-100
2421.69	4.44E+08	100
2424.29	4.47E+08	0
2426.91	4.48E+08	0
2429.56	4.48E+08	0
2432.25	4.49E+08	0
2434.81	4.50E+08	0
2437.31	4.54E+08	0
2439.87	4.57E+08	0
2442.38	4.58E+08	0
2444.94	4.57E+08	0
2447.54	4.57E+08	0
2450.17	4.57E+08	100
2452.83	4.57E+08	0
2455.51	4.58E+08	0
2458.24	4.60E+08	-90
2460.95	4.62E+08	-100
2463.69	4.62E+08	0
2466.09	4.63E+08	0
2468.51	4.62E+08	0
2470.99	4.62E+08	0
2473.5	4.63E+08	0
2475.97	4.66E+08	0
2478.38	4.70E+08	0
2480.85	4.71E+08	0
2483.36	4.70E+08	-100
2485.93	4.69E+08	0
2488.47	4.69E+08	-100
2491.05	4.68E+08	100
2493.68	4.68E+08	10
2496.32	4.72E+08	0
2499.01	4.74E+08	0
2501.53	4.73E+08	0
2504.08	4.72E+08	0
2506.5	4.73E+08	0
2508.98	4.76E+08	0
2511.49	4.76E+08	0
2514.04	4.74E+08	0
2516.63	4.73E+08	0
2519.19	4.72E+08	0
2521.81	4.74E+08	0
2524.47	4.76E+08	0
2527.18	4.75E+08	0
2529.89	4.75E+08	0
2532.45	4.75E+08	0
2535.05	4.78E+08	-100
2537.62	4.82E+08	0
2540.23	4.82E+08	0
2542.86	4.81E+08	0
2545.54	4.80E+08	0
2548.25	4.79E+08	0
