Time [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
57.20	32.187484E+0	33.200220E+0	200.000000E-6	1.012736E+0	5.063681E+6	395	395	319	1	100	10000
58.86	31.586405E+0	32.592139E+0	200.000000E-6	1.005734E+0	5.028671E+6	395	395	319	1	100	10000
60.54	31.603051E+0	32.614792E+0	200.000000E-6	1.011740E+0	5.058702E+6	395	395	319	1	100	9911
62.27	31.227309E+0	32.237712E+0	200.000000E-6	1.010403E+0	5.052015E+6	395	395	319	1	100	9950
64.03	31.411832E+0	32.432502E+0	200.000000E-6	1.020670E+0	5.103348E+6	395	395	319	1	100	10010
65.82	31.107013E+0	32.126107E+0	200.000000E-6	1.019094E+0	5.095469E+6	395	395	319	1	100	10010
67.65	30.674931E+0	31.690229E+0	200.000000E-6	1.015298E+0	5.076488E+6	395	395	319	1	100	9980
69.34	30.094704E+0	31.098199E+0	200.000000E-6	1.003495E+0	5.017473E+6	395	395	319	1	100	9990
71.01	29.467143E+0	30.465275E+0	200.000000E-6	998.131943E-3	4.990660E+6	395	395	319	1	100	9881
72.72	29.276984E+0	30.273577E+0	200.000000E-6	996.592712E-3	4.982964E+6	395	395	319	1	100	10000
74.46	29.179792E+0	30.174905E+0	200.000000E-6	995.112991E-3	4.975565E+6	395	395	319	1	100	9990
76.24	28.873392E+0	29.867710E+0	200.000000E-6	994.318771E-3	4.971594E+6	395	395	319	1	100	10000
78.05	28.762017E+0	29.755839E+0	200.000000E-6	993.821335E-3	4.969107E+6	395	395	319	1	100	10000
79.89	28.486885E+0	29.477631E+0	200.000000E-6	990.746307E-3	4.953732E+6	395	395	319	1	100	10010
81.57	28.368568E+0	29.360396E+0	200.000000E-6	991.828156E-3	4.959141E+6	395	395	319	1	100	10099
83.28	28.252998E+0	29.245224E+0	200.000000E-6	992.226028E-3	4.961130E+6	395	395	319	1	100	10000
84.79	27.982348E+0	28.969375E+0	200.000000E-6	987.026978E-3	4.935135E+6	395	395	319	1	100	10010
86.32	27.960175E+0	28.948382E+0	200.000000E-6	988.206863E-3	4.941034E+6	395	395	319	1	100	9911
87.90	27.859341E+0	28.848090E+0	200.000000E-6	988.748932E-3	4.943745E+6	395	395	319	1	100	9990
89.52	27.991130E+0	28.986467E+0	200.000000E-6	995.336151E-3	4.976681E+6	395	395	319	1	100	9980
91.17	30.004289E+0	31.045420E+0	200.000000E-6	1.041131E+0	5.205654E+6	395	395	319	1	100	10000
92.76	28.641723E+0	29.658815E+0	200.000000E-6	1.017092E+0	5.085459E+6	395	395	319	1	100	9990
94.38	28.084294E+0	29.093693E+0	200.000000E-6	1.009399E+0	5.046997E+6	395	395	319	1	100	9871
96.03	27.912271E+0	28.918982E+0	200.000000E-6	1.006711E+0	5.033556E+6	395	395	319	1	100	10000
97.46	28.062355E+0	29.075777E+0	200.000000E-6	1.013422E+0	5.067110E+6	395	395	319	1	100	10000
98.94	28.290038E+0	29.307398E+0	200.000000E-6	1.017360E+0	5.086802E+6	395	395	319	1	100	10049
100.44	28.042031E+0	29.056710E+0	200.000000E-6	1.014679E+0	5.073395E+6	395	395	319	1	100	9990
101.98	28.183086E+0	29.202905E+0	200.000000E-6	1.019818E+0	5.099091E+6	395	395	319	1	100	10010
103.56	28.117912E+0	29.139687E+0	200.000000E-6	1.021775E+0	5.108873E+6	395	395	319	1	100	9891
105.18	28.194425E+0	29.222870E+0	200.000000E-6	1.028445E+0	5.142227E+6	395	395	319	1	100	9960
106.51	27.631134E+0	28.645116E+0	200.000000E-6	1.013982E+0	5.069912E+6	395	395	319	1	100	10109
107.88	27.114873E+0	28.119975E+0	200.000000E-6	1.005102E+0	5.025511E+6	395	395	319	1	100	9970
109.29	26.846075E+0	27.847195E+0	200.000000E-6	1.001119E+0	5.005596E+6	395	395	319	1	100	10099
110.73	26.795489E+0	27.798465E+0	200.000000E-6	1.002976E+0	5.014881E+6	395	395	319	1	100	9990
112.21	26.644495E+0	27.642904E+0	200.000000E-6	998.408508E-3	4.992043E+6	395	395	319	1	100	9980
113.73	26.392125E+0	27.385615E+0	200.000000E-6	993.489838E-3	4.967449E+6	395	395	319	1	100	10129
115.28	26.890974E+0	27.896835E+0	200.000000E-6	1.005861E+0	5.029305E+6	395	395	319	1	100	9990
116.80	26.795337E+0	27.803254E+0	200.000000E-6	1.007916E+0	5.039581E+6	395	395	319	1	100	9990
118.29	27.277123E+0	28.297139E+0	200.000000E-6	1.020016E+0	5.100080E+6	395	395	319	1	100	9980
119.81	27.379662E+0	28.403992E+0	200.000000E-6	1.024330E+0	5.121649E+6	395	395	319	1	100	9891
121.38	27.265170E+0	28.287043E+0	200.000000E-6	1.021872E+0	5.109362E+6	395	395	319	1	100	9970
122.98	27.371038E+0	28.399770E+0	200.000000E-6	1.028732E+0	5.143661E+6	395	395	319	1	100	9960
