Time  [s]	R [Ohm]	Concentration [ppm]
940.24	8.13E+09	9990
942.79	7.91E+09	10000
945.38	7.74E+09	10000
947.96	7.59E+09	10000
950.58	7.45E+09	10109
953.19	7.33E+09	10000
955.84	7.23E+09	9980
958.53	7.14E+09	9990
961.26	7.06E+09	10010
963.79	6.99E+09	9891
966.36	6.93E+09	9901
968.84	6.88E+09	10000
971.36	6.84E+09	10000
973.94	6.81E+09	10000
976.53	6.78E+09	10020
979.16	6.73E+09	10000
981.81	6.66E+09	10000
984.5	6.62E+09	10089
987.1	6.61E+09	10000
989.72	6.60E+09	9990
992.34	6.60E+09	10010
994.99	6.59E+09	10010
997.6	6.58E+09	10000
1000.23	6.57E+09	10000
1002.82	6.56E+09	10010
1005.44	6.55E+09	10000
1008.1	6.54E+09	10010
1010.63	6.54E+09	10000
1013.21	6.51E+09	10089
1015.63	6.49E+09	9980
1018.1	6.49E+09	9990
1020.59	6.49E+09	10089
1023.13	6.49E+09	9990
1025.65	6.49E+09	10010
1028.17	6.49E+09	10000
1030.74	6.49E+09	10000
1033.35	6.50E+09	10020
1036.02	6.50E+09	9990
1038.72	6.50E+09	10010
1041.46	6.50E+09	9990
1044.13	6.50E+09	10010
1046.86	6.50E+09	9990
1049.43	6.51E+09	9901
1052.04	6.51E+09	10000
1054.54	6.51E+09	9980
1057.1	6.51E+09	10020
1059.7	6.51E+09	10010
1062.35	6.51E+09	9990
1065.05	6.52E+09	10010
1067.71	6.50E+09	10010
1070.42	6.47E+09	9901
1073.16	6.47E+09	10000
1075.94	6.48E+09	10000
1078.49	6.50E+09	9990
1081.08	6.51E+09	9990
1083.63	6.51E+09	10099
1086.22	6.52E+09	9891
1088.81	6.52E+09	10000
1091.45	6.52E+09	10010
1094.14	6.53E+09	10000
1096.85	6.53E+09	9990
1099.37	6.53E+09	10000
1101.94	6.54E+09	9990
1104.6	6.54E+09	10000
1107.14	6.51E+09	9990
1109.74	6.49E+09	10010
1112.32	6.50E+09	10099
1114.94	6.50E+09	10000
1117.62	6.51E+09	10000
1120.34	6.52E+09	10000
1123.11	6.52E+09	9901
1125.9	6.54E+09	9980
1128.44	6.54E+09	9990
1130.95	6.55E+09	10000
1133.51	6.55E+09	10000
1135.93	6.55E+09	10000
1138.4	6.56E+09	9990
1140.93	6.56E+09	10010
1143.5	6.56E+09	10000
1146.11	6.56E+09	9980
1148.65	6.56E+09	9990
1151.24	6.56E+09	10000
1153.76	6.57E+09	9881
1156.32	6.58E+09	10000
1158.87	6.58E+09	10099
1161.47	6.60E+09	10000
1164.05	6.60E+09	10000
1166.67	6.61E+09	10109
1169.27	6.61E+09	10000
1171.91	6.61E+09	9990
1174.57	6.59E+09	9970
1177.27	6.59E+09	10000
1180.02	6.59E+09	10010
1182.58	6.60E+09	9990
1185.19	6.61E+09	10010
1187.58	6.62E+09	10000
1190.01	6.63E+09	10010
1192.5	6.63E+09	10000
1195.01	6.63E+09	10000
1197.57	6.64E+09	10000
1200.06	6.65E+09	10000
1202.6	6.65E+09	10030
1205.18	6.65E+09	10000
1207.72	6.66E+09	0
1210.3	7.10E+09	0
1212.74	7.94E+09	0
1215.23	8.53E+09	0
1217.77	9.01E+09	0
1220.37	9.40E+09	0
1222.88	9.74E+09	0
1225.42	1.00E+10	100
1228	1.03E+10	0
1230.63	1.05E+10	0
1233.31	1.08E+10	0
1236.02	1.09E+10	100
1238.7	1.11E+10	0
1241.4	1.12E+10	0
1244.15	1.14E+10	0
1246.73	1.16E+10	100
1249.37	1.17E+10	0
1251.88	1.19E+10	0
1254.45	1.20E+10	0
1257.01	1.22E+10	0
1259.62	1.23E+10	0
1262.17	1.24E+10	0
1264.75	1.25E+10	0
1267.37	1.26E+10	0
1269.98	1.26E+10	100
1272.68	1.27E+10	0
1275.31	1.28E+10	0
1277.99	1.29E+10	0
1280.48	1.30E+10	0
1283.01	1.31E+10	0
1285.59	1.32E+10	0
1288.15	1.33E+10	0
1290.76	1.33E+10	0
1293.35	1.34E+10	0
1295.98	1.34E+10	0
1298.62	1.35E+10	0
1301.3	1.35E+10	0
1303.98	1.36E+10	0
1306.71	1.37E+10	0
1309.25	1.38E+10	0
1311.86	1.38E+10	0
1314.39	1.38E+10	0
1316.97	1.39E+10	0
1319.55	1.40E+10	-100
1322.18	1.40E+10	0
1324.85	1.41E+10	0
1327.54	1.42E+10	0
1330.06	1.42E+10	0
1332.63	1.42E+10	0
1335.26	1.42E+10	0
1337.87	1.43E+10	-100
1340.52	1.43E+10	0
1342.99	1.44E+10	-100
1345.5	1.45E+10	0
1348.06	1.45E+10	0
1350.59	1.46E+10	0
1353.16	1.45E+10	-100
1355.61	1.46E+10	0
1358.09	1.46E+10	0
1360.57	1.47E+10	0
1363.11	1.47E+10	100
1365.68	1.48E+10	0
1368.21	1.48E+10	0
1370.74	1.48E+10	-100
1373.31	1.48E+10	0
1375.93	1.48E+10	0
1378.6	1.49E+10	100
1381.31	1.49E+10	0
1383.96	1.50E+10	0
1386.66	1.50E+10	0
1389.36	1.51E+10	0
1392.12	1.51E+10	0
1394.53	1.50E+10	0
1397.01	1.51E+10	0
1399.52	1.51E+10	0
1402.08	1.52E+10	0
1404.69	1.52E+10	0
1407.29	1.53E+10	0
1409.94	1.53E+10	0
1412.41	1.52E+10	0
1414.93	1.52E+10	0
1417.39	1.52E+10	0
1419.9	1.53E+10	0
1422.46	1.54E+10	0
1425	1.54E+10	0
1427.59	1.54E+10	0
1430.19	1.54E+10	0
1432.82	1.55E+10	0
1435.32	1.55E+10	-100
1437.86	1.55E+10	0
1440.28	1.55E+10	100
1442.74	1.54E+10	0
1445.25	1.55E+10	0
1447.72	1.55E+10	0
1450.22	1.56E+10	100
1452.71	1.56E+10	-100
1455.24	1.57E+10	0
1457.82	1.57E+10	0
1460.3	1.56E+10	100
1462.83	1.56E+10	0
1465.33	1.56E+10	0
1467.89	1.57E+10	100
1470.49	1.57E+10	100
1473.14	1.58E+10	100
1475.83	1.58E+10	0
1478.54	1.58E+10	0
1481.3	1.58E+10	0
1484.08	1.59E+10	0
1486.89	1.59E+10	0
1489.6	1.58E+10	0
1492.35	1.59E+10	0
1495.05	1.59E+10	0
1497.79	1.60E+10	0
1500.56	1.60E+10	0
1503.21	1.59E+10	0
1505.79	1.59E+10	0
1508.41	1.60E+10	23068
1510.99	1.59E+10	9980
1513.59	1.48E+10	9901
1516.19	1.37E+10	10000
1518.82	1.26E+10	10000
1521.42	1.18E+10	9990
1524.06	1.11E+10	10000
1526.74	1.06E+10	10000
1529.46	1.01E+10	10010
1532.15	9.63E+09	10010
1534.88	9.24E+09	10000
1537.33	8.86E+09	9901
1539.81	8.58E+09	10000
1542.1	8.36E+09	9990
1544.45	8.19E+09	9990
1546.85	8.05E+09	10000
1549.31	7.92E+09	10000
1551.78	7.77E+09	10000
1554.3	7.62E+09	9990
1556.78	7.51E+09	10000
1559.32	7.43E+09	10000
1561.9	7.37E+09	10000
1564.53	7.32E+09	10000
1567.2	7.26E+09	9990
1569.92	7.17E+09	9990
1572.6	7.10E+09	10000
1575.17	7.06E+09	9990
1577.83	7.04E+09	9891
1580.5	7.02E+09	10000
1583.21	7.01E+09	10000
1585.77	6.97E+09	9990
1588.38	6.91E+09	10010
1590.92	6.89E+09	9901
1593.51	6.88E+09	10010
1596.03	6.88E+09	10010
1598.61	6.88E+09	10000
1601.14	6.86E+09	10010
1603.71	6.77E+09	9980
1606.28	6.79E+09	10000
1608.91	6.80E+09	9990
1611.57	6.81E+09	10109
1614.16	6.82E+09	9990
1616.79	6.82E+09	10010
1619.41	6.79E+09	9990
1622.06	6.77E+09	9990
1624.49	6.77E+09	10000
1626.97	6.78E+09	10000
1629.5	6.79E+09	10000
1632.06	6.81E+09	9990
1634.67	6.79E+09	10000
1637.17	6.75E+09	10000
1639.73	6.73E+09	10000
1642.32	6.75E+09	10099
1644.97	6.76E+09	10000
1647.66	6.78E+09	10089
1650.4	6.79E+09	9990
1653.18	6.76E+09	10000
1655.99	6.73E+09	10000
1658.69	6.73E+09	10000
1661.31	6.75E+09	10000
1663.98	6.77E+09	10000
1666.7	6.75E+09	10000
1669.36	6.73E+09	9990
1671.96	6.75E+09	10000
1674.57	6.76E+09	10000
1677.11	6.76E+09	9990
1679.68	6.73E+09	9990
1682.23	6.73E+09	9990
1684.83	6.75E+09	9990
1687.24	6.77E+09	10020
1689.68	6.78E+09	9990
1692.09	6.75E+09	10010
1694.55	6.75E+09	10010
1697.06	6.76E+09	10000
1699.54	6.78E+09	9901
1702.04	6.78E+09	10000
1704.55	6.75E+09	10000
1706.93	6.74E+09	10000
1709.38	6.76E+09	9990
1711.86	6.78E+09	9990
1714.39	6.79E+09	10010
1716.93	6.77E+09	10000
1719.53	6.76E+09	10000
1722.15	6.77E+09	10000
1724.73	6.79E+09	10000
1727.35	6.80E+09	10109
1729.91	6.77E+09	10000
1732.5	6.75E+09	9990
1735.05	6.76E+09	9990
1737.64	6.78E+09	9980
1740.14	6.80E+09	10010
1742.7	6.82E+09	10000
1745.19	6.81E+09	10000
1747.74	6.78E+09	9990
1750.33	6.78E+09	10010
1752.72	6.79E+09	9990
1755.17	6.82E+09	9881
1757.67	6.83E+09	10000
1760.22	6.80E+09	10000
1762.82	6.77E+09	9911
1765.41	6.78E+09	9891
1768.06	6.80E+09	9980
1770.66	6.82E+09	9990
1773.32	6.84E+09	10010
1775.82	6.85E+09	9901
1778.38	6.82E+09	10010
1780.99	6.80E+09	10000
1783.64	6.81E+09	10000
1786.34	6.82E+09	10010
1789.08	6.85E+09	10000
1791.87	6.84E+09	10000
1794.71	6.80E+09	10000
1797.37	6.79E+09	9990
1799.97	6.82E+09	10000
1802.62	6.85E+09	9891
1805.28	6.85E+09	10000
1807.92	6.83E+09	100
1810.44	7.11E+09	100
1813.01	7.92E+09	0
1815.61	8.65E+09	0
1818.27	9.19E+09	0
1820.95	9.63E+09	0
1823.67	1.00E+10	0
1826.39	1.04E+10	0
1829.15	1.07E+10	0
1831.68	1.09E+10	0
1834.26	1.11E+10	-100
1836.69	1.13E+10	0
1839.16	1.15E+10	0
1841.67	1.17E+10	0
1844.23	1.19E+10	0
1846.84	1.20E+10	0
1849.41	1.22E+10	0
1852.02	1.24E+10	0
1854.43	1.25E+10	0
1856.89	1.25E+10	0
1859.41	1.26E+10	0
1861.94	1.27E+10	0
1864.51	1.29E+10	0
1867.06	1.30E+10	0
1869.65	1.32E+10	0
1872.29	1.32E+10	0
1874.97	1.32E+10	0
1877.69	1.33E+10	0
1880.29	1.34E+10	0
1882.93	1.36E+10	0
1885.48	1.37E+10	-100
1888.07	1.37E+10	0
1890.67	1.37E+10	0
1893.32	1.38E+10	-100
1895.97	1.39E+10	0
1898.66	1.40E+10	0
1901.31	1.40E+10	0
1904	1.40E+10	100
1906.67	1.41E+10	0
1909.39	1.42E+10	-100
1912.07	1.43E+10	0
1914.78	1.44E+10	100
1917.32	1.44E+10	0
1919.93	1.44E+10	100
1922.5	1.45E+10	0
1925.12	1.46E+10	0
1927.79	1.47E+10	0
1930.4	1.47E+10	0
1933.03	1.47E+10	0
1935.71	1.47E+10	-100
1938.31	1.48E+10	0
1940.93	1.49E+10	0
1943.6	1.49E+10	0
1946.22	1.49E+10	0
1948.88	1.49E+10	0
1951.34	1.50E+10	0
1953.84	1.51E+10	0
1956.29	1.51E+10	-100
1958.79	1.51E+10	0
1961.35	1.51E+10	0
1963.79	1.52E+10	0
1966.28	1.53E+10	0
1968.82	1.53E+10	100
1971.44	1.53E+10	0
1974.04	1.53E+10	100
1976.67	1.53E+10	0
1979.35	1.53E+10	0
1981.88	1.54E+10	0
1984.47	1.55E+10	0
1987.02	1.55E+10	0
1989.62	1.54E+10	0
1992.27	1.55E+10	0
1994.93	1.55E+10	0
1997.38	1.56E+10	0
1999.89	1.57E+10	0
2002.42	1.57E+10	-10
2004.85	1.56E+10	-100
2007.33	1.57E+10	0
2009.74	1.57E+10	0
2012.2	1.58E+10	100
2014.7	1.58E+10	0
2017.22	1.57E+10	0
2019.8	1.57E+10	0
2022.28	1.58E+10	0
2024.81	1.59E+10	0
2027.39	1.59E+10	0
2029.92	1.59E+10	0
2032.5	1.58E+10	0
2035.08	1.58E+10	100
2037.7	1.59E+10	0
2040.37	1.59E+10	0
2043.09	1.60E+10	0
2045.8	1.60E+10	0
2048.56	1.60E+10	0
2051.32	1.60E+10	0
2053.98	1.60E+10	0
2056.56	1.61E+10	0
2059.19	1.61E+10	0
2061.65	1.60E+10	-100
2064.17	1.60E+10	0
2066.69	1.61E+10	0
2069.25	1.61E+10	0
2071.86	1.62E+10	0
2074.52	1.61E+10	0
2077.23	1.62E+10	-90
2079.87	1.62E+10	0
2082.56	1.62E+10	0
2085.15	1.62E+10	0
2087.78	1.62E+10	0
2090.23	1.62E+10	0
2092.72	1.63E+10	0
2095.25	1.63E+10	0
2097.65	1.64E+10	0
2100.09	1.63E+10	0
2102.59	1.63E+10	100
2105.14	1.63E+10	0
2107.72	1.63E+10	0
2110.34	1.64E+10	10978
2113	1.60E+10	9990
2115.74	1.47E+10	9911
2118.45	1.36E+10	10000
2120.92	1.26E+10	9901
2123.43	1.19E+10	9911
2125.99	1.12E+10	9990
2128.6	1.07E+10	10010
2131.22	1.01E+10	10000
2133.88	9.68E+09	10000
2136.54	9.30E+09	9990
2139.24	9.00E+09	9901
2141.67	8.71E+09	10020
2144.17	8.47E+09	10010
2146.7	8.28E+09	10000
2149.19	8.13E+09	9990
2151.73	7.97E+09	10089
2154.21	7.81E+09	9990
2156.74	7.71E+09	10000
2159.32	7.63E+09	9891
2161.87	7.55E+09	9901
2164.45	7.45E+09	10000
2167.02	7.35E+09	10000
2169.62	7.29E+09	9911
2172.2	7.26E+09	9990
2174.84	7.23E+09	10010
2177.46	7.19E+09	10000
2180.14	7.13E+09	9990
2182.86	7.10E+09	9990
2185.64	7.09E+09	10000
2188.36	7.06E+09	9901
2191.11	7.01E+09	10010
2193.69	6.96E+09	10010
2196.32	6.95E+09	9990
2198.98	6.95E+09	10000
2201.54	6.96E+09	10010
2204.13	6.96E+09	10000
2206.69	6.92E+09	10000
2209.29	6.89E+09	10010
2211.92	6.85E+09	9901
2214.61	6.89E+09	9980
2217.16	6.90E+09	10000
2219.75	6.91E+09	10000
2221.96	6.88E+09	10000
2224.23	6.85E+09	9990
2226.55	6.86E+09	9990
2228.81	6.87E+09	10089
2231.15	6.87E+09	9980
2233.52	6.85E+09	9990
2235.96	6.84E+09	9891
2238.45	6.85E+09	10000
2240.84	6.85E+09	10099
2243.28	6.81E+09	10010
2245.79	6.81E+09	10000
2248.17	6.82E+09	10000
2250.61	6.84E+09	10099
2253.08	6.86E+09	10010
2255.61	6.85E+09	10000
2258.18	6.82E+09	9990
2260.82	6.80E+09	10010
2263.48	6.81E+09	9990
2265.99	6.84E+09	10000
2268.56	6.86E+09	10000
2270.92	6.85E+09	9990
2273.31	6.82E+09	10010
2275.79	6.82E+09	9891
2278.32	6.83E+09	10000
2280.9	6.85E+09	9990
2283.48	6.87E+09	10000
2286.1	6.86E+09	10089
2288.77	6.83E+09	9990
2291.5	6.82E+09	10099
2294.25	6.84E+09	10000
2296.86	6.86E+09	10000
2299.51	6.87E+09	9990
2301.84	6.86E+09	9901
2304.21	6.82E+09	10020
2306.63	6.80E+09	9990
2309.09	6.80E+09	9990
2311.58	6.83E+09	9990
2314.14	6.85E+09	10000
2316.74	6.85E+09	10000
2319.22	6.82E+09	9980
2321.76	6.82E+09	10000
2324.14	6.84E+09	10099
2326.6	6.85E+09	10010
2329.09	6.84E+09	9990
2331.62	6.82E+09	9990
2334.2	6.82E+09	10010
2336.83	6.84E+09	10000
2339.51	6.86E+09	9990
2342.24	6.84E+09	9990
2344.98	6.82E+09	9990
2347.38	6.83E+09	9990
2349.67	6.85E+09	10099
2352.04	6.84E+09	10000
2354.44	6.83E+09	9990
2356.89	6.83E+09	9990
2359.39	6.85E+09	10000
2361.77	6.87E+09	9990
2364.22	6.86E+09	10000
2366.71	6.82E+09	10000
2369.26	6.81E+09	10000
2371.85	6.83E+09	10000
2374.46	6.85E+09	10020
2377.12	6.88E+09	10000
2379.61	6.89E+09	9970
2382.15	6.86E+09	10020
2384.73	6.84E+09	9901
2387.36	6.85E+09	10020
2390.04	6.86E+09	9891
2392.76	6.89E+09	9901
2395.46	6.88E+09	9990
2397.98	6.84E+09	10000
2400.56	6.84E+09	10020
2403.12	6.85E+09	9990
2405.72	6.88E+09	9980
2408.32	6.90E+09	9990
2410.94	6.97E+09	0
2413.5	7.48E+09	0
2416.11	8.41E+09	0
2418.77	9.07E+09	0
2421.49	9.61E+09	100
2424.23	1.00E+10	0
2426.85	1.04E+10	0
2429.46	1.06E+10	0
2431.93	1.09E+10	0
2434.44	1.12E+10	0
2436.99	1.14E+10	0
2439.59	1.16E+10	0
2442.2	1.17E+10	0
2444.85	1.19E+10	0
2447.46	1.21E+10	0
2450.05	1.23E+10	0
2452.41	1.24E+10	0
2454.82	1.25E+10	0
2457.28	1.26E+10	-100
2459.74	1.28E+10	100
2462.24	1.29E+10	100
2464.7	1.30E+10	0
2467.22	1.31E+10	0
2469.75	1.32E+10	0
2472.25	1.33E+10	0
2474.79	1.33E+10	0
2477.29	1.34E+10	0
2479.85	1.35E+10	0
2482.28	1.36E+10	100
2484.77	1.37E+10	0
2487.3	1.38E+10	0
2489.83	1.38E+10	0
2492.42	1.39E+10	0
2494.82	1.40E+10	0
2497.27	1.41E+10	0
2499.77	1.41E+10	0
2502.23	1.42E+10	100
2504.75	1.42E+10	100
2507.17	1.43E+10	0
2509.65	1.44E+10	0
2512.16	1.45E+10	0
2514.73	1.45E+10	0
2517.35	1.45E+10	0
2519.94	1.45E+10	0
2522.58	1.46E+10	0
2525.26	1.47E+10	0
2527.99	1.48E+10	0
2530.69	1.48E+10	0
2533.41	1.48E+10	0
2536.17	1.48E+10	0
2538.84	1.49E+10	0
2541.41	1.50E+10	0
2544.03	1.51E+10	0
2546.64	1.52E+10	0
