Time  [s]	R [Ohm]	Concentration [ppm]
676.41	1.52E+10	0
678.94	1.53E+10	0
681.48	1.54E+10	0
684.07	1.55E+10	-10
686.69	1.56E+10	-100
689.31	1.56E+10	-100
691.97	1.55E+10	-100
694.51	1.55E+10	-100
697.11	1.55E+10	0
699.64	1.56E+10	0
702.23	1.57E+10	0
704.76	1.59E+10	0
707.34	1.59E+10	-100
709.86	1.58E+10	0
712.44	1.58E+10	0
715.06	1.58E+10	-10
717.5	1.59E+10	90
719.96	1.60E+10	0
722.43	1.61E+10	0
724.96	1.61E+10	-100
727.57	1.61E+10	0
730.04	1.60E+10	0
732.55	1.60E+10	-100
734.95	1.61E+10	0
737.42	1.62E+10	0
739.91	1.62E+10	0
742.46	1.62E+10	0
745.07	1.62E+10	100
747.7	1.64E+10	100
750.36	1.65E+10	0
752.97	1.65E+10	0
755.67	1.64E+10	100
758.21	1.64E+10	0
760.72	1.64E+10	100
763.29	1.65E+10	-100
765.91	1.66E+10	0
768.57	1.66E+10	0
771.27	1.66E+10	0
774	1.65E+10	0
776.55	1.66E+10	0
779.14	1.66E+10	-100
781.7	1.66E+10	0
784.28	1.66E+10	0
786.87	1.66E+10	0
789.5	1.67E+10	0
792.12	1.68E+10	0
794.78	1.68E+10	0
797.49	1.68E+10	0
800.16	1.67E+10	0
802.87	1.67E+10	-100
805.36	1.68E+10	0
807.91	1.69E+10	0
810.32	1.70E+10	0
812.78	1.69E+10	0
815.33	1.69E+10	0
817.81	1.68E+10	100
820.34	1.68E+10	0
822.93	1.68E+10	0
825.55	1.69E+10	0
828.07	1.70E+10	0
830.64	1.71E+10	100
833.03	1.71E+10	0
835.48	1.70E+10	0
837.98	1.69E+10	0
840.44	1.69E+10	-100
842.97	1.69E+10	0
845.49	1.70E+10	0
848.05	1.72E+10	0
850.65	1.72E+10	0
853.16	1.71E+10	0
855.72	1.71E+10	0
858.29	1.70E+10	0
860.91	1.70E+10	0
863.52	1.71E+10	-10
866.18	1.72E+10	0
868.89	1.72E+10	0
871.63	1.72E+10	0
874.29	1.71E+10	0
876.85	1.71E+10	-100
879.46	1.72E+10	10
882.03	1.73E+10	0
884.62	1.73E+10	0
887.2	1.73E+10	0
889.83	1.72E+10	100
892.49	1.71E+10	0
895.21	1.72E+10	0
897.84	1.73E+10	0
900.51	1.74E+10	0
903.2	1.74E+10	0
905.93	1.73E+10	100
908.35	1.73E+10	13944
910.8	1.69E+10	9990
913.21	1.60E+10	10000
915.71	1.54E+10	9990
918.24	1.48E+10	9901
920.7	1.43E+10	10010
923.22	1.39E+10	9980
925.78	1.35E+10	10000
928.2	1.31E+10	10000
930.68	1.28E+10	9990
933.13	1.25E+10	9911
935.64	1.24E+10	9990
938.23	1.22E+10	9990
940.81	1.20E+10	9980
943.43	1.17E+10	9990
945.96	1.16E+10	10000
948.55	1.15E+10	10000
951.07	1.14E+10	9990
953.63	1.13E+10	10010
956	1.12E+10	10000
958.41	1.11E+10	9980
960.88	1.11E+10	10000
963.38	1.11E+10	10010
965.92	1.10E+10	10000
968.37	1.09E+10	10099
970.87	1.09E+10	9901
973.42	1.08E+10	10000
975.84	1.07E+10	10010
978.32	1.07E+10	10010
980.84	1.07E+10	10000
983.41	1.07E+10	10000
986	1.07E+10	9980
988.64	1.06E+10	10000
991.32	1.06E+10	9891
993.83	1.05E+10	10000
996.39	1.06E+10	9901
998.88	1.06E+10	9990
1001.39	1.06E+10	10000
1003.82	1.06E+10	10000
1006.31	1.05E+10	10000
1008.84	1.05E+10	9990
1011.31	1.04E+10	9990
1013.83	1.04E+10	9990
1016.34	1.05E+10	9990
1018.87	1.05E+10	10000
1021.48	1.06E+10	9990
1024	1.05E+10	9980
1026.56	1.05E+10	9901
1029.12	1.05E+10	9990
1031.74	1.04E+10	10000
1034.37	1.04E+10	10000
1037.04	1.04E+10	10000
1039.76	1.05E+10	10000
1042.54	1.05E+10	9901
1045.3	1.05E+10	10000
1047.87	1.04E+10	10000
1050.49	1.04E+10	10010
1052.93	1.04E+10	9990
1055.41	1.05E+10	9990
1057.96	1.05E+10	10089
1060.55	1.05E+10	10000
1063.15	1.05E+10	10000
1065.83	1.04E+10	9990
1068.37	1.04E+10	9990
1070.96	1.04E+10	10000
1073.5	1.04E+10	10000
1076.1	1.04E+10	9990
1078.75	1.05E+10	10010
1081.41	1.05E+10	9990
1084.1	1.04E+10	9990
1086.8	1.04E+10	10000
1089.6	1.04E+10	10000
1092.05	1.04E+10	10000
1094.55	1.03E+10	9980
1097.1	1.04E+10	9921
1099.69	1.04E+10	10010
1102.33	1.04E+10	10000
1105.01	1.04E+10	9990
1107.76	1.04E+10	9990
1110.21	1.04E+10	9990
1112.68	1.03E+10	10010
1115.19	1.04E+10	9980
1117.66	1.04E+10	10000
1120.23	1.05E+10	9990
1122.69	1.05E+10	10000
1125.21	1.04E+10	10000
1127.75	1.04E+10	10010
1130.33	1.04E+10	10000
1132.91	1.04E+10	10010
1135.54	1.04E+10	9990
1138.21	1.04E+10	10089
1140.94	1.04E+10	9990
1143.67	1.04E+10	10000
1146.21	1.04E+10	10000
1148.59	1.04E+10	9990
1151.02	1.05E+10	9990
1153.5	1.05E+10	9990
1155.84	1.05E+10	10000
1158.24	1.05E+10	10010
1160.69	1.04E+10	10010
1163.17	1.04E+10	10000
1165.7	1.05E+10	10000
1168.28	1.05E+10	10000
1170.9	1.06E+10	10000
1173.57	1.06E+10	9990
1176.28	1.05E+10	10010
1178.93	1.05E+10	10000
1181.52	1.05E+10	9990
1184.13	1.05E+10	10000
1186.65	1.05E+10	9891
1189.21	1.05E+10	10000
1191.82	1.05E+10	10000
1194.48	1.05E+10	10000
1196.99	1.05E+10	10000
1199.56	1.05E+10	9990
1202.08	1.06E+10	9990
1204.67	1.06E+10	10000
1207.2	1.06E+10	200
1209.8	1.10E+10	0
1212.44	1.18E+10	0
1214.95	1.25E+10	0
1217.5	1.30E+10	0
1219.86	1.33E+10	0
1222.26	1.35E+10	0
1224.72	1.37E+10	0
1227.12	1.39E+10	10
1229.58	1.41E+10	0
1232.09	1.43E+10	0
1234.66	1.45E+10	100
1237.27	1.46E+10	0
1239.78	1.47E+10	0
1242.35	1.48E+10	0
1244.96	1.49E+10	-100
1247.57	1.50E+10	-100
1250.11	1.51E+10	-100
1252.65	1.52E+10	0
1255.23	1.53E+10	0
1257.86	1.54E+10	0
1260.54	1.55E+10	100
1263.26	1.56E+10	0
1266.03	1.56E+10	0
1268.83	1.57E+10	0
1271.58	1.57E+10	0
1274.2	1.58E+10	0
1276.87	1.59E+10	0
1279.59	1.60E+10	0
1282.34	1.60E+10	0
1284.95	1.61E+10	0
1287.61	1.61E+10	0
1290.26	1.61E+10	0
1292.88	1.62E+10	0
1295.31	1.63E+10	0
1297.79	1.63E+10	0
1300.34	1.64E+10	0
1302.79	1.64E+10	0
1305.3	1.65E+10	0
1307.79	1.66E+10	0
1310.28	1.67E+10	0
1312.81	1.67E+10	0
1315.25	1.68E+10	100
1317.71	1.68E+10	0
1320.23	1.68E+10	0
1322.8	1.68E+10	0
1325.41	1.68E+10	0
1327.94	1.68E+10	100
1330.55	1.68E+10	0
1333.1	1.68E+10	0
1335.69	1.68E+10	0
1338.2	1.68E+10	0
1340.77	1.69E+10	0
1343.28	1.69E+10	-100
1345.83	1.69E+10	0
1348.44	1.70E+10	0
1351.09	1.70E+10	0
1353.78	1.70E+10	0
1356.45	1.71E+10	0
1359.17	1.72E+10	100
1361.78	1.72E+10	0
1364.45	1.72E+10	100
1366.88	1.72E+10	-100
1369.37	1.72E+10	0
1371.89	1.72E+10	0
1374.28	1.72E+10	0
1376.72	1.72E+10	0
1379.21	1.72E+10	0
1381.77	1.73E+10	0
1384.36	1.73E+10	-100
1386.94	1.73E+10	0
1389.56	1.73E+10	0
1392.1	1.73E+10	0
1394.69	1.73E+10	0
1397.28	1.74E+10	0
1399.91	1.75E+10	0
1402.46	1.76E+10	0
1405.08	1.76E+10	0
1407.72	1.76E+10	0
1410.32	1.76E+10	0
1412.95	1.76E+10	0
1415.6	1.76E+10	0
1418.25	1.76E+10	100
1420.95	1.76E+10	0
1423.71	1.76E+10	0
1426.38	1.76E+10	0
1428.99	1.76E+10	-100
1431.66	1.76E+10	0
1434.36	1.76E+10	0
1436.81	1.77E+10	0
1439.32	1.78E+10	0
1441.83	1.78E+10	0
1444.39	1.78E+10	0
1446.99	1.78E+10	100
1449.6	1.78E+10	-100
1452.26	1.78E+10	-100
1454.89	1.79E+10	0
1457.56	1.79E+10	0
1459.98	1.79E+10	0
1462.45	1.79E+10	100
1464.98	1.79E+10	0
1467.47	1.79E+10	0
1470	1.79E+10	0
1472.4	1.79E+10	0
1474.85	1.79E+10	-100
1477.37	1.79E+10	0
1479.92	1.79E+10	0
1482.51	1.79E+10	-100
1485.15	1.79E+10	100
1487.83	1.79E+10	100
1490.52	1.80E+10	0
1493.22	1.80E+10	0
1495.74	1.80E+10	0
1498.31	1.81E+10	0
1500.82	1.81E+10	0
1503.37	1.81E+10	0
1505.84	1.81E+10	0
1508.36	1.81E+10	0
1510.92	1.80E+10	10089
1513.46	1.69E+10	9990
1516.04	1.61E+10	10000
1518.52	1.54E+10	9891
1521.04	1.48E+10	9980
1523.5	1.44E+10	10010
1526.03	1.39E+10	10000
1528.6	1.36E+10	10000
1531.07	1.33E+10	9990
1533.59	1.30E+10	9911
1536.15	1.28E+10	10010
1538.64	1.25E+10	10010
1541.17	1.24E+10	9990
1543.67	1.22E+10	10010
1546.21	1.20E+10	9990
1548.8	1.19E+10	10000
1551.44	1.17E+10	9901
1554.09	1.16E+10	9891
1556.78	1.15E+10	9990
1559.27	1.14E+10	9990
1561.8	1.14E+10	10000
1564.37	1.14E+10	10000
1567	1.13E+10	9990
1569.67	1.13E+10	10000
1572.37	1.12E+10	9980
1575.04	1.11E+10	9990
1577.54	1.11E+10	10000
1580.09	1.11E+10	9990
1582.53	1.10E+10	9990
1585	1.10E+10	9990
1587.5	1.10E+10	9990
1589.94	1.09E+10	10000
1592.43	1.09E+10	9990
1594.91	1.09E+10	10000
1597.45	1.09E+10	10099
1600.01	1.09E+10	9990
1602.67	1.08E+10	10000
1605.33	1.08E+10	10000
1607.9	1.08E+10	9990
1610.52	1.08E+10	9980
1613.17	1.08E+10	10000
1615.87	1.08E+10	10000
1618.59	1.08E+10	9891
1621.35	1.08E+10	10010
1623.98	1.08E+10	10010
1626.65	1.07E+10	10000
1629.35	1.07E+10	9980
1632.1	1.07E+10	10000
1634.64	1.07E+10	9990
1637.26	1.07E+10	9990
1639.87	1.07E+10	10000
1642.49	1.07E+10	10000
1645.16	1.07E+10	9990
1647.74	1.07E+10	10000
1650.38	1.07E+10	10000
1653.04	1.07E+10	10000
1655.68	1.07E+10	9911
1658.28	1.07E+10	10000
1660.93	1.07E+10	10010
1663.55	1.07E+10	10000
1666.23	1.07E+10	9990
1668.71	1.07E+10	10000
1671.23	1.07E+10	9901
1673.75	1.07E+10	9891
1676.33	1.06E+10	9990
1678.91	1.06E+10	10010
1681.41	1.06E+10	10000
1683.96	1.06E+10	10000
1686.55	1.07E+10	10000
1689.2	1.07E+10	9990
1691.9	1.07E+10	9990
1694.54	1.07E+10	9891
1697.23	1.07E+10	9990
1699.92	1.07E+10	10010
1702.63	1.07E+10	10000
1705.14	1.07E+10	10010
1707.71	1.07E+10	9990
1710.31	1.07E+10	10000
1712.94	1.07E+10	10000
1715.48	1.07E+10	10000
1718.07	1.07E+10	10000
1720.57	1.07E+10	9980
1723.07	1.07E+10	9990
1725.61	1.07E+10	10089
1728.19	1.07E+10	10000
1730.81	1.07E+10	10000
1733.34	1.07E+10	10010
1735.92	1.07E+10	9891
1738.36	1.07E+10	10099
1740.85	1.07E+10	10000
1743.38	1.07E+10	10000
1745.91	1.07E+10	10000
1748.49	1.07E+10	10010
1750.96	1.07E+10	9990
1753.48	1.07E+10	10089
1756.05	1.07E+10	9990
1758.51	1.07E+10	9990
1761.03	1.07E+10	10000
1763.59	1.07E+10	10000
1766.19	1.07E+10	10000
1768.81	1.07E+10	9990
1771.47	1.07E+10	10000
1774	1.07E+10	10000
1776.59	1.07E+10	9891
1779.18	1.07E+10	10010
1781.79	1.07E+10	10000
1784.45	1.07E+10	10000
1786.99	1.07E+10	10000
1789.57	1.07E+10	9990
1792.19	1.07E+10	9990
1794.86	1.07E+10	9990
1797.58	1.06E+10	10020
1800.34	1.07E+10	9990
1803.01	1.07E+10	10000
1805.73	1.07E+10	10010
1808.26	1.07E+10	100
1810.82	1.11E+10	0
1813.43	1.21E+10	0
1816.09	1.28E+10	0
1818.8	1.33E+10	0
1821.54	1.37E+10	0
1824.02	1.40E+10	-100
1826.55	1.42E+10	0
1829.12	1.44E+10	0
1831.53	1.46E+10	0
1834	1.47E+10	0
1836.51	1.49E+10	0
1839.06	1.50E+10	0
1841.64	1.52E+10	0
1844.11	1.53E+10	0
1846.62	1.53E+10	0
1849.17	1.53E+10	0
1851.77	1.54E+10	0
1854.4	1.54E+10	0
1857	1.55E+10	0
1859.49	1.57E+10	0
1862.04	1.58E+10	0
1864.64	1.59E+10	-100
1867.23	1.60E+10	0
1869.86	1.61E+10	0
1872.52	1.62E+10	0
1875.23	1.63E+10	0
1877.71	1.63E+10	0
1880.24	1.64E+10	0
1882.68	1.64E+10	0
1885.19	1.64E+10	0
1887.74	1.64E+10	0
1890.09	1.65E+10	0
1892.49	1.65E+10	0
1894.95	1.66E+10	0
1897.44	1.66E+10	100
1899.92	1.67E+10	0
1902.39	1.68E+10	0
1904.91	1.68E+10	0
1907.33	1.69E+10	0
1909.8	1.69E+10	100
1912.32	1.69E+10	0
1914.84	1.70E+10	0
1917.4	1.70E+10	0
1919.88	1.70E+10	0
1922.41	1.71E+10	0
1924.98	1.71E+10	0
1927.59	1.71E+10	100
1930.24	1.72E+10	0
1932.92	1.72E+10	0
1935.65	1.72E+10	0
1938.27	1.72E+10	-100
1940.95	1.71E+10	0
1943.49	1.72E+10	0
1946.08	1.72E+10	100
1948.61	1.72E+10	0
1951.18	1.73E+10	0
1953.8	1.73E+10	0
1956.47	1.74E+10	0
1959.19	1.74E+10	0
1961.87	1.75E+10	-100
1964.58	1.75E+10	0
1967.19	1.75E+10	0
1969.82	1.76E+10	0
1972.47	1.76E+10	0
1975.11	1.76E+10	0
1977.7	1.77E+10	0
1980.33	1.77E+10	0
1982.87	1.77E+10	100
1985.46	1.77E+10	0
1987.91	1.78E+10	0
1990.4	1.78E+10	0
1992.87	1.78E+10	0
1995.38	1.77E+10	0
1997.93	1.77E+10	-100
2000.3	1.77E+10	0
2002.72	1.77E+10	0
2005.15	1.77E+10	100
2007.66	1.77E+10	0
2010.19	1.78E+10	-100
2012.63	1.78E+10	0
2015.11	1.78E+10	0
2017.65	1.79E+10	0
2020.22	1.79E+10	0
2022.84	1.79E+10	0
2025.44	1.79E+10	0
2028.08	1.80E+10	0
2030.63	1.80E+10	0
2033.23	1.80E+10	0
2035.71	1.80E+10	0
2038.23	1.80E+10	0
2040.66	1.80E+10	0
2043.12	1.81E+10	0
2045.64	1.81E+10	0
2048.02	1.81E+10	100
2050.44	1.81E+10	0
2052.86	1.81E+10	0
2055.34	1.81E+10	0
2057.88	1.81E+10	0
2060.24	1.81E+10	0
2062.67	1.81E+10	0
2065.14	1.81E+10	0
2067.66	1.81E+10	0
2070.22	1.82E+10	0
2072.83	1.82E+10	0
2075.49	1.82E+10	0
2078.07	1.82E+10	0
2080.69	1.83E+10	0
2083.3	1.83E+10	0
2085.94	1.83E+10	100
2088.55	1.83E+10	0
2091.19	1.83E+10	0
2093.82	1.84E+10	0
2096.49	1.84E+10	0
2099.05	1.84E+10	0
2101.65	1.84E+10	0
2104.29	1.84E+10	100
2106.84	1.83E+10	0
2109.44	1.83E+10	0
2111.89	1.83E+10	10287
2114.39	1.75E+10	10000
2116.93	1.65E+10	10000
2119.46	1.58E+10	9990
2122.04	1.52E+10	9990
2124.44	1.48E+10	10020
2126.89	1.44E+10	9990
2129.38	1.39E+10	9990
2131.81	1.35E+10	9881
2134.3	1.32E+10	10010
2136.82	1.30E+10	10000
2139.42	1.27E+10	10000
2141.93	1.25E+10	10030
2144.49	1.24E+10	10000
2147.04	1.22E+10	9990
2149.64	1.21E+10	10010
2152.28	1.19E+10	10000
2154.96	1.18E+10	9990
2157.69	1.18E+10	9990
2160.44	1.17E+10	10000
2163.22	1.16E+10	9990
2165.73	1.15E+10	10000
2168.29	1.15E+10	9990
2170.63	1.14E+10	9990
2173.02	1.13E+10	10000
2175.46	1.12E+10	10000
2177.88	1.12E+10	10109
2180.37	1.11E+10	10000
2182.84	1.11E+10	9990
2185.36	1.11E+10	10000
2187.92	1.11E+10	10000
2190.49	1.11E+10	10000
2193.1	1.11E+10	9990
2195.77	1.10E+10	9980
2198.48	1.10E+10	10000
2201.01	1.10E+10	10089
2203.64	1.09E+10	9990
2206.17	1.08E+10	10000
2208.76	1.08E+10	10000
2211.32	1.08E+10	10000
2213.93	1.09E+10	10000
2216.58	1.10E+10	9980
2219.1	1.10E+10	10000
2221.67	1.09E+10	10000
2224.17	1.08E+10	10000
2226.73	1.08E+10	9990
2229.27	1.08E+10	10000
2231.86	1.08E+10	9990
2234.5	1.09E+10	9891
2237.17	1.09E+10	10020
2239.89	1.09E+10	9990
2242.57	1.09E+10	10000
2245.29	1.09E+10	10010
2247.77	1.09E+10	10099
2250.3	1.09E+10	9980
2252.73	1.09E+10	10000
2255.21	1.09E+10	10000
2257.74	1.08E+10	10020
2260.25	1.08E+10	10079
2262.8	1.08E+10	10000
2265.33	1.08E+10	10010
2267.91	1.08E+10	10000
2270.54	1.08E+10	10000
2273.18	1.07E+10	10000
2275.8	1.07E+10	10000
2278.47	1.07E+10	10010
2281.18	1.08E+10	10000
2283.68	1.08E+10	10000
2286.23	1.08E+10	10000
2288.8	1.08E+10	10010
2291.41	1.08E+10	10010
2293.88	1.08E+10	10000
2296.4	1.08E+10	9901
2298.75	1.08E+10	10010
2301.15	1.07E+10	10000
2303.61	1.07E+10	10010
2306.05	1.07E+10	10000
2308.55	1.07E+10	9891
2311.09	1.07E+10	10000
2313.53	1.07E+10	10020
2316.03	1.07E+10	9990
2318.45	1.07E+10	10000
2320.92	1.08E+10	9990
2323.4	1.08E+10	9990
2325.87	1.08E+10	10000
2328.4	1.08E+10	10010
2330.9	1.08E+10	10089
2333.44	1.08E+10	10000
2335.96	1.08E+10	9990
2338.54	1.08E+10	10000
2341.16	1.08E+10	10000
2343.82	1.08E+10	10010
2346.52	1.07E+10	10099
2349.11	1.07E+10	10000
2351.76	1.07E+10	10000
2354.38	1.07E+10	10000
2357.05	1.07E+10	9990
2359.42	1.07E+10	10000
2361.83	1.07E+10	10000
2364.3	1.07E+10	10010
2366.67	1.08E+10	9990
2369.08	1.08E+10	10099
2371.54	1.08E+10	10000
2374.05	1.08E+10	10000
2376.62	1.08E+10	10020
2379.23	1.08E+10	9990
2381.87	1.08E+10	10099
2384.43	1.08E+10	10000
2387.05	1.08E+10	10000
2389.51	1.08E+10	10000
2391.98	1.09E+10	10010
2394.5	1.09E+10	10000
2397.01	1.08E+10	9990
2399.57	1.08E+10	10000
2401.99	1.08E+10	9980
2404.46	1.08E+10	9990
2406.99	1.08E+10	10000
2409.41	1.08E+10	200
2411.91	1.11E+10	-100
2414.28	1.20E+10	0
2416.72	1.27E+10	0
2419.22	1.33E+10	-100
2421.75	1.37E+10	0
2424.33	1.40E+10	0
2426.96	1.42E+10	0
2429.64	1.44E+10	0
2432.29	1.45E+10	0
2434.99	1.47E+10	0
2437.6	1.48E+10	0
2440.2	1.50E+10	0
2442.75	1.51E+10	0
2445.34	1.53E+10	-100
2447.97	1.54E+10	0
2450.64	1.55E+10	0
2453.33	1.56E+10	-100
2456.01	1.57E+10	0
2458.67	1.58E+10	0
2461.22	1.59E+10	0
2463.82	1.60E+10	100
2466.3	1.61E+10	100
2468.85	1.61E+10	0
2471.32	1.62E+10	0
2473.84	1.63E+10	100
2476.4	1.63E+10	0
2478.86	1.62E+10	0
2481.37	1.62E+10	0
2483.91	1.63E+10	-10
2486.45	1.64E+10	-100
2489.04	1.64E+10	0
2491.48	1.65E+10	0
2493.97	1.66E+10	0
2496.51	1.66E+10	0
2499.11	1.67E+10	-100
2501.72	1.68E+10	0
2504.37	1.68E+10	0
2506.94	1.69E+10	0
2509.56	1.69E+10	0
2512.13	1.70E+10	0
2514.74	1.70E+10	0
2517.39	1.71E+10	100
2520.06	1.71E+10	0
2522.78	1.72E+10	0
2525.42	1.71E+10	100
2528.13	1.70E+10	0
2530.54	1.70E+10	100
