Time  [s]	R [Ohm]	Concentration [ppm]
333.07	1.07E+08	10000
335.81	1.09E+08	10000
338.33	1.10E+08	10000
340.91	1.11E+08	10010
343.29	1.12E+08	10000
345.71	1.13E+08	10000
348.18	1.14E+08	10000
350.63	1.15E+08	10010
353.12	1.16E+08	10000
355.62	1.16E+08	9990
358.18	1.17E+08	9980
360.79	1.17E+08	9990
363.35	1.19E+08	9990
365.97	1.19E+08	9921
368.48	1.19E+08	10010
371.03	1.19E+08	10099
373.63	1.19E+08	9901
376.27	1.20E+08	9911
378.74	1.21E+08	9990
381.15	1.21E+08	9990
383.62	1.21E+08	10000
386.09	1.21E+08	9891
388.6	1.21E+08	9990
391.09	1.22E+08	10000
393.57	1.22E+08	9990
396.11	1.22E+08	10000
398.59	1.22E+08	10000
401.12	1.22E+08	10000
403.7	1.22E+08	10010
406.26	1.23E+08	10000
408.87	1.22E+08	9990
411.36	1.22E+08	10000
413.86	1.22E+08	10010
416.32	1.23E+08	10000
418.83	1.23E+08	10000
421.29	1.23E+08	10010
423.79	1.23E+08	9901
426.33	1.23E+08	10010
428.87	1.24E+08	10010
431.46	1.24E+08	10000
433.91	1.24E+08	9911
436.4	1.24E+08	9990
438.9	1.24E+08	10010
441.45	1.23E+08	10000
444.04	1.23E+08	10000
446.56	1.23E+08	10010
449.12	1.24E+08	10010
451.67	1.24E+08	9990
454.27	1.24E+08	9990
456.92	1.24E+08	10010
459.61	1.24E+08	9901
462.25	1.24E+08	10000
464.93	1.25E+08	10000
467.7	1.26E+08	10079
470.17	1.25E+08	10000
472.63	1.25E+08	10000
475.15	1.25E+08	10010
477.72	1.25E+08	9990
480.14	1.24E+08	10000
482.62	1.24E+08	9990
485.15	1.24E+08	10089
487.72	1.25E+08	10020
490.35	1.25E+08	10000
492.92	1.24E+08	10000
495.53	1.25E+08	10000
498	1.25E+08	10000
500.51	1.26E+08	9990
503.02	1.26E+08	9990
505.49	1.25E+08	10010
508.02	1.25E+08	10000
510.5	1.25E+08	10010
513.04	1.26E+08	9990
515.61	1.26E+08	10000
518.23	1.26E+08	10000
520.89	1.26E+08	10000
523.6	1.26E+08	10109
526.18	1.27E+08	10010
528.81	1.27E+08	9990
531.48	1.26E+08	10000
534	1.26E+08	9990
536.58	1.26E+08	9901
539.1	1.25E+08	9911
541.66	1.26E+08	10000
544.15	1.26E+08	9990
546.69	1.26E+08	9990
549.28	1.26E+08	10099
551.92	1.26E+08	9990
554.6	1.26E+08	10099
557.27	1.26E+08	9980
559.99	1.27E+08	9901
562.6	1.27E+08	9990
565.25	1.27E+08	9990
567.66	1.27E+08	9990
570.13	1.26E+08	9990
572.63	1.26E+08	10099
575.14	1.26E+08	10000
577.7	1.27E+08	9990
580.11	1.27E+08	10000
582.58	1.27E+08	9990
585.05	1.28E+08	10000
587.49	1.27E+08	9990
589.99	1.27E+08	10000
592.46	1.27E+08	10000
594.98	1.27E+08	10000
597.4	1.28E+08	10000
599.89	1.28E+08	9980
602.42	1.27E+08	10000
604.92	1.27E+08	9990
607.46	1.26E+08	0
610.01	1.26E+08	-100
612.6	1.26E+08	0
615.25	1.26E+08	100
617.93	1.26E+08	0
620.59	1.26E+08	0
623.29	1.25E+08	0
626.03	1.25E+08	0
628.61	1.25E+08	0
631.24	1.26E+08	100
633.76	1.25E+08	0
636.33	1.25E+08	0
638.94	1.24E+08	-100
641.59	1.24E+08	0
644.18	1.24E+08	100
646.83	1.25E+08	0
649.46	1.25E+08	0
652.08	1.24E+08	0
654.5	1.24E+08	0
656.98	1.25E+08	0
659.5	1.25E+08	0
662.02	1.24E+08	0
664.6	1.24E+08	0
667.02	1.24E+08	0
669.5	1.23E+08	0
672.01	1.24E+08	0
674.49	1.24E+08	0
677.02	1.24E+08	0
679.55	1.24E+08	100
682.13	1.24E+08	-100
684.76	1.24E+08	0
687.39	1.23E+08	0
690.02	1.23E+08	0
692.69	1.24E+08	100
695.38	1.24E+08	0
697.91	1.24E+08	0
700.48	1.23E+08	0
703.08	1.23E+08	0
705.71	1.23E+08	0
708.35	1.23E+08	100
711.03	1.24E+08	0
713.71	1.24E+08	0
716.44	1.23E+08	0
719.01	1.23E+08	0
721.59	1.23E+08	0
724.15	1.24E+08	0
726.76	1.24E+08	0
729.37	1.24E+08	0
731.98	1.25E+08	0
734.64	1.25E+08	100
737.3	1.24E+08	-100
740.01	1.23E+08	0
742.56	1.22E+08	0
745.17	1.22E+08	0
747.72	1.22E+08	0
750.32	1.23E+08	0
752.89	1.23E+08	0
755.51	1.23E+08	0
758.1	1.23E+08	0
760.72	1.23E+08	0
763.39	1.23E+08	-100
766.03	1.22E+08	100
768.71	1.22E+08	0
771.05	1.22E+08	0
773.45	1.23E+08	0
775.89	1.22E+08	0
778.26	1.22E+08	0
780.91	1.21E+08	-100
783.36	1.22E+08	0
785.89	1.22E+08	0
788.45	1.22E+08	-100
791.06	1.23E+08	0
793.71	1.23E+08	0
796.42	1.22E+08	0
799.06	1.22E+08	0
801.7	1.22E+08	-100
804.39	1.22E+08	0
807	1.23E+08	100
809.66	1.22E+08	0
812.19	1.22E+08	0
814.77	1.22E+08	0
817.25	1.23E+08	0
819.78	1.23E+08	0
822.35	1.22E+08	0
824.89	1.22E+08	-100
827.48	1.22E+08	-100
829.94	1.23E+08	0
832.45	1.23E+08	0
835.03	1.22E+08	0
837.64	1.22E+08	0
840.26	1.22E+08	0
842.77	1.23E+08	0
845.32	1.23E+08	0
847.92	1.23E+08	0
850.55	1.23E+08	-100
853.02	1.23E+08	0
855.56	1.22E+08	0
857.97	1.22E+08	-100
860.43	1.23E+08	0
862.94	1.22E+08	-100
865.5	1.22E+08	-100
868.1	1.22E+08	0
870.67	1.22E+08	0
873.26	1.22E+08	0
875.86	1.22E+08	-100
878.46	1.23E+08	0
881.12	1.23E+08	-100
883.77	1.23E+08	0
886.44	1.23E+08	0
888.86	1.22E+08	0
891.33	1.22E+08	0
893.86	1.23E+08	-100
896.35	1.23E+08	-100
898.89	1.23E+08	0
901.3	1.23E+08	0
903.76	1.23E+08	0
906.27	1.23E+08	0
908.81	1.25E+08	10287
911.41	1.27E+08	10000
914	1.28E+08	9891
916.64	1.29E+08	10000
919.26	1.30E+08	10000
921.92	1.30E+08	9990
924.49	1.31E+08	9901
927.11	1.31E+08	9990
929.7	1.31E+08	9891
932.33	1.32E+08	9990
934.93	1.31E+08	10099
937.59	1.31E+08	9871
940.28	1.31E+08	9901
942.99	1.32E+08	9990
945.75	1.32E+08	9980
948.31	1.32E+08	10010
950.91	1.32E+08	10000
953.37	1.32E+08	10000
955.87	1.32E+08	9901
958.38	1.32E+08	10010
960.86	1.33E+08	10000
963.36	1.33E+08	10000
965.73	1.34E+08	10000
968.2	1.34E+08	9990
970.68	1.34E+08	9990
973.23	1.34E+08	9990
975.98	1.34E+08	10000
978.34	1.33E+08	10099
980.75	1.33E+08	10010
983.07	1.33E+08	10000
985.46	1.34E+08	10000
987.89	1.34E+08	10000
990.19	1.35E+08	9901
992.57	1.35E+08	10000
994.97	1.35E+08	10089
997.26	1.35E+08	10000
999.61	1.34E+08	10000
1001.97	1.33E+08	9990
1004.38	1.33E+08	10000
1006.84	1.33E+08	10000
1009.31	1.33E+08	9990
1011.82	1.33E+08	9990
1014.22	1.34E+08	9990
1016.67	1.34E+08	10010
1019.17	1.33E+08	9990
1021.66	1.34E+08	9911
1024.22	1.34E+08	9990
1026.82	1.34E+08	10000
1029.45	1.34E+08	9990
1032.13	1.34E+08	10010
1034.84	1.33E+08	9990
1037.59	1.33E+08	10000
1040.01	1.34E+08	10000
1042.48	1.34E+08	10000
1045	1.34E+08	10010
1047.58	1.35E+08	10079
1050.09	1.35E+08	9911
1052.66	1.35E+08	9990
1055.18	1.34E+08	10010
1057.75	1.34E+08	10000
1060.36	1.35E+08	9990
1062.94	1.35E+08	10000
1065.57	1.35E+08	10010
1068.11	1.36E+08	10000
1070.7	1.36E+08	10099
1073.22	1.37E+08	10000
1075.79	1.37E+08	9990
1078.39	1.37E+08	10000
1081.04	1.37E+08	10000
1083.75	1.36E+08	9980
1086.39	1.36E+08	9990
1089.09	1.36E+08	10000
1091.6	1.36E+08	9990
1094.14	1.37E+08	10010
1096.73	1.37E+08	10000
1099.36	1.37E+08	9990
1102.05	1.36E+08	10000
1104.77	1.36E+08	10000
1107.53	1.35E+08	10000
1110.09	1.35E+08	10099
1112.7	1.35E+08	10099
1115.34	1.35E+08	9980
1118.02	1.35E+08	10000
1120.57	1.35E+08	9990
1123.16	1.35E+08	10010
1125.63	1.35E+08	9891
1128.15	1.35E+08	10000
1130.76	1.35E+08	9990
1133.38	1.36E+08	10000
1136.04	1.36E+08	9990
1138.7	1.36E+08	9990
1141.38	1.37E+08	9990
1143.98	1.37E+08	9990
1146.63	1.36E+08	10010
1149.28	1.36E+08	9990
1151.98	1.37E+08	10000
1154.72	1.37E+08	9990
1157.5	1.37E+08	10000
1160.08	1.37E+08	9990
1162.69	1.37E+08	10010
1165.33	1.38E+08	10020
1168.01	1.38E+08	10010
1170.61	1.38E+08	10000
1173.27	1.38E+08	9990
1175.93	1.37E+08	10010
1178.61	1.37E+08	10099
1181.33	1.38E+08	9990
1183.95	1.38E+08	10000
1186.59	1.38E+08	9990
1189.27	1.38E+08	10000
1191.91	1.38E+08	10000
1194.44	1.38E+08	9980
1197.04	1.38E+08	9990
1199.64	1.39E+08	9990
1202.3	1.39E+08	9990
1204.94	1.39E+08	9990
1207.63	1.39E+08	0
1210.22	1.39E+08	0
1212.86	1.38E+08	0
1215.56	1.37E+08	0
1218.23	1.38E+08	100
1220.94	1.37E+08	0
1223.66	1.38E+08	0
1226.42	1.38E+08	0
1228.82	1.37E+08	0
1231.29	1.37E+08	0
1233.73	1.37E+08	0
1236.21	1.37E+08	0
1238.74	1.37E+08	0
1241.27	1.37E+08	0
1243.83	1.37E+08	0
1246.44	1.36E+08	0
1249.09	1.36E+08	0
1251.74	1.36E+08	0
1254.43	1.36E+08	-100
1257.06	1.36E+08	100
1259.65	1.36E+08	-100
1262.28	1.36E+08	0
1264.82	1.35E+08	0
1267.39	1.35E+08	0
1269.94	1.35E+08	0
1272.54	1.36E+08	-100
1275.11	1.36E+08	0
1277.72	1.36E+08	0
1280.25	1.35E+08	0
1282.82	1.35E+08	100
1285.35	1.35E+08	0
1287.94	1.35E+08	0
1290.53	1.35E+08	0
1293.1	1.35E+08	0
1295.71	1.35E+08	0
1298.24	1.35E+08	0
1300.8	1.35E+08	0
1303.21	1.35E+08	0
1305.67	1.35E+08	0
1308.18	1.35E+08	0
1310.63	1.35E+08	0
1313.12	1.35E+08	0
1315.55	1.34E+08	0
1318.02	1.34E+08	0
1320.48	1.34E+08	0
1323	1.34E+08	0
1325.57	1.34E+08	0
1328.11	1.34E+08	-100
1330.69	1.34E+08	-100
1333.19	1.34E+08	0
1335.73	1.34E+08	0
1338.33	1.34E+08	0
1340.97	1.35E+08	0
1343.63	1.34E+08	0
1346.27	1.34E+08	0
1348.96	1.34E+08	0
1351.59	1.34E+08	0
1354.26	1.34E+08	100
1356.78	1.34E+08	0
1359.37	1.34E+08	0
1361.94	1.34E+08	0
1364.52	1.34E+08	0
1367.15	1.34E+08	0
1369.82	1.34E+08	0
1372.55	1.34E+08	-100
1375.07	1.34E+08	0
1377.64	1.34E+08	0
1380.18	1.34E+08	100
1382.79	1.34E+08	0
1385.43	1.34E+08	100
1388.11	1.34E+08	100
1390.82	1.34E+08	100
1393.5	1.34E+08	0
1396.18	1.34E+08	0
1398.75	1.34E+08	100
1401.13	1.34E+08	0
1403.57	1.34E+08	0
1406.06	1.34E+08	0
1408.56	1.34E+08	-100
1411.1	1.34E+08	0
1413.6	1.34E+08	0
1416.13	1.34E+08	0
1418.71	1.34E+08	0
1421.21	1.34E+08	-100
1423.76	1.34E+08	0
1426.29	1.34E+08	0
1428.88	1.34E+08	0
1431.52	1.34E+08	-100
1434.13	1.33E+08	0
1436.83	1.33E+08	0
1439.46	1.33E+08	0
1442.12	1.33E+08	0
1444.74	1.34E+08	0
1447.41	1.34E+08	0
1450.09	1.33E+08	0
1452.8	1.33E+08	0
1455.3	1.33E+08	0
1457.83	1.34E+08	0
1460.37	1.34E+08	0
1462.85	1.34E+08	0
1465.23	1.34E+08	0
1467.64	1.34E+08	0
1470.11	1.34E+08	100
1472.45	1.34E+08	0
1474.8	1.34E+08	100
1477.2	1.34E+08	0
1479.51	1.34E+08	0
1481.89	1.34E+08	0
1484.31	1.34E+08	0
1486.76	1.33E+08	0
1489.26	1.33E+08	0
1491.81	1.33E+08	0
1494.41	1.33E+08	0
1497.04	1.33E+08	0
1499.7	1.33E+08	0
1502.36	1.33E+08	0
1505.03	1.33E+08	100
1507.65	1.33E+08	25616
1510.3	1.36E+08	10099
1512.74	1.38E+08	9980
1515.23	1.38E+08	9990
1518.11	1.39E+08	10000
1520.49	1.39E+08	10000
1522.91	1.39E+08	10000
1525.39	1.40E+08	9990
1527.8	1.40E+08	9990
1530.26	1.40E+08	10010
1532.77	1.41E+08	10000
1535.33	1.41E+08	9980
1537.86	1.41E+08	10010
1540.43	1.41E+08	9911
1543	1.41E+08	10000
1545.62	1.41E+08	9990
1548.29	1.42E+08	9990
1550.98	1.42E+08	10000
1553.61	1.42E+08	9990
1556.27	1.42E+08	10000
1558.97	1.41E+08	9990
1561.67	1.41E+08	10010
1564.45	1.42E+08	10020
1566.83	1.42E+08	10000
1569.26	1.42E+08	10020
1571.67	1.42E+08	10000
1574.13	1.42E+08	10000
1576.63	1.43E+08	9990
1579.03	1.43E+08	9980
1581.48	1.43E+08	10010
1583.99	1.43E+08	9891
1586.49	1.43E+08	9990
1589.03	1.43E+08	9970
1591.62	1.43E+08	9980
1594.27	1.43E+08	10000
1596.85	1.43E+08	10000
1599.5	1.43E+08	10000
1602.13	1.43E+08	9990
1604.75	1.43E+08	10000
1607.36	1.43E+08	10000
1609.98	1.43E+08	9990
1612.63	1.44E+08	9980
1615.31	1.44E+08	9990
1617.87	1.44E+08	9891
1620.41	1.44E+08	9980
1622.99	1.44E+08	9990
1625.44	1.45E+08	10000
1627.95	1.45E+08	10000
1630.49	1.45E+08	10010
1632.92	1.45E+08	10010
1635.4	1.44E+08	10000
1637.92	1.43E+08	10000
1640.49	1.43E+08	9990
1643.11	1.43E+08	9990
1645.72	1.43E+08	10000
1648.36	1.44E+08	10000
1651.02	1.44E+08	10010
1653.71	1.44E+08	10000
1656.24	1.44E+08	9891
1658.82	1.44E+08	9990
1661.41	1.44E+08	10010
1664.05	1.44E+08	10010
1666.69	1.44E+08	10000
1669.37	1.44E+08	10099
1672.1	1.44E+08	9990
1674.88	1.44E+08	10000
1677.56	1.44E+08	10000
1680.27	1.44E+08	10000
1682.88	1.44E+08	10000
1685.55	1.44E+08	9980
1688.15	1.44E+08	10000
1690.78	1.45E+08	10000
1693.41	1.45E+08	9980
1695.94	1.45E+08	9990
1698.52	1.45E+08	10000
1701.13	1.45E+08	9901
1703.79	1.45E+08	10000
1706.49	1.45E+08	9990
1709.24	1.46E+08	10000
1711.92	1.46E+08	10109
1714.65	1.46E+08	10000
1717.17	1.46E+08	10000
1719.71	1.46E+08	9901
1722.08	1.46E+08	9990
1724.54	1.46E+08	10000
1727.01	1.46E+08	9990
1729.45	1.46E+08	9990
1731.94	1.47E+08	10000
1734.47	1.47E+08	10010
1736.96	1.47E+08	10010
1739.46	1.47E+08	10000
1741.9	1.47E+08	10000
1744.39	1.47E+08	10000
1746.89	1.47E+08	10000
1749.39	1.47E+08	9990
1751.92	1.47E+08	10000
1754.5	1.48E+08	10109
1757.12	1.48E+08	10000
1759.78	1.48E+08	9901
1762.48	1.48E+08	9990
1765.05	1.48E+08	10000
1767.63	1.48E+08	9990
1770.06	1.48E+08	9990
1772.55	1.48E+08	9990
1775.09	1.48E+08	10000
1777.5	1.48E+08	10000
1779.97	1.48E+08	10020
1782.38	1.47E+08	9990
1784.85	1.46E+08	9901
1787.32	1.47E+08	9990
1789.82	1.47E+08	10000
1792.37	1.47E+08	10000
1794.82	1.47E+08	10000
1797.3	1.47E+08	9911
1799.83	1.47E+08	9990
1802.4	1.48E+08	9990
1805.02	1.48E+08	10010
1807.64	1.48E+08	0
1810.31	1.48E+08	0
1812.99	1.47E+08	0
1815.72	1.46E+08	0
1818.38	1.46E+08	0
1821.07	1.46E+08	0
1823.47	1.46E+08	0
1825.9	1.46E+08	0
1828.39	1.46E+08	0
1830.92	1.46E+08	100
1833.44	1.46E+08	0
1835.96	1.46E+08	0
1838.51	1.46E+08	0
1841.05	1.46E+08	0
1843.68	1.46E+08	-100
1846.26	1.46E+08	0
1848.89	1.46E+08	0
1851.56	1.46E+08	0
1854.16	1.46E+08	0
1856.81	1.46E+08	0
1859.49	1.46E+08	0
1862.12	1.46E+08	0
1864.73	1.46E+08	0
1867.4	1.46E+08	-100
1870.05	1.46E+08	-100
1872.76	1.46E+08	0
1875.21	1.46E+08	0
1877.7	1.46E+08	0
1880.2	1.46E+08	0
1882.75	1.46E+08	100
1885.3	1.46E+08	0
1887.79	1.47E+08	0
1890.32	1.47E+08	0
1892.91	1.46E+08	0
1895.49	1.46E+08	100
1898.12	1.46E+08	0
1900.76	1.46E+08	0
1903.37	1.46E+08	0
1905.99	1.46E+08	0
1908.65	1.46E+08	0
1911.32	1.46E+08	0
1914.03	1.46E+08	0
1916.64	1.46E+08	0
1919.29	1.46E+08	0
1921.85	1.46E+08	0
1924.46	1.45E+08	0
1927.05	1.45E+08	0
1929.68	1.45E+08	0
1932.27	1.45E+08	0
1934.91	1.45E+08	0
1937.6	1.45E+08	0
1940.25	1.45E+08	0
1942.95	1.44E+08	0
1945.69	1.44E+08	0
1948.33	1.44E+08	100
1950.9	1.44E+08	0
1953.52	1.44E+08	0
1956.15	1.44E+08	0
1958.83	1.44E+08	0
1961.25	1.44E+08	0
1963.7	1.43E+08	-100
1966.19	1.43E+08	100
1968.7	1.43E+08	0
1971.25	1.43E+08	0
1973.65	1.43E+08	100
1976.1	1.44E+08	0
1978.61	1.44E+08	0
1981.16	1.44E+08	0
1983.77	1.44E+08	0
1986.31	1.44E+08	100
1988.89	1.44E+08	0
1991.52	1.44E+08	0
1994.2	1.44E+08	0
1996.79	1.44E+08	0
1999.42	1.44E+08	0
2002.09	1.44E+08	0
2004.58	1.44E+08	0
2007.11	1.44E+08	0
2009.69	1.44E+08	0
2012.3	1.44E+08	-100
2014.87	1.44E+08	100
2017.49	1.44E+08	0
2020.14	1.44E+08	0
2022.84	1.44E+08	0
2025.24	1.44E+08	0
2027.69	1.44E+08	0
2030.18	1.44E+08	0
2032.71	1.45E+08	0
2035.27	1.46E+08	0
2037.65	1.47E+08	-100
2040.09	1.47E+08	0
2042.58	1.47E+08	0
2044.99	1.46E+08	0
2047.46	1.46E+08	0
2049.97	1.46E+08	0
2052.53	1.46E+08	0
2055.05	1.46E+08	0
2057.6	1.46E+08	100
2060.21	1.45E+08	0
2062.85	1.45E+08	-100
2065.54	1.45E+08	-100
2068.26	1.45E+08	0
2070.99	1.45E+08	0
2073.67	1.45E+08	0
2076.41	1.45E+08	0
2078.91	1.45E+08	0
2081.47	1.45E+08	0
2083.95	1.45E+08	0
2086.49	1.45E+08	0
2089.07	1.46E+08	0
2091.7	1.47E+08	0
2094.38	1.48E+08	-100
2096.99	1.47E+08	0
2099.66	1.47E+08	0
2102.29	1.46E+08	0
2104.94	1.45E+08	0
2107.5	1.45E+08	-100
2110.09	1.45E+08	26740
2112.6	1.48E+08	10000
2115.16	1.49E+08	9901
2117.79	1.49E+08	10010
2120.44	1.49E+08	10000
2123.14	1.50E+08	10000
2125.78	1.50E+08	9990
2128.45	1.50E+08	10000
2130.93	1.50E+08	9980
2133.46	1.51E+08	10000
2136.03	1.51E+08	9891
2138.66	1.51E+08	9921
2141.18	1.51E+08	9990
2143.74	1.51E+08	9891
2146.25	1.52E+08	9990
2148.79	1.52E+08	10000
2151.38	1.52E+08	9901
2153.96	1.52E+08	10089
2156.59	1.53E+08	9990
2159.08	1.53E+08	10010
2161.62	1.53E+08	10000
2164.17	1.53E+08	10099
2166.77	1.53E+08	10000
2169.41	1.54E+08	10000
2172.1	1.54E+08	9990
2174.84	1.54E+08	9990
2177.42	1.53E+08	10000
2180.05	1.53E+08	10000
2182.72	1.54E+08	10010
2185.4	1.54E+08	9990
2187.93	1.54E+08	10000
2190.51	1.54E+08	9990
2193.11	1.54E+08	9891
2195.74	1.54E+08	10010
2198.41	1.54E+08	10000
2201.14	1.54E+08	10000
2203.9	1.54E+08	9990
2206.39	1.54E+08	9901
2208.92	1.54E+08	10109
2211.41	1.54E+08	10000
2213.97	1.54E+08	9990
2216.49	1.55E+08	10000
2219.05	1.55E+08	10000
2221.67	1.55E+08	10000
2224.32	1.55E+08	9990
2226.93	1.55E+08	10000
2229.58	1.55E+08	10020
2232.23	1.55E+08	9990
2234.82	1.55E+08	9901
2237.44	1.55E+08	10000
2240.08	1.55E+08	9990
2242.77	1.55E+08	10000
2245.48	1.55E+08	9990
2248.24	1.56E+08	10000
2250.77	1.56E+08	10010
2253.35	1.56E+08	10000
2255.86	1.56E+08	10010
2258.41	1.56E+08	10000
2260.92	1.56E+08	10010
2263.48	1.56E+08	10000
2266.08	1.56E+08	10000
2268.68	1.56E+08	9990
2271.33	1.56E+08	10000
2273.94	1.56E+08	10000
2276.6	1.56E+08	9990
2279.23	1.56E+08	10000
2281.89	1.56E+08	10000
2284.52	1.56E+08	10000
2287.17	1.56E+08	10010
2289.82	1.56E+08	9980
2292.3	1.57E+08	9911
2294.83	1.57E+08	10089
2297.32	1.57E+08	10010
2299.86	1.57E+08	10010
2302.46	1.56E+08	10000
2304.98	1.56E+08	10000
2307.56	1.56E+08	9990
2310.14	1.56E+08	9980
2312.77	1.56E+08	10000
2315.39	1.56E+08	9901
2318.06	1.56E+08	9990
2320.78	1.56E+08	10000
2323.54	1.55E+08	10079
2326.15	1.56E+08	10000
2328.81	1.56E+08	10010
2331.53	1.56E+08	10000
2334.28	1.57E+08	9911
2336.8	1.57E+08	9990
2339.36	1.57E+08	10000
2341.9	1.57E+08	9990
2344.48	1.57E+08	9990
2347.04	1.57E+08	10000
2349.63	1.57E+08	10000
2352.28	1.56E+08	10010
2354.89	1.57E+08	10000
2357.54	1.57E+08	10000
2360.17	1.58E+08	10000
2362.84	1.58E+08	9990
2365.16	1.58E+08	9990
2367.53	1.58E+08	10000
2369.93	1.58E+08	9990
2372.33	1.58E+08	10000
2374.78	1.58E+08	9990
2377.28	1.57E+08	10010
2379.7	1.57E+08	9990
2382.18	1.57E+08	10010
2384.63	1.57E+08	10010
2387.13	1.57E+08	9891
2389.67	1.57E+08	9990
2392.26	1.58E+08	9990
2394.89	1.58E+08	10000
2397.58	1.58E+08	9990
2400.31	1.58E+08	10000
2402.86	1.58E+08	9990
2405.51	1.58E+08	10000
2408.09	1.58E+08	9901
2410.7	1.59E+08	0
2413.27	1.59E+08	0
2415.89	1.59E+08	0
2418.57	1.58E+08	0
2421.27	1.58E+08	0
2423.89	1.58E+08	0
2426.42	1.58E+08	0
2429	1.58E+08	0
2431.43	1.57E+08	0
2433.91	1.57E+08	0
2436.43	1.57E+08	0
2439	1.57E+08	0
2441.52	1.57E+08	0
2444.04	1.56E+08	0
2446.6	1.56E+08	-100
2449.21	1.56E+08	-100
2451.87	1.56E+08	0
2454.53	1.56E+08	0
2457.24	1.56E+08	0
2459.91	1.56E+08	0
2462.48	1.57E+08	0
2465.03	1.57E+08	100
2467.59	1.57E+08	0
2470.21	1.57E+08	100
2472.86	1.57E+08	0
2475.56	1.56E+08	0
2478.27	1.56E+08	100
2481.04	1.56E+08	0
2483.67	1.56E+08	0
2486.33	1.56E+08	-100
2488.98	1.56E+08	0
2491.72	1.56E+08	0
2494.27	1.56E+08	0
2496.87	1.56E+08	-100
2499.42	1.56E+08	0
2502.01	1.56E+08	0
2504.64	1.56E+08	0
2507.29	1.56E+08	-100
2509.99	1.56E+08	0
2512.67	1.56E+08	0
2515.41	1.56E+08	0
2517.86	1.56E+08	0
2520.37	1.56E+08	0
2522.86	1.56E+08	0
2525.38	1.56E+08	0
2527.95	1.56E+08	0
2530.51	1.56E+08	0
2533.1	1.57E+08	0
2535.61	1.58E+08	0
2538.17	1.58E+08	0
2540.79	1.57E+08	0
2543.3	1.57E+08	100
