Time  [s]	R [Ohm]	Concentration [ppm]
280.72	3.99E+08	0
283.16	3.99E+08	0
285.61	3.98E+08	0
288.12	3.96E+08	100
290.66	3.95E+08	0
293.23	3.96E+08	0
295.78	3.98E+08	0
298.27	3.99E+08	0
300.8	3.99E+08	0
303.39	3.97E+08	100
306.02	3.96E+08	101
308.67	3.93E+08	10208
311.37	3.91E+08	9990
314	3.91E+08	10000
316.67	3.90E+08	10099
319.35	3.87E+08	10000
321.88	3.86E+08	9901
324.32	3.86E+08	9990
326.81	3.86E+08	9990
329.35	3.84E+08	9990
331.87	3.81E+08	9980
334.41	3.79E+08	9980
336.93	3.79E+08	10000
339.51	3.78E+08	10000
342.13	3.77E+08	9990
344.8	3.74E+08	10000
347.52	3.71E+08	10000
350.25	3.69E+08	10010
353.03	3.69E+08	10000
355.68	3.69E+08	9901
358.3	3.69E+08	9990
360.71	3.68E+08	9990
363.16	3.66E+08	10000
365.57	3.63E+08	10000
368.03	3.61E+08	10000
370.53	3.61E+08	9990
372.99	3.62E+08	9990
375.49	3.63E+08	9990
378.03	3.64E+08	9990
380.62	3.63E+08	10000
383.27	3.61E+08	10000
385.83	3.59E+08	10000
388.21	3.57E+08	10000
390.64	3.58E+08	9990
393.12	3.59E+08	9901
395.46	3.60E+08	10000
397.88	3.59E+08	9990
400.33	3.57E+08	9990
402.78	3.55E+08	10000
405.28	3.54E+08	10010
407.82	3.55E+08	9990
410.36	3.56E+08	10010
412.94	3.57E+08	10000
415.51	3.57E+08	10010
418.12	3.55E+08	10000
420.68	3.53E+08	9881
423.28	3.53E+08	10010
425.88	3.54E+08	10010
428.54	3.55E+08	10099
431.16	3.56E+08	10000
433.83	3.55E+08	9980
436.27	3.53E+08	9990
438.75	3.54E+08	10000
441.24	3.54E+08	9990
443.72	3.55E+08	9911
446.25	3.56E+08	10000
448.69	3.57E+08	10099
451.19	3.55E+08	10000
453.73	3.54E+08	9990
456.12	3.55E+08	9891
458.55	3.56E+08	9990
460.99	3.58E+08	9990
463.47	3.57E+08	10000
465.83	3.55E+08	10010
468.27	3.53E+08	10010
470.74	3.54E+08	10099
473.22	3.56E+08	10010
475.75	3.57E+08	10020
478.33	3.59E+08	9990
480.96	3.58E+08	9990
483.63	3.56E+08	10000
486.25	3.56E+08	10000
488.92	3.57E+08	9990
491.49	3.58E+08	9990
494.09	3.59E+08	10000
496.68	3.57E+08	10010
499.31	3.56E+08	10000
501.95	3.58E+08	10000
504.62	3.59E+08	9990
507.25	3.60E+08	9990
509.79	3.60E+08	10010
512.34	3.57E+08	9990
514.87	3.55E+08	10000
517.44	3.56E+08	10000
520.05	3.57E+08	9901
522.69	3.59E+08	10000
525.29	3.60E+08	9970
527.94	3.62E+08	10000
530.62	3.60E+08	10000
533.18	3.58E+08	10000
535.8	3.58E+08	9990
538.38	3.59E+08	10000
541	3.60E+08	9901
543.68	3.62E+08	9990
546.4	3.61E+08	10000
549.11	3.58E+08	10000
551.88	3.58E+08	9990
554.67	3.59E+08	9901
557.4	3.61E+08	10030
560.03	3.62E+08	10000
562.7	3.63E+08	9990
565.43	3.62E+08	10000
568.19	3.60E+08	10089
570.81	3.59E+08	9990
573.48	3.61E+08	9990
576.09	3.63E+08	9990
578.71	3.63E+08	10000
581.1	3.62E+08	9901
583.54	3.60E+08	10000
586.03	3.61E+08	9980
588.5	3.63E+08	9990
591.01	3.64E+08	10000
593.53	3.64E+08	9990
596	3.62E+08	10000
598.52	3.60E+08	10020
600.98	3.61E+08	9990
603.51	3.63E+08	9990
606.07	3.65E+08	0
608.69	3.79E+08	0
611.35	3.86E+08	0
614.06	3.89E+08	0
616.8	3.88E+08	0
619.28	3.86E+08	0
621.8	3.86E+08	100
624.37	3.87E+08	0
626.99	3.89E+08	0
629.5	3.91E+08	0
632.08	3.93E+08	0
634.53	3.92E+08	0
637.03	3.89E+08	0
639.57	3.89E+08	-100
642.1	3.91E+08	100
644.68	3.92E+08	0
647.13	3.94E+08	0
649.61	3.94E+08	0
652.08	3.92E+08	0
654.6	3.91E+08	0
657.17	3.91E+08	0
659.72	3.93E+08	-100
662.31	3.94E+08	0
664.94	3.95E+08	0
667.6	3.96E+08	0
670.16	3.96E+08	100
672.77	3.93E+08	0
675.35	3.91E+08	-100
677.99	3.92E+08	0
680.59	3.93E+08	0
683.21	3.95E+08	0
685.88	3.96E+08	0
688.43	3.97E+08	0
691.01	3.97E+08	100
693.59	3.95E+08	0
696.21	3.94E+08	0
698.74	3.95E+08	0
701.3	3.96E+08	0
703.89	3.98E+08	0
706.53	3.98E+08	0
709.22	3.96E+08	0
711.92	3.95E+08	0
714.52	3.96E+08	0
717.01	3.97E+08	0
719.55	3.98E+08	-100
722.01	3.99E+08	0
724.51	4.00E+08	100
727.08	4.00E+08	100
729.5	3.98E+08	100
731.97	3.96E+08	0
734.49	3.95E+08	0
737.06	3.96E+08	0
739.68	3.97E+08	0
742.33	3.99E+08	100
744.89	4.00E+08	0
747.38	4.01E+08	0
749.92	3.99E+08	0
752.51	3.97E+08	0
755.14	3.97E+08	0
757.57	3.97E+08	100
760.03	3.99E+08	100
762.48	4.00E+08	100
765	4.01E+08	-100
767.56	3.99E+08	100
770.02	3.98E+08	100
772.52	3.98E+08	100
774.98	3.99E+08	0
777.5	4.00E+08	-100
780.05	4.01E+08	0
782.41	4.02E+08	0
784.81	4.02E+08	0
787.26	3.99E+08	0
789.77	3.96E+08	0
792.19	3.96E+08	0
794.67	3.97E+08	0
797.21	3.99E+08	0
799.65	4.00E+08	0
802.13	4.01E+08	0
804.67	4.02E+08	-10
807.15	4.03E+08	0
809.69	4.03E+08	100
812.13	4.00E+08	0
814.62	3.98E+08	0
817.08	3.98E+08	0
819.54	3.99E+08	0
822.06	4.01E+08	0
824.52	4.02E+08	0
827.03	4.03E+08	0
829.52	4.02E+08	0
832.06	3.99E+08	100
834.63	3.97E+08	100
837.07	3.98E+08	0
839.57	3.99E+08	0
841.92	4.00E+08	0
844.33	4.01E+08	0
846.79	4.02E+08	0
849.24	4.03E+08	0
851.75	4.02E+08	0
854.26	3.99E+08	0
856.82	3.96E+08	0
859.37	3.97E+08	0
861.97	3.98E+08	0
864.55	3.99E+08	0
867.18	4.00E+08	0
869.85	4.01E+08	0
872.49	4.02E+08	0
875.19	4.03E+08	0
877.76	4.04E+08	0
880.37	4.03E+08	0
882.73	4.00E+08	0
885.15	3.99E+08	100
887.63	4.00E+08	0
890.02	4.01E+08	0
892.46	4.02E+08	100
894.95	4.03E+08	0
897.31	4.03E+08	0
899.72	4.04E+08	0
902.15	4.04E+08	0
904.63	4.01E+08	0
907.16	4.00E+08	0
909.74	3.93E+08	9990
912.36	3.89E+08	9990
914.97	3.89E+08	9990
917.64	3.88E+08	10000
920.27	3.87E+08	9980
922.92	3.84E+08	9990
925.58	3.79E+08	10000
928.27	3.77E+08	10000
930.86	3.77E+08	9990
933.5	3.77E+08	10010
936.19	3.77E+08	10000
938.89	3.77E+08	9990
941.42	3.76E+08	10000
943.95	3.76E+08	10010
946.54	3.75E+08	9891
949.03	3.73E+08	10000
951.57	3.73E+08	10010
954.17	3.73E+08	10000
956.77	3.73E+08	9990
959.41	3.74E+08	10000
962.05	3.74E+08	10010
964.79	3.72E+08	10000
967.45	3.69E+08	10000
970.15	3.69E+08	9901
972.76	3.70E+08	9990
975.42	3.71E+08	10089
977.92	3.71E+08	10000
980.48	3.72E+08	9990
983.08	3.73E+08	9990
985.67	3.73E+08	9990
988.3	3.74E+08	9990
990.94	3.75E+08	10000
993.61	3.73E+08	9990
996.22	3.70E+08	9990
998.87	3.70E+08	10000
1001.48	3.71E+08	10109
1004.14	3.72E+08	10000
1006.83	3.73E+08	9881
1009.57	3.73E+08	10000
1012.09	3.73E+08	9990
1014.67	3.71E+08	10000
1017.23	3.70E+08	9990
1019.84	3.71E+08	9990
1022.41	3.72E+08	10000
1025.02	3.73E+08	10099
1027.66	3.74E+08	10000
1030.34	3.75E+08	10020
1033.08	3.75E+08	9990
1035.67	3.76E+08	9891
1038.32	3.76E+08	9990
1040.73	3.74E+08	10000
1043.18	3.71E+08	9990
1045.61	3.71E+08	10020
1048.09	3.72E+08	10000
1050.62	3.73E+08	9901
1053.05	3.74E+08	9891
1055.54	3.75E+08	10000
1058.04	3.76E+08	10000
1060.53	3.76E+08	10000
1063.06	3.77E+08	9990
1065.55	3.78E+08	10020
1068.08	3.77E+08	10010
1070.42	3.75E+08	10000
1072.81	3.75E+08	10010
1075.25	3.76E+08	10000
1077.65	3.76E+08	10000
1080.1	3.77E+08	10000
1082.61	3.78E+08	9990
1085.03	3.76E+08	9980
1087.49	3.74E+08	10000
1090.01	3.75E+08	10000
1092.56	3.76E+08	10000
1095.12	3.76E+08	10099
1097.56	3.77E+08	9911
1100.05	3.78E+08	10000
1102.59	3.76E+08	9990
1105.14	3.74E+08	10089
1107.57	3.75E+08	10089
1110.06	3.76E+08	10010
1112.6	3.77E+08	10000
1114.99	3.78E+08	10010
1117.4	3.79E+08	10010
1119.83	3.79E+08	9911
1122.3	3.77E+08	9990
1124.83	3.75E+08	10000
1127.25	3.76E+08	10000
1129.73	3.76E+08	9990
1132.21	3.77E+08	10000
1134.74	3.78E+08	9990
1137.32	3.79E+08	9911
1139.91	3.79E+08	10000
1142.55	3.80E+08	10010
1145.22	3.78E+08	10000
1147.93	3.77E+08	9990
1150.45	3.77E+08	9990
1153.02	3.78E+08	9990
1155.54	3.79E+08	10010
1158.11	3.80E+08	9990
1160.73	3.80E+08	9990
1163.37	3.80E+08	10000
1166.05	3.78E+08	9990
1168.66	3.76E+08	10000
1171.33	3.76E+08	10000
1173.96	3.77E+08	10000
1176.65	3.78E+08	10000
1179.12	3.79E+08	10000
1181.65	3.80E+08	10000
1184.2	3.81E+08	10000
1186.8	3.81E+08	9990
1189.44	3.82E+08	10010
1192.09	3.83E+08	9990
1194.76	3.83E+08	10010
1197.47	3.80E+08	10000
1200.22	3.77E+08	9990
1202.65	3.77E+08	9891
1205.13	3.78E+08	9990
1207.66	3.83E+08	0
1210.24	3.97E+08	0
1212.87	4.02E+08	100
1215.55	4.05E+08	100
1218	4.07E+08	0
1220.5	4.08E+08	100
1223.05	4.09E+08	0
1225.66	4.10E+08	10
1228.31	4.08E+08	-10
1231.01	4.06E+08	100
1233.79	4.07E+08	0
1236.31	4.08E+08	0
1238.87	4.09E+08	0
1241.47	4.10E+08	-100
1244.1	4.11E+08	0
1246.75	4.12E+08	0
1249.43	4.13E+08	0
1252.02	4.13E+08	0
1254.56	4.10E+08	0
1257.15	4.09E+08	100
1259.69	4.09E+08	0
1262.28	4.10E+08	0
1264.88	4.11E+08	0
1267.51	4.12E+08	0
1270.12	4.13E+08	100
1272.78	4.14E+08	0
1275.36	4.14E+08	-100
1277.99	4.15E+08	0
1280.65	4.12E+08	0
1283.18	4.08E+08	0
1285.75	4.08E+08	0
1288.36	4.09E+08	0
1291.01	4.10E+08	0
1293.69	4.11E+08	0
1296.42	4.12E+08	0
1299.09	4.13E+08	0
1301.82	4.14E+08	0
1304.56	4.15E+08	0
1307.35	4.16E+08	0
1309.9	4.16E+08	0
1312.5	4.17E+08	100
1315.12	4.17E+08	0
1317.71	4.18E+08	0
1320.34	4.18E+08	0
1322.89	4.19E+08	0
1325.48	4.19E+08	0
1328.11	4.17E+08	0
1330.79	4.13E+08	0
1333.52	4.13E+08	0
1336.29	4.14E+08	-100
1339.01	4.15E+08	0
1341.76	4.16E+08	0
1344.26	4.16E+08	0
1346.81	4.17E+08	0
1349.32	4.18E+08	0
1351.89	4.18E+08	0
1354.46	4.18E+08	100
1357.08	4.19E+08	0
1359.76	4.16E+08	0
1362.46	4.14E+08	0
1365.21	4.14E+08	0
1367.9	4.15E+08	0
1370.64	4.16E+08	0
1373.07	4.17E+08	0
1375.54	4.17E+08	0
1377.99	4.18E+08	0
1380.5	4.18E+08	0
1383.06	4.19E+08	0
1385.54	4.19E+08	0
1388.06	4.19E+08	100
1390.63	4.15E+08	-100
1393.26	4.12E+08	0
1395.92	4.12E+08	0
1398.62	4.13E+08	0
1401.23	4.14E+08	0
1403.82	4.14E+08	0
1406.45	4.15E+08	0
1408.94	4.16E+08	0
1411.47	4.16E+08	0
1414.05	4.17E+08	-100
1416.67	4.18E+08	0
1419.22	4.18E+08	0
1421.82	4.19E+08	0
1424.3	4.19E+08	0
1426.85	4.20E+08	0
1429.38	4.21E+08	0
1431.95	4.21E+08	-100
1434.58	4.19E+08	0
1437.19	4.18E+08	0
1439.83	4.19E+08	100
1442.48	4.20E+08	-100
1445.18	4.18E+08	0
1447.61	4.16E+08	0
1450.08	4.16E+08	0
1452.59	4.17E+08	0
1455.18	4.18E+08	0
1457.75	4.18E+08	0
1460.26	4.19E+08	0
1462.82	4.19E+08	0
1465.43	4.17E+08	0
1468.09	4.16E+08	0
1470.7	4.16E+08	0
1473.35	4.17E+08	0
1475.88	4.17E+08	0
1478.46	4.18E+08	0
1481.03	4.18E+08	0
1483.65	4.19E+08	0
1486.32	4.19E+08	0
1488.98	4.19E+08	-100
1491.7	4.20E+08	0
1494.44	4.20E+08	0
1497.17	4.18E+08	-100
1499.82	4.15E+08	0
1502.52	4.15E+08	0
1505.24	4.15E+08	0
1508.01	4.16E+08	101
1510.81	4.09E+08	10287
1513.66	4.04E+08	10010
1516.33	4.02E+08	10000
1519.05	4.01E+08	10000
1521.73	3.99E+08	10000
1524.47	3.98E+08	9911
1527.12	3.96E+08	10099
1529.82	3.95E+08	9901
1532.42	3.94E+08	10010
1535.08	3.91E+08	10000
1537.58	3.87E+08	10020
1540.12	3.86E+08	10000
1542.68	3.86E+08	10000
1545.29	3.86E+08	10010
1547.95	3.86E+08	9990
1550.64	3.86E+08	10000
1553.37	3.86E+08	10000
1556.1	3.86E+08	10000
1558.86	3.86E+08	10000
1561.37	3.86E+08	9990
1563.91	3.86E+08	9990
1566.42	3.86E+08	9881
1568.98	3.86E+08	10000
1571.56	3.86E+08	10000
1574.17	3.82E+08	10010
1576.83	3.81E+08	10000
1579.54	3.82E+08	9980
1582.29	3.83E+08	10000
1584.96	3.83E+08	9980
1587.66	3.84E+08	10000
1590.06	3.84E+08	10000
1592.51	3.84E+08	10010
1594.92	3.85E+08	9990
1597.38	3.85E+08	9990
1599.9	3.86E+08	9990
1602.35	3.86E+08	10000
1604.85	3.87E+08	10000
1607.35	3.85E+08	10000
1609.79	3.83E+08	9990
1612.28	3.83E+08	10000
1614.83	3.84E+08	9901
1617.45	3.84E+08	10000
1619.89	3.85E+08	10000
1622.36	3.85E+08	10000
1624.87	3.86E+08	10000
1627.43	3.86E+08	10099
1630.04	3.87E+08	10010
1632.65	3.87E+08	9891
1635.31	3.88E+08	10000
1637.85	3.87E+08	10000
1640.44	3.85E+08	10000
1642.97	3.83E+08	9990
1645.59	3.84E+08	10000
1648.27	3.84E+08	10000
1650.95	3.85E+08	9990
1653.67	3.85E+08	10000
1656.3	3.86E+08	10000
1658.94	3.87E+08	10000
1661.53	3.87E+08	10000
1664.17	3.88E+08	10000
1666.65	3.88E+08	10010
1669.19	3.89E+08	9891
1671.78	3.89E+08	10010
1674.37	3.89E+08	10000
1677.02	3.89E+08	9990
1679.64	3.86E+08	10000
1682.18	3.84E+08	9891
1684.7	3.85E+08	10000
1687.26	3.86E+08	9990
1689.88	3.87E+08	10000
1692.54	3.88E+08	10000
1695.25	3.88E+08	10099
1698.01	3.89E+08	9990
1700.75	3.90E+08	9980
1703.48	3.90E+08	9990
1706.04	3.90E+08	10000
1708.66	3.89E+08	10000
1711.19	3.88E+08	10000
1713.76	3.88E+08	9990
1716.32	3.89E+08	9990
1718.92	3.89E+08	10000
1721.57	3.90E+08	9901
1724.1	3.90E+08	9911
1726.67	3.91E+08	10099
1729.21	3.90E+08	10109
1731.8	3.88E+08	10000
1734.35	3.88E+08	9990
1736.92	3.89E+08	10000
1739.54	3.90E+08	9990
1742.11	3.91E+08	9990
1744.77	3.91E+08	10000
1747.35	3.92E+08	10000
1749.98	3.92E+08	10099
1752.6	3.89E+08	10010
1755.24	3.88E+08	10010
1757.92	3.88E+08	10000
1760.61	3.89E+08	10000
1763.1	3.89E+08	10000
1765.65	3.90E+08	10198
1768.24	3.90E+08	9911
1770.63	3.91E+08	10010
1773.08	3.91E+08	9990
1775.61	3.92E+08	9891
1778.08	3.92E+08	10000
1780.57	3.93E+08	10000
1783.05	3.92E+08	9990
1785.79	3.89E+08	10010
1788.12	3.89E+08	9990
1790.51	3.89E+08	9990
1792.94	3.90E+08	10000
1795.29	3.91E+08	9990
1797.69	3.91E+08	10000
1800.15	3.92E+08	10000
1802.56	3.93E+08	9901
1805.01	3.93E+08	10000
1807.52	3.91E+08	10000
1810.09	4.03E+08	0
1812.65	4.13E+08	0
1815.27	4.17E+08	0
1817.91	4.20E+08	0
1820.59	4.21E+08	0
1823.32	4.20E+08	0
1826.04	4.18E+08	0
1828.81	4.20E+08	0
1831.42	4.22E+08	0
1834.08	4.24E+08	0
1836.8	4.25E+08	0
1839.55	4.24E+08	0
1842.14	4.21E+08	0
1844.79	4.22E+08	0
1847.47	4.23E+08	0
1850.21	4.25E+08	0
1852.75	4.26E+08	0
1855.35	4.26E+08	0
1857.95	4.27E+08	-100
1860.59	4.26E+08	0
1863.29	4.24E+08	0
1865.9	4.25E+08	0
1868.56	4.26E+08	0
1871.24	4.26E+08	0
1873.87	4.27E+08	0
1876.45	4.27E+08	0
1879.09	4.24E+08	0
1881.64	4.25E+08	0
1884.24	4.26E+08	100
1886.89	4.27E+08	0
1889.56	4.27E+08	0
1892.24	4.28E+08	0
1894.94	4.28E+08	0
1897.44	4.28E+08	0
1899.98	4.25E+08	0
1902.58	4.25E+08	0
1904.97	4.25E+08	0
1907.42	4.26E+08	0
1909.94	4.26E+08	0
1912.44	4.26E+08	0
1914.94	4.27E+08	0
1917.44	4.27E+08	100
1920	4.27E+08	100
1922.52	4.28E+08	0
1925.11	4.28E+08	0
1927.63	4.29E+08	100
1930.21	4.29E+08	0
1932.78	4.29E+08	100
1935.39	4.26E+08	0
1938.06	4.25E+08	0
1940.6	4.26E+08	0
1943.19	4.26E+08	0
1945.77	4.27E+08	0
1948.4	4.27E+08	100
1951.03	4.28E+08	0
1953.69	4.29E+08	0
1956.32	4.29E+08	0
1958.98	4.30E+08	0
1961.56	4.30E+08	0
1964.16	4.31E+08	0
1966.8	4.31E+08	0
1969.21	4.28E+08	0
1971.68	4.25E+08	0
1974.15	4.25E+08	0
1976.58	4.26E+08	0
1979.07	4.27E+08	0
1981.61	4.29E+08	0
1984.2	4.30E+08	0
1986.83	4.30E+08	0
1989.51	4.31E+08	0
1992.18	4.28E+08	0
1994.85	4.26E+08	0
1997.56	4.26E+08	0
2000.12	4.27E+08	100
2002.63	4.27E+08	0
2005.15	4.28E+08	0
2007.71	4.28E+08	0
2010.19	4.29E+08	0
2012.73	4.29E+08	0
2015.17	4.30E+08	0
2017.66	4.30E+08	0
2020.2	4.30E+08	0
2022.62	4.29E+08	0
2025.08	4.26E+08	0
2027.47	4.26E+08	0
2029.89	4.26E+08	0
2032.35	4.27E+08	0
2034.75	4.27E+08	0
2037.23	4.27E+08	0
2039.73	4.28E+08	-100
2042.23	4.29E+08	0
2044.78	4.29E+08	0
2047.38	4.30E+08	0
2050.02	4.30E+08	0
2052.57	4.31E+08	0
2055.18	4.31E+08	0
2057.7	4.32E+08	0
2060.26	4.32E+08	100
2062.78	4.30E+08	0
2065.34	4.28E+08	0
2067.94	4.29E+08	0
2070.41	4.29E+08	0
2072.93	4.30E+08	0
2075.51	4.30E+08	0
2078.12	4.31E+08	0
2080.79	4.32E+08	0
2083.49	4.32E+08	-100
2086.24	4.32E+08	0
2088.9	4.29E+08	0
2091.58	4.26E+08	0
2094.06	4.26E+08	0
2096.59	4.27E+08	0
2099.08	4.28E+08	0
2101.62	4.28E+08	0
2104.21	4.29E+08	0
2106.85	4.29E+08	0
2109.44	4.30E+08	101
2112.11	4.22E+08	10000
2114.73	4.17E+08	9911
2117.29	4.15E+08	10000
2119.89	4.13E+08	10010
2122.47	4.11E+08	10000
2125.1	4.10E+08	10010
2127.75	4.08E+08	9990
2130.45	4.06E+08	10000
2133.19	4.01E+08	9990
2135.97	4.00E+08	9980
2138.77	3.99E+08	10089
2141.55	3.99E+08	10099
2144.22	4.00E+08	10000
2146.94	4.00E+08	10020
2149.65	3.99E+08	9990
2152.4	3.95E+08	9990
2155.18	3.93E+08	9990
2158	3.93E+08	10000
2160.67	3.93E+08	10010
2163.37	3.93E+08	9911
2166.05	3.93E+08	10000
2168.78	3.93E+08	10000
2171.48	3.86E+08	10000
2174.24	3.86E+08	9891
2176.77	3.89E+08	10089
2179.35	3.91E+08	9990
2181.86	3.92E+08	10000
2184.42	3.93E+08	10089
2187.03	3.94E+08	10000
2189.68	3.95E+08	9911
2192.38	3.90E+08	9990
2195.04	3.84E+08	9921
2197.75	3.84E+08	9990
2200.46	3.85E+08	10089
2203.21	3.85E+08	9990
2205.73	3.86E+08	10010
2208.27	3.86E+08	10000
2210.77	3.87E+08	9990
2213.31	3.87E+08	10000
2215.9	3.87E+08	10000
2218.47	3.87E+08	9990
2221.09	3.88E+08	9990
2223.63	3.88E+08	10000
2226.2	3.88E+08	9990
2228.68	3.88E+08	10000
2231.21	3.89E+08	10000
2233.79	3.89E+08	10000
2236.25	3.90E+08	9990
2238.76	3.90E+08	10000
2241.26	3.90E+08	9990
2243.81	3.88E+08	10000
2246.4	3.86E+08	9990
2248.97	3.86E+08	10010
2251.53	3.87E+08	10000
2254.01	3.88E+08	9990
2256.52	3.88E+08	10000
2259.09	3.88E+08	10000
2261.7	3.88E+08	9980
2264.3	3.88E+08	10000
2266.95	3.88E+08	10000
2269.56	3.88E+08	10000
2272.15	3.88E+08	9990
2274.66	3.88E+08	10000
2277.22	3.88E+08	10010
2279.83	3.87E+08	10000
2282.49	3.87E+08	9990
2285.19	3.87E+08	10000
2287.77	3.87E+08	10000
2290.39	3.87E+08	10010
2292.98	3.87E+08	9990
2295.61	3.88E+08	10010
2298.14	3.88E+08	9990
2300.71	3.88E+08	9990
2303.26	3.88E+08	10000
2305.83	3.88E+08	9990
2308.44	3.88E+08	9990
2311.01	3.89E+08	10010
2313.64	3.89E+08	10099
2316.25	3.89E+08	10010
2318.88	3.89E+08	10000
2321.51	3.89E+08	10000
2324.17	3.89E+08	10000
2326.74	3.90E+08	10089
2329.36	3.90E+08	10089
2331.98	3.90E+08	9990
2334.65	3.91E+08	10010
2337.37	3.90E+08	9980
2339.84	3.91E+08	10000
2342.38	3.91E+08	10010
2344.96	3.91E+08	10000
2347.58	3.91E+08	10010
2350.01	3.91E+08	10020
2352.46	3.91E+08	9990
2354.87	3.91E+08	9970
2357.34	3.91E+08	10030
2359.85	3.91E+08	10000
2362.25	3.91E+08	10000
2364.72	3.91E+08	10000
2367.23	3.92E+08	10010
2369.77	3.92E+08	9901
2372.35	3.92E+08	9901
2374.88	3.92E+08	10000
2377.46	3.92E+08	9990
2380.09	3.92E+08	10000
2382.76	3.92E+08	9990
2385.43	3.93E+08	9990
2388.1	3.92E+08	10010
2390.8	3.91E+08	10000
2393.37	3.91E+08	10000
2395.9	3.91E+08	9990
2398.44	3.91E+08	10000
2401.02	3.91E+08	10000
2403.62	3.92E+08	9990
2406.26	3.92E+08	9990
2408.89	3.92E+08	9990
2411.59	4.02E+08	0
2414.3	4.14E+08	0
2417.03	4.17E+08	0
2419.4	4.19E+08	100
2421.85	4.20E+08	0
2424.33	4.21E+08	0
2426.64	4.19E+08	100
2429.01	4.17E+08	0
2431.43	4.18E+08	0
2433.87	4.19E+08	100
2436.36	4.19E+08	0
2438.81	4.20E+08	-100
2441.26	4.20E+08	0
2443.78	4.21E+08	0
2446.32	4.21E+08	0
2448.96	4.21E+08	0
2451.54	4.22E+08	0
2454.01	4.22E+08	0
2456.51	4.22E+08	0
2458.92	4.23E+08	100
2461.37	4.23E+08	-100
2463.76	4.23E+08	0
2466.2	4.23E+08	0
2468.7	4.23E+08	-100
2471.13	4.24E+08	0
2473.56	4.24E+08	0
2476.25	4.24E+08	100
2478.78	4.24E+08	0
2481.37	4.24E+08	0
2484	4.24E+08	0
2486.67	4.25E+08	-100
2489.36	4.25E+08	100
2491.78	4.25E+08	-10
2494.25	4.25E+08	0
2496.77	4.25E+08	0
2499.33	4.25E+08	0
2501.94	4.26E+08	0
2504.61	4.26E+08	100
2507.56	4.27E+08	-100
2510.15	4.27E+08	0
2512.81	4.27E+08	0
2515.41	4.28E+08	0
2518.06	4.27E+08	0
2520.41	4.27E+08	0
2522.83	4.27E+08	0
2525.29	4.27E+08	0
2527.77	4.27E+08	0
2530.27	4.27E+08	0
2532.76	4.26E+08	-100
2535.35	4.26E+08	0
2537.79	4.26E+08	0
2540.29	4.26E+08	0
2542.84	4.25E+08	0
2545.45	4.25E+08	0
