Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
156.66	14.686742E+0	15.694385E+0	60.000000E-6	1.007643E+0	16.794049E+6	450	450	355	1	100	10000
158.36	14.679735E+0	15.685472E+0	60.000000E-6	1.005737E+0	16.762279E+6	450	450	355	1	100	10000
160.07	14.555597E+0	15.564145E+0	60.000000E-6	1.008547E+0	16.809123E+6	450	450	356	1	100	10000
161.81	14.422144E+0	15.430495E+0	60.000000E-6	1.008351E+0	16.805846E+6	450	450	355	1	100	10000
163.59	14.408358E+0	15.413388E+0	60.000000E-6	1.005030E+0	16.750504E+6	450	450	355	1	100	10000
165.40	14.380211E+0	15.384463E+0	60.000000E-6	1.004252E+0	16.737534E+6	450	450	355	1	100	9990
167.25	14.422461E+0	15.424978E+0	60.000000E-6	1.002517E+0	16.708622E+6	450	450	355	1	100	10020
169.12	14.476278E+0	15.475860E+0	60.000000E-6	999.581528E-3	16.659692E+6	450	450	355	1	100	10069
170.98	14.480950E+0	15.479811E+0	60.000000E-6	998.861694E-3	16.647695E+6	450	450	355	1	100	10109
172.81	14.427443E+0	15.424266E+0	60.000000E-6	996.823120E-3	16.613719E+6	450	450	355	1	100	10000
174.52	14.345410E+0	15.341179E+0	60.000000E-6	995.768738E-3	16.596146E+6	450	450	355	1	100	9980
176.28	14.274699E+0	15.270500E+0	60.000000E-6	995.800781E-3	16.596680E+6	450	450	355	1	100	10000
178.03	14.254036E+0	15.246634E+0	60.000000E-6	992.597771E-3	16.543296E+6	450	450	355	1	100	9990
179.82	14.217997E+0	15.209070E+0	60.000000E-6	991.073227E-3	16.517887E+6	450	450	355	1	100	9980
181.65	14.178316E+0	15.167978E+0	60.000000E-6	989.661789E-3	16.494363E+6	450	450	355	1	100	10010
183.51	14.166829E+0	15.156017E+0	60.000000E-6	989.188004E-3	16.486467E+6	450	450	355	1	100	9990
185.36	14.196511E+0	15.184545E+0	60.000000E-6	988.034058E-3	16.467234E+6	450	450	355	1	100	10109
187.12	14.145199E+0	15.132719E+0	60.000000E-6	987.520218E-3	16.458670E+6	450	450	355	1	100	10010
188.72	14.100363E+0	15.086649E+0	60.000000E-6	986.286545E-3	16.438109E+6	450	450	355	1	100	9891
190.35	14.059337E+0	15.044636E+0	60.000000E-6	985.298538E-3	16.421642E+6	450	450	355	1	100	10089
191.99	14.024055E+0	15.007947E+0	60.000000E-6	983.892250E-3	16.398204E+6	450	450	355	1	100	10000
193.67	14.019501E+0	15.002823E+0	60.000000E-6	983.321953E-3	16.388699E+6	450	450	355	1	100	10030
195.38	13.971318E+0	14.954695E+0	60.000000E-6	983.376694E-3	16.389612E+6	450	450	355	1	100	10010
197.14	13.936623E+0	14.919162E+0	60.000000E-6	982.538605E-3	16.375643E+6	450	450	355	1	100	9891
198.73	13.927112E+0	14.908568E+0	60.000000E-6	981.456184E-3	16.357603E+6	450	450	355	1	100	10000
200.34	13.907308E+0	14.887864E+0	60.000000E-6	980.556679E-3	16.342611E+6	450	450	355	1	100	9980
201.97	13.862867E+0	14.841815E+0	60.000000E-6	978.948402E-3	16.315807E+6	450	450	355	1	100	9980
203.43	13.798278E+0	14.776731E+0	60.000000E-6	978.452682E-3	16.307545E+6	450	450	355	1	100	9990
204.94	13.721493E+0	14.699359E+0	60.000000E-6	977.866364E-3	16.297773E+6	450	450	355	1	100	9980
206.48	13.640248E+0	14.617300E+0	60.000000E-6	977.051353E-3	16.284189E+6	450	450	355	1	100	9990
208.05	13.576945E+0	14.553146E+0	60.000000E-6	976.201439E-3	16.270024E+6	450	450	355	1	100	9990
209.67	13.529633E+0	14.504981E+0	60.000000E-6	975.348091E-3	16.255802E+6	450	450	355	1	100	10010
211.26	13.495014E+0	14.469960E+0	60.000000E-6	974.945831E-3	16.249097E+6	450	450	355	1	100	10000
212.59	13.455808E+0	14.428885E+0	60.000000E-6	973.076439E-3	16.217941E+6	450	450	356	1	100	10000
213.96	13.415778E+0	14.386933E+0	60.000000E-6	971.155167E-3	16.185919E+6	450	450	356	1	100	10109
215.35	13.391361E+0	14.361012E+0	60.000000E-6	969.651031E-3	16.160851E+6	450	450	355	1	100	9990
216.79	13.378646E+0	14.346341E+0	60.000000E-6	967.695045E-3	16.128251E+6	450	450	355	1	100	9970
218.26	13.363748E+0	14.330368E+0	60.000000E-6	966.619301E-3	16.110322E+6	450	450	355	1	100	10000
219.74	13.353864E+0	14.319251E+0	60.000000E-6	965.386581E-3	16.089776E+6	450	450	356	1	100	10030
221.24	13.341066E+0	14.305520E+0	60.000000E-6	964.454079E-3	16.074235E+6	450	450	355	1	100	9990
222.78	13.326609E+0	14.290724E+0	60.000000E-6	964.114571E-3	16.068576E+6	450	450	355	1	100	10010
224.35	13.299194E+0	14.262484E+0	60.000000E-6	963.289452E-3	16.054824E+6	450	450	355	1	100	9990
225.97	13.278911E+0	14.241582E+0	60.000000E-6	962.670708E-3	16.044512E+6	450	450	355	1	100	9990
227.62	13.263497E+0	14.225478E+0	60.000000E-6	961.981010E-3	16.033017E+6	450	450	355	1	100	10020
229.31	13.265784E+0	14.226387E+0	60.000000E-6	960.603523E-3	16.010059E+6	450	450	355	1	100	10079
231.03	13.268651E+0	14.228934E+0	60.000000E-6	960.282898E-3	16.004715E+6	450	450	355	1	100	10099
232.77	13.268738E+0	14.228214E+0	60.000000E-6	959.476662E-3	15.991278E+6	450	450	355	1	100	9990
234.49	13.317757E+0	14.280235E+0	60.000000E-6	962.477684E-3	16.041295E+6	450	450	355	1	100	9980
236.26	13.336015E+0	14.298689E+0	60.000000E-6	962.674522E-3	16.044575E+6	450	450	355	1	100	9970
238.05	13.340295E+0	14.302937E+0	60.000000E-6	962.641907E-3	16.044032E+6	450	450	355	1	100	10010
239.88	13.331570E+0	14.294226E+0	60.000000E-6	962.656403E-3	16.044273E+6	450	450	355	1	100	9990
241.73	13.325805E+0	14.286774E+0	60.000000E-6	960.969353E-3	16.016156E+6	450	450	355	1	100	9891
243.63	13.328960E+0	14.290028E+0	60.000000E-6	961.067963E-3	16.017799E+6	450	450	355	1	100	10010
245.39	13.334426E+0	14.295380E+0	60.000000E-6	960.954285E-3	16.015905E+6	450	450	355	1	100	9911
247.18	13.364401E+0	14.325228E+0	60.000000E-6	960.826683E-3	16.013778E+6	450	450	355	1	100	10030
248.80	13.408033E+0	14.367930E+0	60.000000E-6	959.896851E-3	15.998281E+6	450	450	355	1	100	9990
250.46	13.419461E+0	14.379478E+0	60.000000E-6	960.016060E-3	16.000268E+6	450	450	355	1	100	9891
252.16	13.412169E+0	14.370467E+0	60.000000E-6	958.297539E-3	15.971626E+6	450	450	355	1	100	10109
253.89	13.403660E+0	14.361869E+0	60.000000E-6	958.209229E-3	15.970154E+6	450	450	355	1	100	9901
255.66	13.408106E+0	14.366304E+0	60.000000E-6	958.198166E-3	15.969969E+6	450	450	355	1	100	10010
257.46	13.387504E+0	14.346185E+0	60.000000E-6	958.680916E-3	15.978015E+6	450	450	355	1	100	10000
259.28	13.406204E+0	14.363466E+0	60.000000E-6	957.262230E-3	15.954370E+6	450	450	355	1	100	10000
261.13	13.452754E+0	14.409379E+0	60.000000E-6	956.625557E-3	15.943759E+6	450	450	355	1	100	10010
262.80	13.512126E+0	14.467716E+0	60.000000E-6	955.590057E-3	15.926501E+6	450	450	355	1	100	9990
264.35	13.568225E+0	14.523771E+0	60.000000E-6	955.545616E-3	15.925760E+6	450	450	355	1	100	10000
265.94	13.614167E+0	14.569135E+0	60.000000E-6	954.967117E-3	15.916119E+6	450	450	355	1	100	10000
267.56	13.606198E+0	14.561236E+0	60.000000E-6	955.038643E-3	15.917311E+6	450	450	355	1	100	9980
269.22	13.588547E+0	14.543772E+0	60.000000E-6	955.224991E-3	15.920417E+6	450	450	355	1	100	9990
270.91	13.555972E+0	14.511202E+0	60.000000E-6	955.229187E-3	15.920486E+6	450	450	355	1	100	9990
272.65	13.531280E+0	14.486202E+0	60.000000E-6	954.922295E-3	15.915372E+6	450	450	355	1	100	10099
274.39	13.499352E+0	14.454021E+0	60.000000E-6	954.668236E-3	15.911137E+6	450	450	355	1	100	10000
275.98	13.521176E+0	14.475323E+0	60.000000E-6	954.147339E-3	15.902456E+6	450	450	355	1	100	10010
277.60	13.543617E+0	14.497538E+0	60.000000E-6	953.921509E-3	15.898692E+6	450	450	355	1	100	9990
279.07	13.541954E+0	14.495171E+0	60.000000E-6	953.217125E-3	15.886952E+6	450	450	355	1	100	9970
280.56	13.499678E+0	14.453760E+0	60.000000E-6	954.081726E-3	15.901362E+6	450	450	355	1	100	10000
282.09	13.445047E+0	14.399477E+0	60.000000E-6	954.430199E-3	15.907170E+6	450	450	355	1	100	9881
283.65	13.367809E+0	14.322298E+0	60.000000E-6	954.488754E-3	15.908146E+6	450	450	355	1	100	9990
285.26	13.290439E+0	14.244645E+0	60.000000E-6	954.205894E-3	15.903432E+6	450	450	355	1	100	10089
286.91	13.219041E+0	14.173200E+0	60.000000E-6	954.158783E-3	15.902646E+6	450	450	355	1	100	10000
288.21	13.172258E+0	14.125569E+0	60.000000E-6	953.310966E-3	15.888516E+6	450	450	355	1	100	10000
289.59	13.161357E+0	14.113887E+0	60.000000E-6	952.530289E-3	15.875505E+6	450	450	356	1	100	9990
290.97	13.172341E+0	14.123444E+0	60.000000E-6	951.102638E-3	15.851711E+6	450	450	355	1	100	10099
292.39	13.185780E+0	14.135906E+0	60.000000E-6	950.126457E-3	15.835441E+6	450	450	355	1	100	10000
293.85	13.198060E+0	14.148492E+0	60.000000E-6	950.432014E-3	15.840534E+6	450	450	355	1	100	9980
295.35	13.211198E+0	14.160994E+0	60.000000E-6	949.795723E-3	15.829929E+6	450	450	355	1	100	10020
296.82	13.218289E+0	14.167760E+0	60.000000E-6	949.470901E-3	15.824515E+6	450	450	355	1	100	9990
298.32	13.230419E+0	14.179159E+0	60.000000E-6	948.739624E-3	15.812327E+6	450	450	355	1	100	9990
299.86	13.258453E+0	14.208498E+0	60.000000E-6	950.045586E-3	15.834093E+6	450	450	356	1	100	9990
301.47	13.283705E+0	14.233821E+0	60.000000E-6	950.116158E-3	15.835269E+6	450	450	356	1	100	10010
303.08	13.294868E+0	14.244989E+0	60.000000E-6	950.120354E-3	15.835339E+6	450	450	355	1	100	9960
304.73	13.303605E+0	14.253473E+0	60.000000E-6	949.867439E-3	15.831124E+6	450	450	355	1	100	10010
306.42	13.320692E+0	14.269821E+0	60.000000E-6	949.128723E-3	15.818812E+6	450	450	356	1	100	10099
308.06	13.341777E+0	14.291308E+0	60.000000E-6	949.530411E-3	15.825507E+6	450	450	355	1	100	9980
309.72	13.374310E+0	14.322643E+0	60.000000E-6	948.333549E-3	15.805559E+6	450	450	356	1	100	10000
311.42	13.432832E+0	14.379251E+0	60.000000E-6	946.419525E-3	15.773659E+6	450	450	355	1	100	9990
313.15	13.431654E+0	14.379675E+0	60.000000E-6	948.021507E-3	15.800358E+6	450	450	356	1	100	10069
314.92	13.392222E+0	14.340499E+0	60.000000E-6	948.277092E-3	15.804618E+6	450	450	356	1	100	9980
316.73	13.345965E+0	14.293814E+0	60.000000E-6	947.849655E-3	15.797494E+6	450	450	356	1	100	9990
318.45	13.307393E+0	14.254599E+0	60.000000E-6	947.205734E-3	15.786762E+6	450	450	356	1	100	10010
320.22	13.277511E+0	14.224313E+0	60.000000E-6	946.801758E-3	15.780029E+6	450	450	356	1	100	10000
321.88	13.238949E+0	14.185292E+0	60.000000E-6	946.343231E-3	15.772387E+6	450	450	356	1	100	9990
323.44	13.215357E+0	14.161500E+0	60.000000E-6	946.143723E-3	15.769062E+6	450	450	356	1	100	10000
325.04	13.189686E+0	14.135509E+0	60.000000E-6	945.822716E-3	15.763712E+6	450	450	355	1	100	9980
326.69	13.191117E+0	14.136424E+0	60.000000E-6	945.307159E-3	15.755119E+6	450	450	355	1	100	10010
328.36	13.209645E+0	14.154377E+0	60.000000E-6	944.732857E-3	15.745548E+6	450	450	355	1	100	10010
330.07	13.221427E+0	14.165698E+0	60.000000E-6	944.271088E-3	15.737851E+6	450	450	355	1	100	9980
331.81	13.245724E+0	14.189741E+0	60.000000E-6	944.016647E-3	15.733611E+6	450	450	356	1	100	10000
333.55	13.244079E+0	14.188422E+0	60.000000E-6	944.343567E-3	15.739059E+6	450	450	355	1	100	10040
335.01	13.204729E+0	14.149813E+0	60.000000E-6	945.083618E-3	15.751394E+6	450	450	355	1	100	10010
336.52	13.196544E+0	14.140634E+0	60.000000E-6	944.089890E-3	15.734831E+6	450	450	355	1	100	10000
338.06	13.191084E+0	14.135868E+0	60.000000E-6	944.784546E-3	15.746409E+6	450	450	355	1	100	10089
339.65	13.145225E+0	14.089653E+0	60.000000E-6	944.428253E-3	15.740471E+6	450	450	355	1	100	10000
341.27	13.135324E+0	14.081077E+0	60.000000E-6	945.752907E-3	15.762548E+6	450	450	356	1	100	9980
342.92	13.142732E+0	14.087861E+0	60.000000E-6	945.129395E-3	15.752157E+6	450	450	355	1	100	9990
344.61	13.132706E+0	14.077725E+0	60.000000E-6	945.018959E-3	15.750316E+6	450	450	355	1	100	9980
346.14	13.106109E+0	14.050052E+0	60.000000E-6	943.943596E-3	15.732393E+6	450	450	355	1	100	10000
347.48	13.074877E+0	14.018506E+0	60.000000E-6	943.629074E-3	15.727151E+6	450	450	356	1	100	10000
348.86	13.026230E+0	13.971038E+0	60.000000E-6	944.807816E-3	15.746797E+6	450	450	356	1	100	10059
350.36	12.952901E+0	13.898353E+0	60.000000E-6	945.451927E-3	15.757532E+6	450	450	355	1	100	9990
351.81	12.888388E+0	13.833729E+0	60.000000E-6	945.341110E-3	15.755685E+6	450	450	356	1	100	10040
353.29	12.846709E+0	13.791825E+0	60.000000E-6	945.116234E-3	15.751937E+6	450	450	356	1	100	10020
354.72	12.818162E+0	13.762961E+0	60.000000E-6	944.798851E-3	15.746648E+6	450	450	356	1	100	9990
356.18	12.786145E+0	13.730468E+0	60.000000E-6	944.322205E-3	15.738703E+6	450	450	356	1	100	9990
357.69	12.775138E+0	13.719721E+0	60.000000E-6	944.582939E-3	15.743049E+6	450	450	356	1	100	10109
359.23	12.767312E+0	13.711867E+0	60.000000E-6	944.555283E-3	15.742588E+6	450	450	356	1	100	10010
360.81	12.754197E+0	13.698328E+0	60.000000E-6	944.131470E-3	15.735524E+6	450	450	356	1	100	9980
362.42	12.747582E+0	13.690286E+0	60.000000E-6	942.704773E-3	15.711746E+6	450	450	356	1	100	9980
364.06	12.740947E+0	13.683524E+0	60.000000E-6	942.576981E-3	15.709616E+6	450	450	356	1	100	10010
365.73	12.731879E+0	13.675246E+0	60.000000E-6	943.367004E-3	15.722783E+6	450	450	356	1	100	9980
367.42	12.729810E+0	13.672773E+0	60.000000E-6	942.962265E-3	15.716038E+6	450	450	356	1	100	9990
369.14	12.719444E+0	13.662784E+0	60.000000E-6	943.339348E-3	15.722322E+6	450	450	356	1	100	10010
370.89	12.705719E+0	13.646530E+0	60.000000E-6	940.811157E-3	15.680186E+6	450	450	356	1	100	10000
372.68	12.709388E+0	13.649699E+0	60.000000E-6	940.310860E-3	15.671848E+6	450	450	356	1	100	9990
374.52	12.724308E+0	13.665967E+0	60.000000E-6	941.658783E-3	15.694313E+6	450	450	356	1	100	9891
376.37	12.751444E+0	13.692189E+0	60.000000E-6	940.744400E-3	15.679073E+6	450	450	356	1	100	10010
378.26	12.780830E+0	13.722515E+0	60.000000E-6	941.684914E-3	15.694749E+6	450	450	356	1	100	10010
379.96	12.802925E+0	13.744299E+0	60.000000E-6	941.373634E-3	15.689561E+6	450	450	356	1	100	10069
381.70	12.835258E+0	13.776226E+0	60.000000E-6	940.967178E-3	15.682786E+6	450	450	356	1	100	9970
383.47	12.852321E+0	13.792666E+0	60.000000E-6	940.344620E-3	15.672410E+6	450	450	356	1	100	10000
385.22	12.853782E+0	13.794349E+0	60.000000E-6	940.567207E-3	15.676120E+6	450	450	356	1	100	10020
387.02	12.858037E+0	13.798178E+0	60.000000E-6	940.141106E-3	15.669018E+6	450	450	356	1	100	10000
388.84	12.864205E+0	13.804501E+0	60.000000E-6	940.296173E-3	15.671603E+6	450	450	356	1	100	10010
390.70	12.884031E+0	13.824397E+0	60.000000E-6	940.366364E-3	15.672773E+6	450	450	356	1	100	10010
392.59	12.942140E+0	13.882126E+0	60.000000E-6	939.986420E-3	15.666440E+6	450	450	356	1	100	10010
