Time  [s]	R [Ohm]	Concentration [ppm]
601.18	5.34E+08	10000
603.66	5.34E+08	9891
606.2	5.38E+08	0
608.79	5.89E+08	0
611.43	6.10E+08	100
614.1	6.17E+08	0
616.81	6.24E+08	100
619.35	6.31E+08	0
621.94	6.33E+08	0
624.57	6.35E+08	0
627.26	6.36E+08	0
630	6.37E+08	0
632.48	6.43E+08	-100
635.01	6.48E+08	0
637.58	6.49E+08	100
640.19	6.50E+08	0
642.72	6.50E+08	0
645.31	6.50E+08	0
647.81	6.50E+08	0
650.36	6.54E+08	0
652.85	6.59E+08	0
655.39	6.60E+08	0
657.97	6.60E+08	0
660.5	6.59E+08	0
663.08	6.59E+08	0
665.5	6.60E+08	0
667.96	6.65E+08	0
670.48	6.68E+08	0
673.04	6.67E+08	100
675.64	6.67E+08	0
678.09	6.65E+08	0
680.61	6.65E+08	0
683.07	6.69E+08	0
685.58	6.73E+08	100
688.11	6.74E+08	0
690.63	6.73E+08	0
693.2	6.71E+08	0
695.81	6.70E+08	0
698.49	6.73E+08	0
701.19	6.79E+08	0
703.96	6.82E+08	0
706.64	6.81E+08	0
709.3	6.79E+08	0
711.82	6.78E+08	0
714.28	6.78E+08	0
716.78	6.82E+08	0
719.34	6.86E+08	100
721.94	6.86E+08	100
724.42	6.84E+08	0
726.95	6.83E+08	0
729.47	6.82E+08	0
732.04	6.85E+08	0
734.66	6.90E+08	100
737.31	6.90E+08	0
740.01	6.88E+08	0
742.67	6.86E+08	0
745.37	6.84E+08	0
747.88	6.88E+08	-100
750.45	6.93E+08	100
752.94	6.95E+08	0
755.47	6.93E+08	-100
758.05	6.91E+08	0
760.64	6.90E+08	0
763.27	6.92E+08	0
765.9	6.96E+08	100
768.55	6.95E+08	0
771.19	6.93E+08	100
773.86	6.91E+08	0
776.44	6.92E+08	0
779.07	6.97E+08	-100
781.63	6.99E+08	0
784.23	6.97E+08	-100
786.82	6.95E+08	0
789.48	6.94E+08	0
792.13	6.98E+08	0
794.78	7.02E+08	0
797.4	7.02E+08	0
799.99	7.00E+08	0
802.62	6.98E+08	0
805.27	6.96E+08	0
807.96	6.97E+08	0
810.61	7.01E+08	0
813.3	7.04E+08	0
815.91	7.03E+08	0
818.56	7.01E+08	0
821.16	6.99E+08	0
823.8	6.98E+08	0
826.35	7.03E+08	0
828.93	7.06E+08	0
831.53	7.07E+08	-100
834.15	7.04E+08	0
836.8	7.02E+08	0
839.46	7.00E+08	0
842.16	7.04E+08	0
844.9	7.08E+08	100
847.69	7.08E+08	0
850.24	7.05E+08	100
852.84	7.03E+08	-100
855.45	7.02E+08	0
858.1	7.05E+08	0
860.61	7.10E+08	0
863.17	7.13E+08	0
865.78	7.11E+08	0
868.44	7.08E+08	0
871.14	7.07E+08	0
873.86	7.09E+08	0
876.53	7.11E+08	0
879.12	7.09E+08	0
881.76	7.07E+08	0
884.39	7.11E+08	0
886.9	7.14E+08	0
889.44	7.12E+08	0
892.03	7.10E+08	0
894.67	7.08E+08	-100
897.35	7.11E+08	0
900.02	7.15E+08	0
902.73	7.15E+08	0
905.42	7.11E+08	0
908.15	7.09E+08	20190
910.78	6.49E+08	10099
913.45	6.40E+08	9990
916.09	6.33E+08	9901
918.61	6.21E+08	9990
921.18	6.10E+08	10089
923.81	5.99E+08	10010
926.47	5.93E+08	9990
929.17	5.89E+08	10000
931.82	5.85E+08	10000
934.36	5.80E+08	9990
936.95	5.73E+08	9990
939.53	5.67E+08	10000
942.16	5.64E+08	9990
944.79	5.63E+08	10000
947.45	5.60E+08	10010
950.16	5.56E+08	10010
952.89	5.54E+08	10010
955.3	5.54E+08	10000
957.73	5.52E+08	10000
960.2	5.49E+08	10000
962.56	5.47E+08	10000
964.99	5.47E+08	10000
967.46	5.48E+08	9990
969.98	5.49E+08	9901
972.55	5.47E+08	9980
975.11	5.44E+08	10000
977.73	5.42E+08	10000
980.22	5.44E+08	9990
982.76	5.44E+08	9980
985.26	5.42E+08	10020
987.69	5.41E+08	10000
990.16	5.42E+08	10010
992.58	5.43E+08	10010
995.05	5.42E+08	10000
997.57	5.40E+08	10000
1000.14	5.38E+08	10000
1002.76	5.40E+08	10000
1005.36	5.42E+08	10010
1008	5.43E+08	10000
1010.49	5.40E+08	10000
1013.02	5.37E+08	10010
1015.44	5.36E+08	9990
1017.91	5.38E+08	10000
1020.44	5.40E+08	10000
1022.93	5.43E+08	9990
1025.46	5.43E+08	9980
1027.91	5.41E+08	10010
1030.41	5.38E+08	10000
1032.96	5.37E+08	9990
1035.35	5.38E+08	10000
1037.8	5.40E+08	10000
1040.24	5.42E+08	10000
1042.72	5.41E+08	10000
1045.2	5.39E+08	10000
1047.68	5.37E+08	9990
1050.2	5.38E+08	10000
1052.62	5.40E+08	9891
1055.09	5.41E+08	10000
1057.59	5.39E+08	10000
1060.14	5.37E+08	9990
1062.74	5.36E+08	10000
1065.32	5.39E+08	10010
1067.94	5.41E+08	9990
1070.44	5.40E+08	9990
1072.99	5.38E+08	9901
1075.48	5.36E+08	9990
1078.03	5.35E+08	9980
1080.62	5.37E+08	10010
1083.26	5.40E+08	10000
1085.94	5.40E+08	10000
1088.56	5.38E+08	10000
1091.21	5.36E+08	10000
1093.85	5.36E+08	10000
1096.55	5.38E+08	9990
1099.01	5.41E+08	10010
1101.52	5.41E+08	10099
1104.08	5.40E+08	10000
1106.69	5.38E+08	10000
1109.3	5.36E+08	10000
1111.96	5.37E+08	10000
1114.66	5.40E+08	10089
1117.39	5.41E+08	9980
1120.09	5.39E+08	9990
1122.8	5.37E+08	10000
1125.28	5.37E+08	10000
1127.81	5.39E+08	9990
1130.4	5.42E+08	10000
1132.84	5.41E+08	9990
1135.32	5.39E+08	10109
1137.84	5.37E+08	10010
1140.38	5.37E+08	9990
1142.97	5.39E+08	10000
1145.43	5.42E+08	10010
1147.93	5.42E+08	10000
1150.49	5.40E+08	10000
1152.98	5.38E+08	10010
1155.51	5.38E+08	10010
1158.02	5.40E+08	10010
1160.57	5.42E+08	10099
1163.16	5.41E+08	10000
1165.82	5.39E+08	10010
1168.51	5.37E+08	10000
1171.25	5.39E+08	9901
1173.84	5.42E+08	10099
1176.47	5.43E+08	10000
1178.85	5.41E+08	9990
1181.28	5.39E+08	10000
1183.75	5.38E+08	10099
1186.2	5.40E+08	9990
1188.7	5.41E+08	9990
1191.21	5.43E+08	10020
1193.76	5.42E+08	9980
1196.35	5.40E+08	10000
1198.86	5.38E+08	10000
1201.41	5.39E+08	10010
1204	5.41E+08	10000
1206.65	5.42E+08	10000
1209.33	5.78E+08	0
1211.97	6.15E+08	0
1214.66	6.30E+08	0
1217.25	6.39E+08	-100
1219.88	6.43E+08	0
1222.52	6.43E+08	0
1225.1	6.44E+08	0
1227.72	6.48E+08	100
1230.4	6.54E+08	0
1232.92	6.59E+08	0
1235.49	6.63E+08	0
1237.93	6.64E+08	0
1240.4	6.63E+08	0
1242.87	6.66E+08	100
1245.36	6.70E+08	0
1247.91	6.73E+08	0
1250.31	6.72E+08	0
1252.76	6.70E+08	0
1255.22	6.72E+08	-100
1257.72	6.75E+08	0
1260.27	6.79E+08	0
1262.77	6.82E+08	0
1265.31	6.80E+08	0
1267.91	6.78E+08	0
1270.55	6.79E+08	0
1273.24	6.83E+08	0
1275.98	6.87E+08	0
1278.68	6.90E+08	-100
1281.31	6.88E+08	0
1283.99	6.85E+08	-100
1286.71	6.86E+08	0
1289.44	6.89E+08	0
1292	6.94E+08	0
1294.58	6.97E+08	0
1297.11	6.97E+08	0
1299.68	6.94E+08	-100
1302.25	6.91E+08	0
1304.88	6.93E+08	0
1307.39	6.97E+08	0
1309.96	7.00E+08	0
1312.44	7.01E+08	-100
1314.99	6.98E+08	0
1317.46	6.96E+08	0
1319.97	6.98E+08	0
1322.54	7.01E+08	0
1324.93	7.05E+08	100
1327.39	7.05E+08	0
1329.9	7.02E+08	0
1332.45	7.02E+08	0
1335.06	7.06E+08	0
1337.58	7.09E+08	0
1340.15	7.08E+08	0
1342.76	7.04E+08	0
1345.42	7.05E+08	0
1348.06	7.07E+08	0
1350.75	7.11E+08	0
1353.49	7.13E+08	0
1356.28	7.11E+08	0
1359.07	7.07E+08	0
1361.78	7.07E+08	0
1364.44	7.10E+08	100
1367.14	7.14E+08	0
1369.89	7.16E+08	-100
1372.62	7.19E+08	0
1375.26	7.17E+08	0
1377.84	7.13E+08	0
1380.47	7.12E+08	0
1383	7.14E+08	0
1385.57	7.17E+08	-100
1388.17	7.20E+08	0
1390.8	7.22E+08	100
1393.32	7.21E+08	0
1395.9	7.18E+08	-100
1398.4	7.20E+08	0
1400.95	7.23E+08	0
1403.43	7.25E+08	0
1405.96	7.23E+08	0
1408.54	7.19E+08	-100
1411.04	7.17E+08	0
1413.6	7.19E+08	-100
1416.08	7.22E+08	0
1418.6	7.25E+08	0
1421.18	7.27E+08	0
1423.59	7.27E+08	0
1426.07	7.24E+08	0
1428.46	7.22E+08	0
1430.91	7.24E+08	-100
1433.41	7.26E+08	-100
1435.82	7.29E+08	0
1438.29	7.26E+08	0
1440.8	7.23E+08	0
1443.33	7.23E+08	0
1445.85	7.26E+08	0
1448.42	7.28E+08	100
1451.03	7.31E+08	0
1453.66	7.29E+08	0
1456.32	7.24E+08	-100
1459.04	7.25E+08	100
1461.8	7.28E+08	0
1464.37	7.31E+08	0
1466.98	7.34E+08	0
1469.6	7.32E+08	0
1472.2	7.28E+08	0
1474.55	7.29E+08	0
1476.95	7.32E+08	100
1479.39	7.34E+08	0
1481.77	7.32E+08	100
1484.25	7.29E+08	0
1486.75	7.28E+08	0
1489.28	7.30E+08	-100
1491.86	7.32E+08	0
1494.49	7.34E+08	100
1497.14	7.37E+08	0
1499.63	7.38E+08	0
1502.17	7.35E+08	0
1504.6	7.33E+08	0
1507.06	7.35E+08	0
1509.58	7.29E+08	12456
1512.14	6.71E+08	10000
1514.76	6.59E+08	10010
1517.22	6.46E+08	10000
1519.72	6.33E+08	9891
1522.26	6.24E+08	10000
1524.83	6.18E+08	10000
1527.46	6.12E+08	9990
1530.1	6.08E+08	10000
1532.78	6.02E+08	10089
1535.46	5.94E+08	9990
1538.18	5.86E+08	10010
1540.67	5.81E+08	9990
1543.21	5.80E+08	10010
1545.82	5.80E+08	9990
1548.4	5.78E+08	10000
1551.04	5.72E+08	10000
1553.73	5.68E+08	10000
1556.45	5.67E+08	9911
1559	5.67E+08	9990
1561.58	5.67E+08	10000
1564.16	5.65E+08	9990
1566.78	5.61E+08	9990
1569.36	5.59E+08	9990
1571.99	5.59E+08	10000
1574.67	5.61E+08	10010
1577.42	5.61E+08	10109
1579.88	5.58E+08	9901
1582.41	5.55E+08	9990
1584.96	5.53E+08	10010
1587.57	5.55E+08	9980
1590.23	5.56E+08	10000
1592.93	5.56E+08	9990
1595.67	5.56E+08	9990
1598.22	5.51E+08	10000
1600.82	5.51E+08	10000
1603.41	5.52E+08	10000
1606.05	5.53E+08	9990
1608.63	5.55E+08	10000
1611.26	5.56E+08	10000
1613.9	5.56E+08	9990
1616.56	5.52E+08	10010
1619.16	5.51E+08	10000
1621.81	5.51E+08	10000
1624.51	5.53E+08	10000
1626.95	5.54E+08	10000
1629.45	5.54E+08	10000
1631.95	5.51E+08	10000
1634.49	5.48E+08	10010
1637.07	5.48E+08	10010
1639.62	5.49E+08	10010
1642.22	5.50E+08	9990
1644.68	5.52E+08	10000
1647.19	5.53E+08	10000
1649.71	5.52E+08	9990
1652.28	5.49E+08	10000
1654.86	5.49E+08	10000
1657.49	5.50E+08	9990
1660.07	5.52E+08	9990
1662.67	5.53E+08	10010
1665.26	5.52E+08	9990
1667.91	5.50E+08	9990
1670.58	5.48E+08	10000
1673.3	5.49E+08	9990
1675.89	5.50E+08	10000
1678.47	5.51E+08	9990
1681.11	5.53E+08	9980
1683.75	5.51E+08	9990
1686.4	5.48E+08	10000
1688.87	5.48E+08	9980
1691.39	5.49E+08	10089
1693.91	5.51E+08	10000
1696.48	5.52E+08	10109
1699.09	5.51E+08	10000
1701.7	5.48E+08	10000
1704.36	5.46E+08	10010
1707.02	5.48E+08	10000
1709.73	5.50E+08	9990
1712.37	5.52E+08	9990
1715.04	5.53E+08	10089
1717.53	5.50E+08	10000
1720.07	5.47E+08	10089
1722.67	5.47E+08	10000
1725.18	5.48E+08	9901
1727.73	5.49E+08	10000
1730.33	5.51E+08	10010
1732.98	5.52E+08	10000
1735.67	5.51E+08	10010
1738.42	5.47E+08	10000
1741.08	5.45E+08	10000
1743.78	5.48E+08	10010
1746.52	5.52E+08	9980
1749.3	5.54E+08	9990
1751.84	5.52E+08	10000
1754.46	5.48E+08	10010
1756.95	5.48E+08	10000
1759.48	5.49E+08	10000
1762.01	5.50E+08	9990
1764.58	5.51E+08	10000
1767.18	5.52E+08	10010
1769.73	5.51E+08	9911
1772.34	5.49E+08	9990
1774.9	5.46E+08	9990
1777.52	5.47E+08	10000
1780.11	5.49E+08	10000
1782.76	5.51E+08	10010
1785.42	5.52E+08	10000
1788.12	5.53E+08	10000
1790.8	5.51E+08	10000
1793.41	5.49E+08	9990
1796.06	5.50E+08	10000
1798.55	5.52E+08	10000
1801.09	5.53E+08	10089
1803.68	5.53E+08	10000
1806.32	5.50E+08	9980
1808.84	5.56E+08	0
1811.41	6.11E+08	0
1814.03	6.36E+08	0
1816.63	6.47E+08	0
1819.07	6.54E+08	0
1821.61	6.60E+08	0
1824.14	6.61E+08	0
1826.73	6.62E+08	0
1829.37	6.66E+08	0
1832.05	6.71E+08	100
1834.79	6.75E+08	0
1837.21	6.75E+08	-100
1839.69	6.74E+08	0
1842.22	6.76E+08	0
1844.7	6.80E+08	0
1847.22	6.83E+08	0
1849.6	6.87E+08	0
1852.02	6.90E+08	0
1854.5	6.93E+08	0
1857.03	6.94E+08	0
1859.6	6.92E+08	0
1862.14	6.92E+08	0
1864.73	6.94E+08	0
1867.18	6.98E+08	0
1869.68	7.00E+08	0
1872.21	7.03E+08	0
1874.69	7.03E+08	0
1877.2	7.00E+08	0
1879.62	7.01E+08	0
1882.09	7.03E+08	0
1884.61	7.06E+08	0
1887.02	7.08E+08	0
1889.47	7.11E+08	-100
1891.9	7.12E+08	0
1894.35	7.09E+08	0
1896.85	7.08E+08	-100
1899.36	7.09E+08	0
1901.9	7.12E+08	0
1904.39	7.14E+08	100
1906.94	7.15E+08	0
1909.38	7.12E+08	0
1911.87	7.12E+08	0
1914.41	7.15E+08	0
1916.81	7.17E+08	0
1919.27	7.19E+08	0
1921.71	7.20E+08	0
1924.2	7.17E+08	0
1926.75	7.16E+08	0
1929.21	7.19E+08	0
1931.74	7.21E+08	0
1934.27	7.24E+08	-100
1936.89	7.26E+08	0
1939.46	7.24E+08	0
1942.07	7.21E+08	0
1944.71	7.22E+08	0
1947.31	7.24E+08	0
1949.94	7.27E+08	0
1952.63	7.29E+08	-100
1955.36	7.29E+08	0
1958.08	7.25E+08	0
1960.85	7.22E+08	0
1963.65	7.24E+08	0
1966.32	7.26E+08	0
1968.89	7.29E+08	0
1971.51	7.31E+08	0
1974.15	7.34E+08	0
1976.85	7.34E+08	0
1979.31	7.31E+08	0
1981.81	7.32E+08	0
1984.34	7.34E+08	0
1986.83	7.35E+08	0
1989.36	7.37E+08	0
1991.81	7.34E+08	0
1994.3	7.30E+08	0
1996.83	7.30E+08	-100
1999.32	7.31E+08	0
2001.85	7.33E+08	100
2004.3	7.35E+08	-100
2006.81	7.38E+08	0
2009.35	7.40E+08	0
2011.94	7.41E+08	0
2014.58	7.42E+08	0
2017.24	7.40E+08	0
2019.78	7.37E+08	0
2022.38	7.37E+08	0
2024.95	7.38E+08	0
2027.58	7.40E+08	0
2030.25	7.41E+08	0
2032.9	7.42E+08	0
2035.59	7.44E+08	0
2038.34	7.46E+08	0
2041.13	7.47E+08	100
2043.7	7.42E+08	0
2046.31	7.41E+08	0
2048.89	7.42E+08	0
2051.51	7.44E+08	0
2054.14	7.47E+08	0
2056.77	7.48E+08	0
2059.44	7.51E+08	100
2062.14	7.51E+08	0
2064.91	7.46E+08	0
2067.58	7.46E+08	0
2070.1	7.48E+08	100
2072.66	7.50E+08	0
2075.28	7.51E+08	0
2077.79	7.53E+08	-100
2080.36	7.50E+08	90
2082.86	7.47E+08	0
2085.43	7.48E+08	-100
2088.04	7.51E+08	0
2090.62	7.53E+08	0
2093.25	7.53E+08	0
2095.8	7.50E+08	0
2098.41	7.50E+08	0
2100.84	7.52E+08	0
2103.34	7.54E+08	0
2105.88	7.56E+08	0
2108.48	7.58E+08	0
2111.13	7.38E+08	11077
2113.79	6.78E+08	10000
2116.49	6.67E+08	9990
2119.19	6.58E+08	10000
2121.95	6.49E+08	10000
2124.37	6.41E+08	10000
2126.86	6.33E+08	9911
2129.38	6.23E+08	10000
2131.96	6.14E+08	9980
2134.57	6.08E+08	9990
2137.23	6.04E+08	10000
2139.82	6.01E+08	10000
2142.46	5.97E+08	10020
2145.13	5.92E+08	10000
2147.7	5.86E+08	10089
2150.32	5.84E+08	10099
2152.93	5.84E+08	10000
2155.55	5.83E+08	10010
2158.07	5.82E+08	10000
2160.65	5.78E+08	10000
2163.18	5.72E+08	9990
2165.72	5.70E+08	10000
2168.31	5.70E+08	10000
2170.88	5.72E+08	10000
2173.49	5.73E+08	10000
2176.12	5.73E+08	10010
2178.79	5.69E+08	9990
2181.44	5.67E+08	10000
2184.11	5.67E+08	10000
2186.77	5.67E+08	10020
2189.45	5.69E+08	10010
2192.13	5.68E+08	9990
2194.73	5.64E+08	9891
2197.36	5.62E+08	9891
2199.82	5.63E+08	10000
2202.34	5.64E+08	9980
2204.87	5.65E+08	10010
2207.45	5.66E+08	9980
2209.98	5.64E+08	9990
2212.56	5.61E+08	10000
2215.06	5.59E+08	9911
2217.62	5.60E+08	10079
2220.23	5.61E+08	10010
2222.88	5.62E+08	10000
2225.57	5.64E+08	10010
2228.22	5.64E+08	9990
2230.93	5.60E+08	9990
2233.67	5.58E+08	10000
2236.44	5.59E+08	10000
2238.89	5.61E+08	10000
2241.42	5.62E+08	10000
2243.8	5.59E+08	10000
2246.24	5.59E+08	10000
2248.72	5.59E+08	10000
2251.22	5.61E+08	10000
2253.76	5.62E+08	10000
2256.31	5.63E+08	9901
2258.92	5.61E+08	9990
2261.58	5.59E+08	9990
2264.21	5.59E+08	9990
2266.74	5.60E+08	10000
2269.27	5.62E+08	10000
2271.85	5.61E+08	9980
2274.49	5.57E+08	10000
2277.16	5.57E+08	10010
2279.87	5.57E+08	9990
2282.63	5.59E+08	10099
2285.35	5.60E+08	9980
2288.11	5.62E+08	10099
2290.69	5.62E+08	10010
2293.33	5.58E+08	9990
2295.78	5.58E+08	10000
2298.27	5.59E+08	10000
2300.78	5.60E+08	9911
2303.35	5.61E+08	10000
2305.96	5.62E+08	10000
2308.59	5.62E+08	9980
2311.27	5.60E+08	9901
2313.8	5.60E+08	10000
2316.38	5.61E+08	9990
2318.92	5.62E+08	10109
2321.52	5.61E+08	10000
2324.16	5.57E+08	10000
2326.85	5.57E+08	10000
2329.51	5.58E+08	10010
2332.19	5.60E+08	9990
2334.91	5.61E+08	9901
2337.54	5.63E+08	10000
2340.21	5.61E+08	10010
2342.63	5.59E+08	10000
2345.1	5.59E+08	10000
2347.55	5.60E+08	10020
2350.05	5.62E+08	9990
2352.53	5.62E+08	9990
2355	5.60E+08	9990
2357.51	5.59E+08	9990
2359.97	5.60E+08	10000
2362.48	5.62E+08	10000
2364.96	5.63E+08	10000
2367.49	5.64E+08	10020
2370.07	5.62E+08	9990
2372.52	5.59E+08	10000
2375.03	5.59E+08	10010
2377.42	5.60E+08	9990
2379.89	5.61E+08	9990
2382.38	5.62E+08	10010
2384.8	5.61E+08	10010
2387.26	5.59E+08	10000
2389.77	5.60E+08	10000
2392.33	5.61E+08	10000
2394.93	5.63E+08	9980
2397.55	5.62E+08	9990
2400.2	5.60E+08	10089
2402.72	5.61E+08	9990
2405.29	5.62E+08	10000
2407.72	5.64E+08	9980
2410.15	5.76E+08	0
2412.63	6.30E+08	0
2415.11	6.51E+08	0
2417.62	6.60E+08	0
2419.93	6.67E+08	0
2422.3	6.73E+08	100
2424.72	6.79E+08	0
2427.16	6.84E+08	0
2429.66	6.86E+08	100
2432.2	6.85E+08	-100
2434.69	6.84E+08	0
2437.23	6.86E+08	100
2439.82	6.91E+08	0
2442.45	6.95E+08	0
2445.05	7.00E+08	0
2447.69	7.04E+08	100
2450.29	7.06E+08	0
2452.91	7.04E+08	0
2455.53	7.02E+08	0
2458.11	7.04E+08	-100
2460.75	7.08E+08	0
2463.41	7.12E+08	0
2466.08	7.16E+08	0
2468.78	7.19E+08	0
2471.39	7.18E+08	0
2473.89	7.16E+08	0
2476.44	7.17E+08	-100
2478.99	7.21E+08	0
2481.6	7.24E+08	0
2484.2	7.27E+08	0
2486.83	7.25E+08	100
2489.52	7.22E+08	-100
2492.24	7.22E+08	0
2495.01	7.25E+08	0
2497.51	7.29E+08	-100
2500.06	7.33E+08	0
2502.44	7.35E+08	0
2504.88	7.33E+08	-100
2507.35	7.30E+08	0
2509.82	7.31E+08	0
2512.32	7.34E+08	0
2514.81	7.37E+08	0
2517.37	7.40E+08	-100
2519.86	7.39E+08	0
2522.39	7.36E+08	0
2524.88	7.37E+08	0
2527.41	7.40E+08	-100
2529.98	7.43E+08	0
2532.42	7.45E+08	0
2534.89	7.43E+08	0
2537.25	7.39E+08	0
2539.66	7.39E+08	0
2542.13	7.41E+08	-100
2544.6	7.43E+08	0
