Time  [s]	R [Ohm]	Concentration [ppm]
425.14	5.08E+09	10000
427.7	5.09E+09	10010
430.27	5.09E+09	10000
432.89	5.08E+09	10000
435.4	5.04E+09	10000
437.97	5.03E+09	9990
440.42	5.03E+09	9990
442.92	5.04E+09	9891
445.47	5.05E+09	10000
448.04	5.06E+09	9990
450.65	5.06E+09	10000
453.12	5.04E+09	10000
455.64	5.02E+09	9990
458.21	5.01E+09	10010
460.71	5.02E+09	10000
463.23	5.03E+09	9980
465.68	5.03E+09	10079
468.17	5.00E+09	9990
470.75	5.00E+09	9990
473.32	5.01E+09	9990
475.75	5.02E+09	9990
478.24	5.00E+09	10000
480.79	4.98E+09	10000
483.22	4.99E+09	9990
485.69	5.00E+09	9990
488.17	5.00E+09	10089
490.7	5.02E+09	10000
493.27	5.03E+09	10010
495.79	5.04E+09	9990
498.36	5.04E+09	9990
500.99	5.01E+09	10089
503.62	4.99E+09	10010
506.28	5.00E+09	10010
508.99	5.02E+09	9911
511.72	5.02E+09	9990
514.46	4.99E+09	10010
517.17	4.97E+09	9990
519.78	4.98E+09	10000
522.45	4.99E+09	10109
524.98	5.00E+09	9901
527.56	5.01E+09	10000
530.16	5.02E+09	10089
532.81	5.01E+09	9990
535.48	4.98E+09	9990
538.21	4.97E+09	9901
540.96	4.98E+09	9990
543.77	5.00E+09	10000
546.55	5.00E+09	9980
549.31	4.99E+09	10010
551.99	5.00E+09	10010
554.7	4.99E+09	9990
557.44	4.98E+09	9990
560.24	4.99E+09	9990
563	5.01E+09	10000
565.81	4.99E+09	10010
568.38	4.97E+09	10000
571	4.97E+09	10000
573.53	4.98E+09	9990
576.11	5.00E+09	9990
578.67	4.99E+09	10010
581.3	4.96E+09	10000
583.94	4.96E+09	9990
586.62	4.98E+09	10000
589.35	5.00E+09	9990
592.13	5.01E+09	9990
594.94	5.00E+09	9990
597.8	4.98E+09	10020
600.52	4.99E+09	10000
603.13	5.01E+09	10000
605.79	5.03E+09	0
608.47	5.27E+09	0
611.2	5.60E+09	100
613.86	5.81E+09	0
616.57	5.96E+09	0
619.07	6.03E+09	0
621.63	6.08E+09	0
624.24	6.16E+09	0
626.88	6.22E+09	-100
629.57	6.25E+09	0
632.3	6.26E+09	0
634.97	6.31E+09	0
637.5	6.37E+09	0
640.07	6.43E+09	0
642.68	6.45E+09	0
645.31	6.46E+09	0
647.9	6.50E+09	0
650.53	6.55E+09	0
653.22	6.60E+09	0
655.93	6.65E+09	0
658.58	6.67E+09	0
661.09	6.65E+09	0
663.67	6.66E+09	0
666.1	6.70E+09	100
668.58	6.73E+09	0
671.09	6.77E+09	0
673.63	6.80E+09	0
676.23	6.79E+09	100
678.77	6.80E+09	0
681.34	6.84E+09	0
683.94	6.85E+09	0
686.58	6.84E+09	0
689.18	6.86E+09	0
691.83	6.90E+09	0
694.47	6.94E+09	0
697.08	6.94E+09	0
699.74	6.91E+09	100
702.3	6.91E+09	0
704.9	6.94E+09	0
707.54	6.98E+09	0
710.22	7.01E+09	-100
712.95	7.00E+09	0
715.73	6.99E+09	0
718.48	7.02E+09	0
721.27	7.06E+09	0
723.86	7.05E+09	-100
726.5	7.04E+09	0
729.08	7.06E+09	0
731.65	7.09E+09	0
734.2	7.12E+09	0
736.8	7.13E+09	0
739.4	7.13E+09	0
742	7.15E+09	0
744.65	7.18E+09	0
747.35	7.18E+09	-100
750.1	7.14E+09	0
752.64	7.15E+09	100
755.23	7.18E+09	0
757.83	7.20E+09	100
760.5	7.18E+09	0
763.11	7.16E+09	100
765.76	7.18E+09	0
768.43	7.21E+09	0
771.14	7.25E+09	-100
773.66	7.22E+09	0
776.17	7.19E+09	0
778.72	7.20E+09	0
781.19	7.23E+09	-100
783.72	7.27E+09	0
786.29	7.29E+09	0
788.95	7.28E+09	100
791.63	7.29E+09	0
794.25	7.30E+09	0
796.9	7.29E+09	100
799.59	7.29E+09	0
802.32	7.32E+09	0
804.88	7.30E+09	0
807.48	7.28E+09	0
810.12	7.31E+09	0
812.81	7.34E+09	0
815.49	7.34E+09	0
818	7.34E+09	0
820.55	7.36E+09	0
823.12	7.35E+09	0
825.74	7.34E+09	0
828.4	7.37E+09	-100
831.09	7.41E+09	0
833.82	7.41E+09	0
836.53	7.37E+09	0
839.12	7.36E+09	0
841.76	7.38E+09	0
844.33	7.38E+09	0
846.94	7.39E+09	0
849.32	7.41E+09	0
851.73	7.44E+09	0
854.2	7.42E+09	0
856.64	7.40E+09	0
859.12	7.43E+09	0
861.63	7.47E+09	0
864.04	7.50E+09	0
866.52	7.49E+09	0
869.02	7.50E+09	-100
871.59	7.52E+09	0
874.17	7.57E+09	100
876.71	7.60E+09	0
879.17	7.64E+09	0
881.69	7.68E+09	0
884.26	7.69E+09	0
886.66	7.68E+09	0
889.12	7.68E+09	0
891.6	7.71E+09	0
894.05	7.74E+09	0
896.56	7.75E+09	0
899.02	7.67E+09	0
901.54	7.58E+09	0
904.01	7.53E+09	0
906.46	7.50E+09	17370
908.97	7.51E+09	9990
911.53	7.22E+09	10000
914.13	6.93E+09	10000
916.66	6.70E+09	10010
919.23	6.53E+09	10000
921.84	6.41E+09	9980
924.5	6.31E+09	10000
927.2	6.21E+09	10000
929.94	6.08E+09	9990
932.6	5.99E+09	10020
935.04	5.93E+09	10000
937.51	5.88E+09	9990
939.99	5.84E+09	10010
942.51	5.81E+09	10000
945.11	5.78E+09	10010
947.82	5.76E+09	9891
950.32	5.69E+09	10000
952.87	5.62E+09	10000
955.46	5.56E+09	10010
958.09	5.52E+09	10000
960.78	5.51E+09	10010
963.51	5.49E+09	9901
966.12	5.44E+09	9990
968.78	5.43E+09	10000
971.5	5.43E+09	9891
974.24	5.40E+09	10000
976.68	5.36E+09	10010
979.17	5.32E+09	10000
981.72	5.29E+09	9980
984.31	5.29E+09	9901
986.92	5.32E+09	10010
989.58	5.32E+09	10000
992.27	5.30E+09	9980
995.02	5.26E+09	10000
997.73	5.25E+09	10000
1000.26	5.25E+09	9891
1002.71	5.23E+09	9990
1005.2	5.21E+09	10000
1007.77	5.19E+09	10000
1010.24	5.17E+09	9990
1012.76	5.16E+09	9990
1015.28	5.17E+09	10000
1017.87	5.20E+09	10000
1020.49	5.23E+09	10000
1023.09	5.25E+09	10010
1025.73	5.27E+09	10020
1028.22	5.27E+09	10000
1030.76	5.25E+09	10010
1033.3	5.22E+09	10000
1035.89	5.20E+09	10000
1038.52	5.21E+09	9990
1041.15	5.26E+09	10000
1043.72	5.28E+09	10000
1046.26	5.26E+09	10099
1048.84	5.27E+09	9990
1051.47	5.29E+09	9990
1054.13	5.28E+09	9990
1056.77	5.24E+09	10010
1059.47	5.18E+09	9990
1062.12	5.13E+09	10079
1064.79	5.14E+09	10099
1067.32	5.15E+09	9990
1069.78	5.14E+09	9901
1072.31	5.14E+09	10010
1074.76	5.15E+09	10010
1077.25	5.18E+09	9990
1079.58	5.19E+09	10010
1081.98	5.18E+09	10000
1084.41	5.17E+09	10010
1086.81	5.19E+09	9990
1089.28	5.23E+09	9990
1091.79	5.28E+09	9990
1094.34	5.32E+09	9990
1096.95	5.33E+09	9990
1099.52	5.30E+09	9990
1102.15	5.27E+09	9990
1104.6	5.20E+09	9980
1107.09	5.13E+09	9990
1109.49	5.10E+09	9901
1111.93	5.11E+09	9990
1114.42	5.13E+09	9990
1116.8	5.15E+09	10000
1119.23	5.13E+09	10000
1121.72	5.12E+09	10000
1124.23	5.14E+09	10000
1126.79	5.18E+09	10000
1129.35	5.21E+09	9980
1131.97	5.24E+09	9990
1134.63	5.25E+09	10000
1137.34	5.25E+09	9990
1140.04	5.26E+09	10010
1142.64	5.26E+09	10000
1145.29	5.25E+09	10000
1147.8	5.22E+09	10000
1150.35	5.20E+09	9990
1152.97	5.20E+09	10000
1155.62	5.21E+09	9980
1158.28	5.21E+09	10000
1161	5.19E+09	9990
1163.73	5.18E+09	10099
1166.49	5.20E+09	9921
1169.21	5.24E+09	9990
1171.97	5.28E+09	10000
1174.47	5.26E+09	9990
1177.03	5.22E+09	10010
1179.49	5.18E+09	10000
1182	5.18E+09	9990
1184.56	5.21E+09	10000
1187.11	5.22E+09	10000
1189.72	5.22E+09	9990
1192.26	5.20E+09	10000
1194.82	5.17E+09	9990
1197.39	5.16E+09	10000
1200	5.18E+09	9990
1202.64	5.20E+09	10010
1205.32	5.19E+09	9990
1208.05	5.20E+09	0
1210.79	5.53E+09	0
1213.57	5.85E+09	0
1216.2	6.07E+09	0
1218.86	6.19E+09	0
1221.32	6.25E+09	0
1223.83	6.32E+09	0
1226.21	6.41E+09	0
1228.67	6.47E+09	0
1231.16	6.50E+09	0
1233.67	6.54E+09	0
1236.23	6.61E+09	0
1238.84	6.71E+09	0
1241.49	6.84E+09	0
1244.19	6.95E+09	100
1246.89	7.01E+09	-100
1249.64	7.01E+09	0
1252.26	6.96E+09	0
1254.91	6.85E+09	0
1257.51	6.71E+09	0
1259.99	6.63E+09	0
1262.52	6.62E+09	0
1265.1	6.67E+09	0
1267.55	6.72E+09	0
1270.06	6.73E+09	0
1272.43	6.73E+09	0
1274.84	6.76E+09	0
1277.31	6.80E+09	0
1279.73	6.82E+09	0
1282.21	6.85E+09	-100
1284.72	6.91E+09	0
1287.19	6.98E+09	0
1289.71	7.00E+09	0
1292.18	6.99E+09	0
1294.71	6.97E+09	0
1297.29	6.98E+09	0
1299.95	7.03E+09	0
1302.63	7.08E+09	0
1305.16	7.08E+09	0
1307.76	7.06E+09	0
1310.34	7.04E+09	0
1312.95	7.02E+09	0
1315.39	7.03E+09	0
1317.89	7.08E+09	0
1320.22	7.19E+09	0
1322.61	7.28E+09	0
1325.05	7.33E+09	-100
1327.46	7.33E+09	0
1329.91	7.31E+09	0
1332.41	7.30E+09	0
1334.82	7.32E+09	0
1337.28	7.34E+09	0
1339.78	7.32E+09	0
1342.34	7.30E+09	0
1344.94	7.32E+09	0
1347.5	7.34E+09	0
1350.1	7.33E+09	0
1352.65	7.31E+09	-100
1355.24	7.34E+09	0
1357.73	7.38E+09	0
1360.26	7.39E+09	0
1362.81	7.36E+09	0
1365.41	7.30E+09	0
1368.06	7.21E+09	0
1370.67	7.17E+09	0
1373.34	7.16E+09	-100
1375.96	7.21E+09	0
1378.59	7.29E+09	100
1381.03	7.37E+09	0
1383.53	7.46E+09	0
1386.07	7.61E+09	0
1388.66	7.75E+09	0
1391.3	7.80E+09	0
1393.83	7.68E+09	0
1396.4	7.55E+09	0
1399	7.47E+09	0
1401.63	7.44E+09	0
1404.3	7.42E+09	0
1407.02	7.42E+09	100
1409.78	7.39E+09	0
1412.58	7.36E+09	0
1415.24	7.36E+09	-100
1417.85	7.39E+09	0
1420.5	7.40E+09	0
1423.09	7.39E+09	0
1425.57	7.37E+09	0
1428.09	7.35E+09	0
1430.66	7.36E+09	-100
1433.12	7.38E+09	0
1435.65	7.38E+09	0
1437.94	7.37E+09	0
1440.25	7.36E+09	0
1442.61	7.38E+09	0
1445.03	7.45E+09	-100
1447.48	7.54E+09	0
1449.92	7.62E+09	0
1452.36	7.68E+09	0
1454.84	7.72E+09	0
1457.32	7.71E+09	0
1459.84	7.66E+09	0
1462.37	7.60E+09	0
1464.78	7.56E+09	100
1467.25	7.52E+09	-100
1469.7	7.49E+09	0
1472.19	7.46E+09	0
1474.74	7.44E+09	0
1477.13	7.47E+09	0
1479.58	7.53E+09	0
1482.08	7.57E+09	0
1484.64	7.56E+09	0
1487.14	7.54E+09	0
1489.65	7.50E+09	100
1492.2	7.48E+09	0
1494.68	7.45E+09	0
1497.22	7.43E+09	0
1499.65	7.42E+09	0
1502.13	7.45E+09	0
1504.69	7.49E+09	0
1507.16	7.49E+09	-101
1509.68	7.50E+09	10188
1512.02	7.27E+09	9911
1514.4	6.93E+09	9891
1516.83	6.71E+09	10000
1519.31	6.55E+09	9990
1521.84	6.43E+09	9990
1524.42	6.35E+09	10020
1527.02	6.33E+09	10010
1529.66	6.31E+09	9901
1532.23	6.22E+09	10000
1534.85	6.05E+09	9980
1537.48	5.86E+09	10000
1540.16	5.72E+09	10000
1542.88	5.64E+09	10000
1545.64	5.61E+09	9980
1548.33	5.59E+09	9980
1551.03	5.54E+09	10000
1553.68	5.48E+09	9990
1556.37	5.46E+09	10000
1559	5.47E+09	10000
1561.59	5.49E+09	10000
1564.23	5.49E+09	9990
1566.79	5.46E+09	10000
1569.41	5.40E+09	10000
1572.08	5.31E+09	9990
1574.78	5.26E+09	10000
1577.46	5.24E+09	10000
1580.19	5.21E+09	10010
1582.94	5.19E+09	9990
1585.73	5.17E+09	9990
1588.29	5.15E+09	10000
1590.9	5.16E+09	10020
1593.31	5.17E+09	9990
1595.76	5.16E+09	9990
1598.26	5.14E+09	9980
1600.7	5.12E+09	10000
1603.21	5.12E+09	9990
1605.64	5.12E+09	9901
1608.12	5.12E+09	10000
1610.65	5.10E+09	9990
1613.09	5.09E+09	10000
1615.6	5.10E+09	9990
1618.13	5.10E+09	9990
1620.71	5.09E+09	9990
1623.38	5.08E+09	10010
1625.96	5.09E+09	9990
1628.58	5.09E+09	10010
1631.17	5.07E+09	10010
1633.81	5.06E+09	10000
1636.51	5.07E+09	10000
1639.24	5.07E+09	9990
1641.9	5.07E+09	10099
1644.62	5.06E+09	10000
1647.33	5.04E+09	10000
1650.08	5.03E+09	10020
1652.7	5.03E+09	9990
1655.38	5.06E+09	9990
1657.9	5.06E+09	10000
1660.47	5.04E+09	10010
1663.02	5.03E+09	10000
1665.6	5.02E+09	10010
1668.18	5.02E+09	10000
1670.81	5.03E+09	9990
1673.48	5.02E+09	10000
1676.12	5.01E+09	10000
1678.81	5.03E+09	9980
1681.33	5.05E+09	10000
1683.9	5.05E+09	9891
1686.49	5.04E+09	10000
1689.13	5.03E+09	9990
1691.81	5.01E+09	9990
1694.52	5.02E+09	9891
1697.18	5.04E+09	9990
1699.7	5.03E+09	10000
1702.25	5.03E+09	9990
1704.82	5.01E+09	10000
1707.44	5.00E+09	10010
1710.03	5.01E+09	10000
1712.67	5.03E+09	10000
1715.35	5.02E+09	10000
1718.06	5.02E+09	10000
1720.7	5.00E+09	10089
1723.22	5.00E+09	9990
1725.8	4.99E+09	10000
1728.36	5.00E+09	9980
1730.97	5.03E+09	10000
1733.5	5.02E+09	9990
1736.09	5.02E+09	10099
1738.71	5.01E+09	10000
1741.38	5.00E+09	10000
1743.95	4.99E+09	10020
1746.56	4.98E+09	9990
1749.22	4.97E+09	10000
1751.79	4.98E+09	10000
1754.4	5.01E+09	10000
1757.03	5.02E+09	10000
1759.7	5.01E+09	10000
1762.41	5.00E+09	10020
1765.17	4.99E+09	9990
1767.71	4.98E+09	9990
1770.33	4.97E+09	9990
1772.88	4.98E+09	9990
1775.47	4.98E+09	10000
1778.01	4.99E+09	9990
1780.59	4.98E+09	9990
1783.18	4.97E+09	10000
1785.75	4.99E+09	10000
1788.36	5.00E+09	9901
1790.94	4.99E+09	9980
1793.58	4.98E+09	10000
1796.18	4.98E+09	10010
1798.83	4.99E+09	10000
1801.51	4.99E+09	10010
1804.22	4.99E+09	10000
1806.85	4.99E+09	9990
1809.43	5.03E+09	100
1812.05	5.37E+09	0
1814.38	5.69E+09	0
1816.75	5.85E+09	0
1819.18	5.95E+09	-100
1821.55	6.03E+09	0
1823.99	6.08E+09	-100
1826.48	6.13E+09	0
1829.03	6.17E+09	0
1831.52	6.20E+09	0
1834.06	6.26E+09	0
1836.61	6.34E+09	0
1839.07	6.38E+09	0
1841.56	6.41E+09	0
1844.05	6.42E+09	0
1846.57	6.45E+09	0
1849.16	6.46E+09	0
1851.75	6.48E+09	0
1854.39	6.49E+09	100
1857.03	6.51E+09	-100
1859.72	6.52E+09	-100
1862.19	6.56E+09	0
1864.71	6.58E+09	0
1867.28	6.59E+09	0
1869.9	6.60E+09	0
1872.55	6.63E+09	0
1875.27	6.67E+09	0
1878.02	6.69E+09	0
1880.55	6.70E+09	0
1883.12	6.70E+09	0
1885.71	6.70E+09	100
1888.35	6.70E+09	0
1890.93	6.71E+09	0
1893.56	6.77E+09	-100
1896.16	6.82E+09	0
1898.78	6.83E+09	0
1901.4	6.82E+09	-100
1904.01	6.81E+09	0
1906.66	6.80E+09	-100
1909.33	6.79E+09	0
1912.03	6.80E+09	0
1914.76	6.86E+09	0
1917.44	6.90E+09	0
1920.01	6.90E+09	0
1922.62	6.90E+09	0
1925.16	6.89E+09	0
1927.77	6.89E+09	0
1930.34	6.89E+09	0
1932.95	6.90E+09	0
1935.62	6.90E+09	0
1938.3	6.92E+09	-100
1940.98	6.92E+09	0
1943.66	6.93E+09	0
1946.37	6.94E+09	0
1949	6.97E+09	0
1951.68	7.02E+09	100
1954.25	7.03E+09	0
1956.88	7.02E+09	0
1959.41	7.02E+09	-100
1961.98	7.01E+09	0
1964.6	7.01E+09	0
1967.26	7.00E+09	100
1969.9	7.01E+09	0
1972.55	7.04E+09	0
1975.25	7.09E+09	0
1977.94	7.11E+09	0
1980.73	7.10E+09	0
1983.16	7.09E+09	-100
1985.65	7.09E+09	0
1988.14	7.07E+09	0
1990.7	7.07E+09	0
1993.23	7.07E+09	100
1995.82	7.09E+09	0
1998.37	7.14E+09	0
2000.99	7.16E+09	100
2003.65	7.16E+09	0
2006.2	7.15E+09	0
2008.81	7.14E+09	0
2011.23	7.13E+09	0
2013.69	7.13E+09	0
2016.19	7.12E+09	0
2018.62	7.12E+09	0
2021.1	7.12E+09	0
2023.21	7.12E+09	0
2025.38	7.13E+09	-100
2027.59	7.13E+09	0
2029.87	7.17E+09	0
2032.19	7.21E+09	0
2034.56	7.21E+09	0
2036.99	7.21E+09	0
2039.48	7.20E+09	0
2042.01	7.20E+09	0
2044.51	7.19E+09	0
2046.91	7.19E+09	0
2049.37	7.18E+09	100
2051.89	7.18E+09	0
2054.44	7.18E+09	-100
2057.01	7.18E+09	0
2059.63	7.19E+09	0
2062.24	7.22E+09	0
2064.88	7.25E+09	0
2067.53	7.26E+09	0
2070.24	7.26E+09	0
2072.99	7.26E+09	0
2075.7	7.26E+09	0
2078.41	7.26E+09	0
2080.88	7.29E+09	0
2083.4	7.34E+09	0
2085.79	7.35E+09	0
2088.22	7.35E+09	0
2090.7	7.34E+09	100
2093.2	7.32E+09	0
2095.75	7.31E+09	0
2098.33	7.30E+09	0
2100.98	7.30E+09	0
2103.66	7.29E+09	0
2106.39	7.28E+09	0
2109.06	7.28E+09	0
2111.7	7.29E+09	10671
2114.39	7.06E+09	9891
2117.13	6.76E+09	10020
2119.9	6.59E+09	9990
2122.44	6.43E+09	10000
2124.96	6.29E+09	9911
2127.46	6.16E+09	9990
2130.01	6.05E+09	9891
2132.54	5.97E+09	10000
2135.07	5.91E+09	9980
2137.59	5.83E+09	10000
2140.16	5.75E+09	10000
2142.78	5.68E+09	10000
2145.43	5.61E+09	10000
2148.12	5.55E+09	9990
2150.71	5.49E+09	10000
2153.34	5.46E+09	10079
2155.93	5.44E+09	9990
2158.57	5.42E+09	9990
2160.92	5.38E+09	10000
2163.32	5.35E+09	10000
2165.78	5.32E+09	10000
2168.22	5.29E+09	10000
2170.72	5.26E+09	10000
2173.26	5.24E+09	9901
2175.84	5.23E+09	9990
2178.48	5.25E+09	9901
2181.03	5.25E+09	10000
2183.63	5.23E+09	10000
2186.28	5.21E+09	10000
2188.98	5.19E+09	10000
2191.72	5.17E+09	10000
2194.51	5.19E+09	9901
2197.26	5.19E+09	10109
2199.97	5.17E+09	10000
2202.54	5.15E+09	10000
2205.16	5.13E+09	10010
2207.64	5.12E+09	9901
2210.18	5.11E+09	10000
2212.58	5.09E+09	9990
2215.03	5.08E+09	10000
2217.54	5.07E+09	10010
2220	5.06E+09	10099
2222.51	5.08E+09	9990
2225.09	5.11E+09	10000
2227.61	5.14E+09	10000
2230.16	5.14E+09	10010
2232.64	5.14E+09	10000
2235.16	5.12E+09	10000
2237.73	5.12E+09	9881
2240.36	5.13E+09	10000
2243.02	5.16E+09	10010
2245.55	5.18E+09	9891
2248.12	5.16E+09	9990
2250.74	5.10E+09	9990
2253.39	5.06E+09	9980
2256.09	5.06E+09	9901
2258.84	5.10E+09	10000
2261.51	5.14E+09	10000
2264.22	5.14E+09	9990
2266.86	5.13E+09	10000
2269.56	5.12E+09	10000
2272.09	5.09E+09	9990
2274.63	5.03E+09	9990
2277.1	4.99E+09	9990
2279.61	4.98E+09	10000
2282.18	4.99E+09	10000
2284.6	5.03E+09	9990
2287.06	5.07E+09	9990
2289.5	5.11E+09	9990
2291.96	5.11E+09	9990
2294.48	5.10E+09	10000
2296.9	5.09E+09	9891
2299.39	5.11E+09	9990
2301.94	5.13E+09	10000
2304.52	5.15E+09	10010
2307.13	5.12E+09	10000
2309.71	5.06E+09	10000
2312.34	5.01E+09	9990
2314.91	4.98E+09	10000
2317.52	4.98E+09	9990
2319.93	5.01E+09	9990
2322.37	5.03E+09	10000
2324.85	5.03E+09	10000
2327.36	5.02E+09	9980
2329.92	5.01E+09	10099
2332.39	5.01E+09	10000
2334.89	5.00E+09	10000
2337.45	5.00E+09	9980
2339.86	5.00E+09	9980
2342.32	5.03E+09	10099
2344.8	5.03E+09	10000
2347.31	5.02E+09	9990
2349.85	5.01E+09	9891
2352.37	5.01E+09	9990
2354.95	5.00E+09	10000
2357.59	5.03E+09	9990
2360.24	5.05E+09	10000
2362.88	5.05E+09	9990
2365.57	5.04E+09	10000
2368.19	5.05E+09	10000
2370.78	5.06E+09	10000
2373.22	5.06E+09	9990
2375.72	5.05E+09	9990
2378.26	5.04E+09	10000
2380.79	5.03E+09	10010
2383.37	5.03E+09	10000
2385.86	5.02E+09	10000
2388.4	5.02E+09	10020
2390.98	5.01E+09	10000
2393.5	5.00E+09	9990
2396.06	5.03E+09	10000
2398.51	5.05E+09	9990
2401.01	5.04E+09	10000
2403.5	5.03E+09	10089
2406.03	5.02E+09	10089
2408.55	5.02E+09	10010
2411.03	5.10E+09	0
2413.58	5.46E+09	0
2415.99	5.77E+09	0
2418.44	5.94E+09	0
2420.87	6.05E+09	0
2423.36	6.13E+09	0
2425.88	6.22E+09	-100
2428.38	6.31E+09	0
2430.94	6.35E+09	0
2433.5	6.37E+09	0
2436.09	6.40E+09	100
2438.72	6.42E+09	0
2441.33	6.48E+09	0
2443.98	6.55E+09	0
2446.52	6.60E+09	0
2449.12	6.62E+09	0
2451.71	6.67E+09	0
2454.35	6.73E+09	0
2457.02	6.75E+09	0
2459.74	6.74E+09	0
2462.51	6.75E+09	0
2465.23	6.76E+09	0
2467.87	6.76E+09	0
2470.45	6.77E+09	0
2473.07	6.77E+09	0
2475.51	6.78E+09	100
2477.99	6.79E+09	0
2480.53	6.79E+09	0
2483.11	6.80E+09	-100
2485.65	6.81E+09	0
2488.23	6.81E+09	0
2490.73	6.82E+09	0
2493.29	6.84E+09	-100
2495.89	6.87E+09	0
2498.51	6.89E+09	0
2501.17	6.89E+09	0
2503.8	6.93E+09	0
2506.47	6.97E+09	100
2509.06	6.98E+09	0
2511.72	6.98E+09	100
2514.37	6.98E+09	0
2517.06	6.98E+09	0
2519.69	6.98E+09	0
2522.32	6.99E+09	0
2524.97	7.02E+09	0
2527.55	7.04E+09	0
2530.18	7.06E+09	0
2532.7	7.07E+09	0
2535.26	7.06E+09	0
2537.79	7.06E+09	100
2540.37	7.06E+09	0
2542.99	7.06E+09	0
2545.66	7.07E+09	0
